Id,log_bike_count
12093,3.833735
12094,4.599256
12095,1.3511838
12096,0.6904646
12097,1.2224772
12098,3.1932163
12099,4.173689
12100,3.8365395
12101,3.9161077
12102,4.20941
12103,2.2310932
12104,3.8365395
12105,3.833735
12106,3.6432097
12107,3.049607
12108,1.7813498
12109,2.3787718
12110,3.478685
12111,3.763396
12112,4.056543
12113,3.3839674
12114,2.8410707
12115,1.1192641
12116,2.088526
12117,3.4721293
12118,3.9262722
12119,2.7442937
12120,1.1121002
12121,0.740708
12122,3.81323
12123,3.7583213
12124,3.833735
12125,1.2551123
12126,1.8696227
12127,2.653021
12128,4.55599
12129,4.4764895
12130,4.116029
12131,4.06112
12132,4.1365333
12133,4.102468
12134,4.512212
12135,2.9319038
12136,1.7016555
12137,2.9428854
12138,3.8717067
12139,3.8717067
12140,4.029806
12141,4.359344
12142,4.5317016
12143,3.7091892
12144,3.3047729
12145,2.5884147
12146,3.6200368
12147,3.9689987
12148,4.102899
12149,4.370252
12150,1.786414
12151,4.55599
12152,4.116029
12153,4.033476
12154,4.102468
12155,3.6006825
12156,1.4825467
12157,1.2121505
12158,1.8696227
12159,2.653021
12160,4.06112
12161,4.1365333
12162,4.102468
12163,5.0201325
12164,3.466544
12165,3.8890405
12166,4.55599
12167,4.116029
12168,4.139338
12169,4.2189074
12170,5.0201325
12171,3.6006825
12172,3.466544
12173,2.1866214
12174,1.2121505
12175,1.8696227
12176,3.8890405
12177,4.55599
12178,4.033476
12179,4.06112
12180,4.1365333
12181,4.102468
12182,4.2189074
12183,5.0201325
12184,2.9319038
12185,1.7029532
12186,1.2551123
12187,1.8696227
12188,2.653021
12189,3.8890405
12190,4.033476
12191,4.1365333
12192,5.0201325
12193,4.8641586
12194,3.9684315
12195,2.565697
12196,1.9810596
12197,1.7783037
12198,3.4150674
12199,3.781485
12200,4.0661936
12201,4.1965675
12202,4.5317016
12203,3.9240327
12204,2.288837
12205,2.5884147
12206,1.9734516
12207,2.0509562
12208,3.039777
12209,3.710258
12210,4.2547126
12211,4.370252
12212,3.7625844
12213,3.1433246
12214,1.786414
12215,1.381244
12216,4.4764895
12217,4.06112
12218,4.139338
12219,5.0201325
12220,4.24346
12221,3.466544
12222,1.2121505
12223,1.1504086
12224,4.033476
12225,4.06112
12226,4.2189074
12227,4.512212
12228,5.0201325
12229,4.24346
12230,3.9684315
12231,3.6006825
12232,3.466544
12233,4.24346
12234,2.1866214
12235,1.2121505
12236,4.4764895
12237,4.116029
12238,4.06112
12239,4.2189074
12240,5.0201325
12241,3.9684315
12242,3.466544
12243,2.9319038
12244,2.1991537
12245,1.7029532
12246,1.1652572
12247,4.55599
12248,4.06112
12249,4.1365333
12250,4.2189074
12251,3.466544
12252,2.6603966
12253,1.9810596
12254,1.7016555
12255,1.7783037
12256,2.9428854
12257,3.8717067
12258,3.8717067
12259,3.9426787
12260,4.0661936
12261,3.3047729
12262,2.7701328
12263,1.6556234
12264,3.039777
12265,3.921557
12266,4.1643987
12267,4.2547126
12268,3.1433246
12269,0.9476982
12270,3.4124365
12271,4.000555
12272,3.734212
12273,3.7575214
12274,4.4823403
12275,3.2188642
12276,1.1004884
12277,2.603101
12278,4.0866127
12279,4.0525475
12280,4.970212
12281,4.814238
12282,3.9185114
12283,2.115296
12284,1.5183891
12285,1.2121505
12286,1.1504086
12287,4.55599
12288,4.06112
12289,4.139338
12290,4.2189074
12291,4.512212
12292,5.0201325
12293,3.6006825
12294,2.9319038
12295,2.1866214
12296,2.653021
12297,4.4764895
12298,5.0201325
12299,4.8641586
12300,4.24346
12301,2.9319038
12302,0.7334266
12303,3.833735
12304,4.436873
12305,3.940661
12306,3.049607
12307,1.5115017
12308,1.4473028
12309,1.131158
12310,2.3787718
12311,3.478685
12312,3.5689065
12313,3.5689065
12314,3.763396
12315,3.7270086
12316,3.8371315
12317,3.6212325
12318,1.4399924
12319,1.1940805
12320,2.088526
12321,3.8647723
12322,4.016584
12323,2.7442937
12324,1.617138
12325,1.1121002
12326,1.2224772
12327,2.2310932
12328,3.81323
12329,3.8365395
12330,3.6432097
12331,1.2811087
12332,0.6904646
12333,1.2224772
12334,2.2310932
12335,3.9425676
12336,4.173689
12337,3.81323
12338,3.7306776
12339,3.8365395
12340,4.599256
12341,1.3297781
12342,3.9425676
12343,3.9161077
12344,4.20941
12345,4.599256
12346,4.436873
12347,3.940661
12348,0.6904646
12349,2.2310932
12350,3.9425676
12351,4.173689
12352,3.8365395
12353,3.9161077
12354,2.4014218
12355,0.7334266
12356,3.1932163
12357,3.7306776
12358,3.7996688
12359,3.940661
12360,1.921342
12361,3.5689065
12362,3.8371315
12363,3.8937697
12364,1.453399
12365,1.1940805
12366,1.6937003
12367,2.8180153
12368,3.4721293
12369,3.6827228
12370,3.8647723
12371,3.7749422
12372,3.5244558
12373,1.617138
12374,3.1932163
12375,3.7306776
12376,3.833735
12377,3.6432097
12378,3.049607
12379,1.2224772
12380,3.8365395
12381,3.9161077
12382,4.20941
12383,4.599256
12384,3.049607
12385,2.4014218
12386,0.8008069
12387,0.6904646
12388,0.7500953
12389,1.2224772
12390,2.2310932
12391,3.9425676
12392,3.81323
12393,4.20941
12394,4.436873
12395,3.940661
12396,0.7500953
12397,3.81323
12398,3.7583213
12399,3.833735
12400,3.6432097
12401,1.921342
12402,1.3637159
12403,0.7649439
12404,1.2224772
12405,3.1932163
12406,3.9425676
12407,3.7583213
12408,3.9161077
12409,4.20941
12410,1.921342
12411,1.5115017
12412,0.9714498
12413,3.5689065
12414,3.5689065
12415,3.7270086
12416,3.797421
12417,3.6212325
12418,1.7595707
12419,1.6937003
12420,2.8180153
12421,3.6834283
12422,3.73087
12423,3.6827228
12424,4.173444
12425,3.7749422
12426,3.5244558
12427,3.2871902
12428,2.1428735
12429,0.7500953
12430,2.2310932
12431,4.173689
12432,3.7306776
12433,3.7996688
12434,3.049607
12435,1.8696227
12436,4.55599
12437,4.139338
12438,4.102468
12439,4.2189074
12440,4.512212
12441,4.4905005
12442,2.7702374
12443,2.3379712
12444,1.9810596
12445,2.2032773
12446,3.4150674
12447,3.781485
12448,3.8717067
12449,4.359344
12450,2.1012547
12451,1.7017382
12452,2.0509562
12453,2.6975677
12454,3.710258
12455,3.710258
12456,4.2547126
12457,4.1210823
12458,1.1953834
12459,4.116029
12460,4.06112
12461,4.102468
12462,4.634454
12463,2.7702374
12464,1.1504086
12465,1.8696227
12466,4.55599
12467,4.102468
12468,4.512212
12469,4.4905005
12470,4.0032563
12471,3.7150323
12472,2.7702374
12473,1.8910325
12474,1.1504086
12475,1.8696227
12476,2.7371018
12477,4.6752863
12478,4.116029
12479,4.139338
12480,4.512212
12481,4.634454
12482,4.4905005
12483,4.0032563
12484,1.9124382
12485,4.139338
12486,4.1365333
12487,4.2189074
12488,4.512212
12489,4.634454
12490,4.4905005
12491,2.7702374
12492,1.8696227
12493,2.7371018
12494,3.8890405
12495,4.55599
12496,4.139338
12497,4.1365333
12498,4.102468
12499,4.2189074
12500,4.4905005
12501,4.0032563
12502,3.7150323
12503,2.3379712
12504,4.0661936
12505,4.029806
12506,4.13993
12507,4.1963396
12508,2.1844287
12509,1.9734516
12510,1.7017382
12511,3.9208515
12512,4.2547126
12513,2.058824
12514,1.381244
12515,2.7371018
12516,4.55599
12517,4.6752863
12518,4.06112
12519,4.139338
12520,4.1365333
12521,4.512212
12522,4.4905005
12523,4.0032563
12524,3.7150323
12525,1.9064208
12526,1.1504086
12527,2.7371018
12528,4.06112
12529,4.139338
12530,4.1365333
12531,4.102468
12532,4.512212
12533,4.4905005
12534,3.7150323
12535,2.7702374
12536,2.65499
12537,2.236425
12538,1.9124382
12539,2.7371018
12540,4.1365333
12541,4.512212
12542,4.0032563
12543,2.7702374
12544,2.61969
12545,1.9249704
12546,1.2551123
12547,4.55599
12548,4.139338
12549,4.512212
12550,4.634454
12551,4.4905005
12552,1.8456634
12553,1.7783037
12554,3.4150674
12555,3.781485
12556,3.8717067
12557,3.9426787
12558,4.1963396
12559,4.082855
12560,2.457919
12561,1.7017382
12562,2.0509562
12563,2.6975677
12564,3.039777
12565,3.6200368
12566,3.710258
12567,3.9689987
12568,4.102899
12569,4.2547126
12570,3.3111427
12571,2.4424355
12572,1.6339852
12573,1.1611
12574,0.90649855
12575,2.2890112
12576,4.199352
12577,3.7977328
12578,3.931185
12579,4.3462615
12580,4.108682
12581,3.6214385
12582,1.5246024
12583,3.8391204
12584,4.0111995
12585,4.0525475
12586,4.168987
12587,3.6651123
12588,2.1407394
12589,1.4532999
12590,1.1504086
12591,3.8890405
12592,4.6752863
12593,4.116029
12594,4.102468
12595,4.2189074
12596,4.634454
12597,2.65499
12598,1.9124382
12599,4.55599
12600,4.116029
12601,4.033476
12602,4.102468
12603,4.2189074
12604,2.7702374
12605,1.2224772
12606,3.81323
12607,3.9161077
12608,4.2135773
12609,4.063215
12610,1.5841038
12611,3.478685
12612,4.056543
12613,1.5070415
12614,2.8180153
12615,3.4721293
12616,3.73087
12617,1.3014265
12618,3.1932163
12619,4.3724856
12620,3.9161077
12621,4.20941
12622,3.3898106
12623,1.5202559
12624,3.9425676
12625,4.3724856
12626,3.833735
12627,3.9161077
12628,4.063215
12629,2.252955
12630,1.6688128
12631,0.7500953
12632,1.2224772
12633,2.3151739
12634,3.1932163
12635,3.81323
12636,3.8365395
12637,2.7371018
12638,3.833735
12639,4.6752863
12640,4.063215
12641,4.116029
12642,1.5841038
12643,3.7150323
12644,0.7633177
12645,2.61969
12646,0.7500953
12647,2.1651525
12648,1.2224772
12649,2.0116932
12650,2.3151739
12651,2.9428854
12652,3.81323
12653,3.8717067
12654,4.063215
12655,4.029806
12656,1.6688128
12657,4.13993
12658,1.157488
12659,4.082855
12660,2.3151739
12661,3.4725914
12662,3.7306776
12663,2.603884
12664,4.063215
12665,2.1844287
12666,3.700457
12667,1.8387707
12668,2.3110557
12669,1.9734516
12670,1.5841038
12671,1.6075429
12672,1.2438047
12673,3.039777
12674,1.0477508
12675,3.6200368
12676,1.7813498
12677,3.921557
12678,2.3787718
12679,3.9689987
12680,3.1286342
12681,4.102899
12682,3.478685
12683,3.921409
12684,3.5689065
12685,1.7435862
12686,3.7303636
12687,1.381244
12688,3.1473696
12689,2.7371018
12690,1.5070415
12691,3.8890405
12692,1.6937003
12693,4.6752863
12694,2.8180153
12695,4.033476
12696,3.73087
12697,4.139338
12698,3.9262722
12699,4.2189074
12700,1.4367535
12701,3.7150323
12702,0.7500953
12703,1.9064208
12704,1.2224772
12705,1.2121505
12706,2.3151739
12707,3.8890405
12708,3.1932163
12709,4.116029
12710,3.9425676
12711,4.033476
12712,3.833735
12713,4.139338
12714,3.9161077
12715,4.1365333
12716,4.2135773
12717,4.2189074
12718,2.3151739
12719,2.61969
12720,3.7306776
12721,3.8890405
12722,3.7583213
12723,4.06112
12724,3.833735
12725,4.1365333
12726,3.7996688
12727,4.102468
12728,3.9161077
12729,3.7150323
12730,4.2135773
12731,2.65499
12732,3.700457
12733,1.4808997
12734,3.3898106
12735,1.1504086
12736,1.5841038
12737,1.8696227
12738,1.1235502
12739,3.8890405
12740,4.3724856
12741,4.6752863
12742,3.7306776
12743,4.033476
12744,3.7583213
12745,4.06112
12746,4.2135773
12747,3.7150323
12748,0.7633177
12749,2.6714613
12750,0.6904646
12751,1.9249704
12752,1.2224772
12753,1.1652572
12754,2.3151739
12755,4.6752863
12756,4.3724856
12757,4.116029
12758,3.833735
12759,4.033476
12760,4.20941
12761,4.06112
12762,3.3898106
12763,4.512212
12764,0.86503875
12765,4.634454
12766,0.7649439
12767,2.7702374
12768,3.1932163
12769,2.61969
12770,3.7306776
12771,2.1651525
12772,3.7996688
12773,1.8456634
12774,3.9161077
12775,1.653575
12776,4.20941
12777,2.2032773
12778,4.2135773
12779,2.9428854
12780,1.6688128
12781,3.4150674
12782,1.0477508
12783,3.781485
12784,1.7813498
12785,3.8717067
12786,3.478685
12787,4.359344
12788,3.763396
12789,3.4725914
12790,3.7270086
12791,2.603884
12792,3.8371315
12793,2.457919
12794,3.934861
12795,2.1012547
12796,3.7303636
12797,3.710258
12798,1.6988034
12799,3.710258
12800,1.1940805
12801,4.1643987
12802,0.87733716
12803,3.921409
12804,3.6834283
12805,3.7625844
12806,3.8647723
12807,2.4424355
12808,3.9262722
12809,2.32296
12810,3.6335864
12811,1.6339852
12812,0.9596714
12813,1.1953834
12814,0.67369753
12815,1.1504086
12816,0.7500953
12817,3.8890405
12818,4.3724856
12819,4.102468
12820,3.81323
12821,2.7702374
12822,3.7306776
12823,2.61969
12824,3.7996688
12825,1.2121505
12826,4.20941
12827,3.8890405
12828,4.063215
12829,4.634454
12830,1.6688128
12831,3.7150323
12832,4.0032563
12833,1.4808997
12834,1.2121505
12835,4.55599
12836,4.6752863
12837,4.2189074
12838,3.7150323
12839,1.8696227
12840,2.7371018
12841,3.8890405
12842,4.116029
12843,4.033476
12844,4.06112
12845,2.7702374
12846,2.1651525
12847,2.2032773
12848,3.8717067
12849,4.13993
12850,4.1965675
12851,3.9240327
12852,2.603884
12853,2.1844287
12854,2.1012547
12855,1.9734516
12856,3.710258
12857,3.9208515
12858,4.1643987
12859,3.921409
12860,2.058824
12861,1.4878043
12862,3.4124365
12863,3.651659
12864,3.7547164
12865,3.3332136
12866,1.7066438
12867,1.1622303
12868,2.6871817
12869,4.6253657
12870,4.0894175
12871,4.0866127
12872,3.9533372
12873,2.6189065
12874,1.2121505
12875,1.8696227
12876,4.55599
12877,4.033476
12878,4.139338
12879,4.1365333
12880,4.512212
12881,3.7150323
12882,1.8696227
12883,4.06112
12884,4.1365333
12885,4.512212
12886,3.7150323
12887,2.61969
12888,2.236425
12889,0.7334266
12890,0.7649439
12891,3.1932163
12892,3.7583213
12893,3.833735
12894,3.7996688
12895,4.20941
12896,3.3898106
12897,2.252955
12898,1.6688128
12899,1.0477508
12900,0.92336935
12901,1.7813498
12902,3.5689065
12903,3.5689065
12904,3.763396
12905,3.7270086
12906,3.7303636
12907,3.6212325
12908,3.1473696
12909,2.0866015
12910,0.87733716
12911,1.1192641
12912,2.088526
12913,3.6834283
12914,3.6827228
12915,3.8647723
12916,3.9262722
12917,4.016584
12918,3.9242759
12919,3.0505924
12920,1.9898245
12921,1.4367535
12922,0.740708
12923,0.67369753
12924,0.7500953
12925,3.7583213
12926,3.8365395
12927,3.833735
12928,3.7996688
12929,4.2135773
12930,4.063215
12931,3.700457
12932,2.252955
12933,1.6688128
12934,1.1389391
12935,0.76496446
12936,0.7500953
12937,1.2224772
12938,2.3151739
12939,3.1932163
12940,3.81323
12941,3.7306776
12942,3.8365395
12943,3.7996688
12944,3.700457
12945,3.3898106
12946,0.7357178
12947,3.9425676
12948,4.3724856
12949,3.7306776
12950,3.7583213
12951,4.2135773
12952,3.700457
12953,3.3898106
12954,0.6904646
12955,3.1932163
12956,3.9425676
12957,3.7306776
12958,3.8365395
12959,4.20941
12960,4.2135773
12961,3.700457
12962,3.3898106
12963,0.86503875
12964,0.7649439
12965,1.2224772
12966,3.9425676
12967,3.7996688
12968,4.20941
12969,1.1969647
12970,1.131158
12971,3.6398785
12972,3.763396
12973,3.7270086
12974,3.8371315
12975,3.8937697
12976,2.0866015
12977,1.2658168
12978,1.1055298
12979,0.87733716
12980,2.088526
12981,3.3819082
12982,3.6834283
12983,3.8647723
12984,3.6335864
12985,1.3014265
12986,4.3724856
12987,3.7306776
12988,3.7583213
12989,3.8365395
12990,4.063215
12991,3.3898106
12992,1.5202559
12993,1.1389391
12994,0.7500953
12995,3.1932163
12996,4.20941
12997,4.063215
12998,1.2224772
12999,2.3151739
13000,3.9425676
13001,3.833735
13002,3.700457
13003,3.1932163
13004,3.9425676
13005,3.7583213
13006,3.8365395
13007,3.7996688
13008,4.2135773
13009,4.063215
13010,3.700457
13011,2.252955
13012,1.6688128
13013,1.5841038
13014,0.7334266
13015,1.2224772
13016,2.3151739
13017,3.9425676
13018,4.3724856
13019,3.81323
13020,3.7583213
13021,4.063215
13022,3.700457
13023,3.3898106
13024,2.252955
13025,1.5841038
13026,1.1969647
13027,1.131158
13028,2.3787718
13029,3.1286342
13030,3.5689065
13031,3.6398785
13032,3.8937697
13033,3.6212325
13034,2.0866015
13035,1.4728304
13036,1.1055298
13037,1.6937003
13038,2.8180153
13039,3.4721293
13040,3.73087
13041,3.5244558
13042,3.0505924
13043,1.9898245
13044,1.4367535
13045,1.3014265
13046,0.740708
13047,1.2224772
13048,3.7583213
13049,3.8365395
13050,3.833735
13051,3.9161077
13052,3.700457
13053,3.3898106
13054,1.2551123
13055,1.1652572
13056,3.8890405
13057,4.033476
13058,4.06112
13059,4.1365333
13060,4.634454
13061,4.0032563
13062,1.653575
13063,1.7783037
13064,3.9426787
13065,4.0661936
13066,4.1965675
13067,4.1963396
13068,3.9240327
13069,2.457919
13070,3.9208515
13071,4.1643987
13072,3.7625844
13073,3.3111427
13074,2.4424355
13075,2.32296
13076,2.058824
13077,1.1504086
13078,1.8696227
13079,4.55599
13080,4.1365333
13081,4.512212
13082,4.4905005
13083,4.0032563
13084,2.649197
13085,2.21765
13086,1.4825467
13087,2.7371018
13088,4.6752863
13089,4.06112
13090,4.634454
13091,2.236425
13092,1.4532999
13093,1.2121505
13094,4.55599
13095,4.033476
13096,4.2189074
13097,2.7702374
13098,2.236425
13099,1.2121505
13100,2.7371018
13101,4.55599
13102,4.116029
13103,4.102468
13104,4.0032563
13105,2.236425
13106,1.637864
13107,1.2551123
13108,1.9810596
13109,1.7783037
13110,3.8717067
13111,3.9426787
13112,4.1965675
13113,4.082855
13114,3.9240327
13115,1.8387707
13116,1.6075429
13117,2.0509562
13118,2.6975677
13119,3.039777
13120,3.6200368
13121,3.921557
13122,3.9689987
13123,4.102899
13124,4.1210823
13125,3.3111427
13126,1.8696227
13127,4.116029
13128,4.033476
13129,4.2189074
13130,4.634454
13131,2.21765
13132,1.4825467
13133,1.8696227
13134,4.55599
13135,4.6752863
13136,4.116029
13137,4.033476
13138,4.2189074
13139,4.0032563
13140,2.7702374
13141,2.61969
13142,4.4905005
13143,1.1504086
13144,1.8696227
13145,3.8890405
13146,4.116029
13147,4.033476
13148,4.06112
13149,4.139338
13150,4.102468
13151,4.634454
13152,4.4905005
13153,2.236425
13154,1.637864
13155,1.1652572
13156,4.6752863
13157,4.1365333
13158,4.102468
13159,4.2189074
13160,4.0032563
13161,3.7150323
13162,2.61969
13163,2.4004278
13164,1.9810596
13165,1.653575
13166,2.9428854
13167,4.0661936
13168,4.029806
13169,4.359344
13170,3.4725914
13171,1.8387707
13172,1.6075429
13173,3.921557
13174,4.1210823
13175,3.7625844
13176,2.32296
13177,0.9476982
13178,3.968461
13179,3.734212
13180,3.6793027
13181,3.7575214
13182,4.20968
13183,2.388419
13184,2.2378716
13185,1.4326265
13186,1.1004884
13187,1.8197025
13188,4.5060697
13189,4.066108
13190,3.983557
13191,4.4622912
13192,4.584533
13193,4.44058
13194,2.7203174
13195,1.8411123
13196,2.7371018
13197,4.06112
13198,4.4905005
13199,4.0032563
13200,2.7702374
13201,2.236425
13202,1.4808997
13203,1.2121505
13204,1.1504086
13205,2.7371018
13206,3.8890405
13207,4.6752863
13208,4.139338
13209,4.634454
13210,4.4905005
13211,4.0032563
13212,1.9249704
13213,0.86503875
13214,2.3151739
13215,3.9425676
13216,4.3724856
13217,3.7306776
13218,3.8365395
13219,3.700457
13220,1.2438047
13221,1.1969647
13222,1.131158
13223,2.3787718
13224,3.1286342
13225,3.6398785
13226,3.8371315
13227,3.8937697
13228,3.934861
13229,1.4728304
13230,1.2658168
13231,1.1055298
13232,1.1940805
13233,1.6937003
13234,3.3819082
13235,3.4721293
13236,3.6335864
13237,3.5244558
13238,0.9596714
13239,1.2224772
13240,2.3151739
13241,3.9425676
13242,3.81323
13243,3.7306776
13244,0.6904646
13245,3.7583213
13246,4.20941
13247,4.2135773
13248,1.5841038
13249,1.1235502
13250,0.6904646
13251,3.7996688
13252,3.9161077
13253,4.20941
13254,2.252955
13255,1.7875487
13256,1.1449559
13257,4.3724856
13258,3.7583213
13259,3.833735
13260,3.7996688
13261,3.9161077
13262,2.252955
13263,1.5841038
13264,0.7334266
13265,3.1932163
13266,4.3724856
13267,3.81323
13268,3.7583213
13269,3.8365395
13270,3.833735
13271,3.9161077
13272,4.2135773
13273,3.3898106
13274,1.6688128
13275,0.92336935
13276,3.5689065
13277,4.056543
13278,3.934861
13279,3.6212325
13280,1.4854237
13281,1.1940805
13282,1.1192641
13283,3.4721293
13284,3.4721293
13285,3.6827228
13286,4.016584
13287,3.9242759
13288,3.5244558
13289,3.0505924
13290,1.9898245
13291,0.9596714
13292,0.740708
13293,0.67369753
13294,3.81323
13295,3.7996688
13296,4.20941
13297,3.700457
13298,2.252955
13299,1.6688128
13300,0.76496446
13301,0.6904646
13302,1.2224772
13303,3.9425676
13304,4.3724856
13305,3.81323
13306,3.8365395
13307,2.252955
13308,1.6688128
13309,0.7357178
13310,0.6904646
13311,0.7500953
13312,3.1932163
13313,3.81323
13314,3.8365395
13315,3.7996688
13316,3.9161077
13317,4.20941
13318,4.063215
13319,3.3898106
13320,2.252955
13321,1.7421751
13322,1.5841038
13323,1.1449559
13324,0.7500953
13325,3.81323
13326,3.7306776
13327,3.9161077
13328,1.157488
13329,3.8365395
13330,3.833735
13331,1.2438047
13332,0.92336935
13333,3.5689065
13334,4.056543
13335,3.1473696
13336,1.2658168
13337,1.1192641
13338,2.088526
13339,3.3819082
13340,3.4721293
13341,3.6827228
13342,4.016584
13343,3.9242759
13344,2.3151739
13345,3.1932163
13346,3.9425676
13347,4.2135773
13348,2.252955
13349,1.209487
13350,2.7242212
13351,4.62719
13352,4.173668
13353,4.5834117
13354,4.9353585
13355,3.0192623
13356,1.7514265
13357,1.8495039
13358,3.4862676
13359,3.9429069
13360,4.101006
13361,4.2677674
13362,4.5302973
13363,3.9952328
13364,2.4158828
