Id,log_bike_count
14558,2.267841
14559,2.9073646
14560,1.7604618
14561,1.3548872
14562,2.0808754
14563,1.2607349
14564,3.5144055
14565,4.7098384
14566,3.6118035
14567,3.6350553
14568,3.4971592
14569,4.091047
14570,3.4477086
14571,4.719522
14572,3.9707165
14573,4.118873
14574,3.7729905
14575,3.825977
14576,3.5334246
14577,1.6867248
14578,2.9303205
14579,3.675175
14580,1.7459347
14581,4.0817156
14582,1.5190233
14583,3.1144814
14584,2.032069
14585,2.4544673
14586,3.3944094
14587,2.1676116
14588,3.6790707
14589,2.304633
14590,3.5386589
14591,3.0848532
14592,3.230076
14593,3.7055352
14594,1.1446636
14595,4.0851803
14596,1.0929598
14597,4.203098
14598,1.7726082
14599,4.38601
14600,4.340866
14601,4.342153
14602,4.135702
14603,2.7800157
14604,2.9535465
14605,2.3868196
14606,3.5385797
14607,3.2400193
14608,3.5876908
14609,3.4638915
14610,3.5382402
14611,3.6396947
14612,3.4233575
14613,4.1148176
14614,2.9884958
14615,4.322828
14616,3.114674
14617,3.38787
14618,1.1158524
14619,1.2617565
14620,4.2202563
14621,1.3106067
14622,3.5239303
14623,1.1949584
14624,3.9928474
14625,1.8592712
14626,2.017128
14627,4.64497
14628,3.6473894
14629,3.7634275
14630,3.6066926
14631,3.7978919
14632,3.557242
14633,3.884851
14634,3.557242
14635,4.2703743
14636,3.6375394
14637,2.8315072
14638,4.05507
14639,2.316258
14640,3.7319472
14641,3.6509907
14642,3.0755506
14643,4.84575
14644,1.8075577
14645,3.7983768
14646,4.3667626
14647,3.6616182
14648,3.7023351
14649,3.8328412
14650,3.5382402
14651,4.649517
14652,3.7129455
14653,3.7868729
14654,3.4233575
14655,3.497285
14656,1.6481371
14657,3.1886015
14658,1.4785303
14659,2.2792666
14660,3.6118035
14661,1.4556315
14662,3.9110565
14663,4.6708665
14664,3.9018347
14665,3.6121676
14666,1.604727
14667,4.3954935
14668,3.069513
14669,3.25236
14670,3.4351063
14671,2.7397442
14672,3.7775645
14673,4.887773
14674,3.3968186
14675,3.9755194
14676,2.8702457
14677,4.0558167
14678,1.7726082
14679,4.520353
14680,2.5880952
14681,3.5388956
14682,4.408785
14683,1.2514039
14684,3.503291
14685,3.7983768
14686,3.503291
14687,3.8328412
14688,3.5835884
14689,3.876019
14690,4.3602242
14691,4.5110216
14692,3.3884082
14693,4.925078
14694,2.9535465
14695,4.7854433
14696,3.5108416
14697,3.0658276
14698,2.893808
14699,3.0848532
14700,3.7078452
14701,3.521636
14702,3.5710866
14703,3.7828348
14704,3.0065353
14705,2.0682688
14706,3.6588264
14707,3.9719355
14708,1.3106067
14709,1.1949584
14710,2.6907237
14711,3.626669
14712,4.089223
14713,4.2231855
14714,3.4623356
14715,1.5401951
14716,3.6509907
14717,3.892501
14718,4.422998
14719,3.7868729
14720,3.497285
14721,1.5933572
14722,1.5727593
14723,4.6708665
14724,3.6121676
14725,4.1486354
14726,4.269793
14727,3.497285
14728,2.2792666
14729,1.6122638
14730,1.6208152
14731,2.7397442
14732,3.6603217
14733,3.8077078
14734,3.6214986
14735,3.7855935
14736,3.6214986
14737,3.701796
14738,4.3980427
14739,3.7962039
14740,1.755082
14741,1.6313082
14742,2.6075823
14743,4.3667626
14744,3.6283877
14745,3.5876908
14746,3.5382402
14747,4.036069
14748,4.388689
14749,2.0808754
14750,1.4785303
14751,3.2455502
14752,3.5144055
14753,3.537856
14754,3.6118035
14755,3.4971592
14756,3.9110565
14757,2.1881337
14758,3.3449588
14759,3.4802387
14760,3.5010324
14761,3.7775645
14762,3.732246
14763,3.5386589
14764,3.3968186
14765,3.230076
14766,3.503291
14767,3.6245258
14768,3.503291
14769,3.5835884
14770,4.0607796
14771,3.6541662
14772,1.1494052
14773,4.3151503
14774,3.6283877
14775,3.7023351
14776,3.5382402
14777,4.036069
14778,3.7129455
14779,2.9884958
14780,3.114674
14781,1.4636272
14782,1.179613
14783,1.1494052
14784,1.8075577
14785,4.3151503
14786,3.7129455
14787,1.8265592
14788,4.3668437
14789,3.557242
14790,3.7213368
14791,4.1147304
14792,3.4610822
14793,1.6313082
14794,4.3667626
14795,3.5382402
14796,4.3951735
14797,1.6481371
14798,1.7830923
14799,2.2020044
14800,3.537856
14801,3.9614947
14802,2.1930692
14803,2.0374656
14804,1.604727
14805,1.7396822
14806,3.069513
14807,3.3813171
14808,3.4351063
14809,3.3449588
14810,3.7775645
14811,2.8480725
14812,1.9658043
14813,1.2559221
14814,3.503291
14815,3.503291
14816,3.503291
14817,3.5835884
14818,3.3884082
14819,1.6711738
14820,2.6075823
14821,4.3151503
14822,3.6283877
14823,3.7023351
14824,3.5382402
14825,3.6185377
14826,4.388689
14827,3.7129455
14828,1.5096444
14829,1.0856445
14830,1.743797
14831,2.559284
14832,3.534644
14833,4.303002
14834,3.4744797
14835,3.4744797
14836,3.4744797
14837,3.5547771
14838,3.7748342
14839,3.649185
14840,2.9247353
14841,1.6311315
14842,1.1986147
14843,3.7213368
14844,4.4076905
14845,4.189653
14846,3.4610822
14847,2.3030386
14848,1.207118
14849,1.1494052
14850,3.5385797
14851,3.6283877
14852,3.5382402
14853,3.5382402
14854,4.388689
14855,4.1706514
14856,2.267841
14857,1.7604618
14858,2.2020044
14859,2.9724422
14860,3.5144055
14861,3.537856
14862,3.4477086
14863,3.4477086
14864,3.565627
14865,2.1930692
14866,1.7459347
14867,2.0374656
14868,1.7396822
14869,2.032069
14870,2.682314
14871,3.3449588
14872,3.3449588
14873,3.3761184
14874,3.230076
14875,1.1446636
14876,3.5934384
14877,4.0607796
14878,2.7575798
14879,1.1820037
14880,1.2689639
14881,4.6239758
14882,3.9467075
14883,4.480916
14884,3.7078452
14885,3.7055352
14886,4.38601
14887,4.303164
14888,1.8756647
14889,2.0682688
14890,3.5522034
14891,3.9899046
14892,4.1148176
14893,4.2410283
14894,3.863726
14895,3.6749516
14896,3.0996404
14897,1.2286665
14898,1.8261812
14899,4.875161
14900,4.61188
14901,3.7303376
14902,3.8148143
14903,3.864265
14904,4.194803
14905,4.543812
14906,4.9458528
14907,4.1903696
14908,3.2318218
14909,3.1204467
14910,1.5359665
14911,1.1846044
14912,1.2990695
14913,2.9308844
14914,3.7223957
14915,4.8083262
14916,3.9229887
14917,3.7960668
14918,4.175711
14919,4.8794384
14920,3.9028728
14921,1.2990695
14922,2.001952
14923,3.6260638
14924,4.2262692
14925,3.8592482
14926,2.1517205
14927,1.9035517
14928,3.8053977
14929,3.684506
14930,4.171344
14931,4.445101
14932,4.8591566
14933,3.0159152
14934,2.3115852
14935,1.6584598
14936,1.8942207
14937,2.7102108
14938,3.7983768
14939,3.6257243
14940,4.5110216
14941,4.925078
14942,3.8592482
14943,3.5108416
14944,2.9399607
14945,2.08023
14946,1.8697555
14947,3.3846078
14948,3.7078452
14949,3.5351927
14950,3.5846434
14951,4.303164
14952,3.6523888
14953,3.1320798
14954,1.8892214
14955,1.9256482
14956,1.8244201
14957,3.0165377
14958,3.5602076
14959,3.636544
14960,3.5133421
14961,3.9132648
14962,3.6134312
14963,2.8493457
14964,2.6907237
14965,3.615702
14966,3.8473425
14967,3.8172946
14968,3.8172946
14969,3.897592
14970,4.4044023
14971,3.9487672
14972,3.2379951
14973,1.7561543
14974,1.8942207
14975,2.7102108
14976,4.6708665
14977,3.6121676
14978,3.7762625
14979,3.8328412
14980,3.9131386
14981,3.052271
14982,1.6318675
14983,1.5727593
14984,1.2514039
14985,1.8942207
14986,3.6509907
14987,4.84575
14988,3.7983768
14989,2.2792666
14990,1.3548872
14991,1.9035517
14992,4.7098384
14993,3.9110255
14994,3.9755194
14995,4.7947745
14996,3.8685791
14997,3.0159152
14998,2.3115852
14999,1.3730612
15000,1.8942207
15001,2.7102108
15002,4.84575
15003,3.9626603
15004,3.9563165
15005,3.8592482
15006,2.08023
15007,1.8697555
15008,3.6618474
15009,3.991185
15010,4.1091027
15011,4.436148
15012,2.3990982
15013,2.2535
15014,1.509228
15015,1.8577943
15016,2.166146
15017,3.2400193
15018,3.5602076
15019,3.690411
15020,3.5027528
15021,4.168474
15022,3.38787
15023,2.1838791
15024,1.6377753
15025,1.2617565
15026,4.64497
15027,4.3880486
15028,3.7280936
15029,3.0173216
15030,2.7102108
15031,4.6708665
15032,3.7983768
15033,3.6121676
15034,3.7762625
15035,3.892501
15036,3.9727986
15037,4.162192
15038,3.1886015
15039,2.575635
15040,1.3455563
15041,1.8942207
15042,3.7983768
15043,3.7762625
15044,3.6121676
15045,3.6121676
15046,3.692465
15047,3.1042445
15048,1.3548872
15049,1.2607349
15050,4.7098384
15051,3.6214986
15052,4.6588483
15053,4.493985
15054,3.525339
15055,3.1393256
15056,2.4806955
15057,1.207118
15058,1.1494052
15059,1.8075577
15060,3.7023351
15061,4.1706514
15062,3.114674
15063,2.372714
15064,1.6481371
15065,1.7830923
15066,3.4477086
15067,3.4477086
15068,3.565627
15069,3.5334246
15070,3.332826
15071,2.9303205
15072,2.6925316
15073,1.7459347
15074,1.604727
15075,2.032069
15076,2.682314
15077,3.069513
15078,3.3813171
15079,3.3761184
15080,1.4320438
15081,1.2624024
15082,1.2615303
15083,1.0929598
15084,1.7726082
15085,2.5880952
15086,3.5934384
15087,4.3602242
15088,4.195362
15089,3.3884082
15090,3.116132
15091,2.298811
15092,1.6711738
15093,1.179613
15094,2.6075823
15095,3.5385797
15096,3.5382402
15097,3.5876908
15098,3.5382402
15099,3.6185377
15100,4.388689
15101,4.1706514
15102,3.4233575
15103,2.1722112
15104,3.6283877
15105,3.7023351
15106,3.5382402
15107,4.3355145
15108,4.1958666
15109,3.4233575
15110,3.182152
15111,1.1986147
15112,1.1684067
15113,4.415405
15114,3.6066926
15115,3.557242
15116,3.557242
15117,3.6375394
15118,3.7319472
15119,3.246452
15120,1.207118
15121,1.1494052
15122,2.6075823
15123,3.7023351
15124,3.6781976
15125,3.4233575
15126,1.4785303
15127,2.9724422
15128,3.2455502
15129,3.4477086
15130,3.4477086
15131,3.565627
15132,3.332826
15133,3.023404
15134,2.682314
15135,3.5145144
15136,3.3449588
15137,3.3761184
15138,3.5010324
15139,3.3968186
15140,2.8702457
15141,1.2624024
15142,2.5880952
15143,4.408785
15144,3.5934384
15145,3.6245258
15146,3.5527415
15147,3.503291
15148,4.001119
15149,4.3537397
15150,3.6541662
15151,3.0523734
15152,2.2046373
15153,1.540841
15154,1.179613
15155,1.1494052
15156,1.8075577
15157,4.3667626
15158,3.5382402
15159,4.036069
15160,4.1706514
15161,2.1722112
15162,1.4636272
15163,3.5646272
15164,3.6385746
15165,4.2084656
15166,3.359597
15167,2.9867551
15168,1.4187734
15169,1.1684067
15170,1.8265592
15171,2.6467865
15172,3.4386222
15173,4.041783
15174,4.415405
15175,3.557242
15176,3.246452
15177,1.7465888
15178,1.6313082
15179,2.6075823
15180,4.3151503
15181,3.5876908
15182,3.6185377
15183,4.036069
15184,2.9884958
15185,3.114674
15186,2.0808754
15187,1.7830923
15188,3.2455502
15189,3.4971592
15190,3.4477086
15191,3.7133305
15192,3.5334246
15193,3.332826
15194,2.9303205
15195,2.9873252
15196,1.3905979
15197,3.3813171
15198,3.5145144
15199,3.3944094
15200,3.5010324
15201,3.732246
15202,3.5386589
15203,2.8480725
15204,1.9658043
15205,1.2559221
15206,1.2624024
15207,1.0929598
15208,3.503291
15209,4.340866
15210,3.6245258
15211,3.5527415
15212,3.503291
15213,4.195362
15214,3.6541662
15215,4.7020674
15216,3.7638576
15217,4.1270065
15218,4.2778025
15219,3.9506872
15220,3.754738
15221,3.536719
15222,2.9921663
15223,1.7759264
15224,3.6398332
15225,3.8101757
15226,3.6892838
15227,4.050079
15228,4.050079
15229,4.4078045
15230,4.076551
15231,3.6630476
15232,1.7046254
15233,2.2312403
15234,2.904265
15235,3.7411845
15236,3.7645125
15237,4.063385
15238,4.3353086
15239,3.1644902
15240,1.2012143
15241,2.696179
15242,3.6898575
15243,4.0017037
15244,4.192598
15245,5.0688663
15246,4.268461
15247,3.995281
15248,3.7362406
15249,3.240597
15250,1.782765
15251,2.1707084
15252,4.7090154
15253,4.253803
15254,4.6831083
15255,4.3475847
15256,2.7623127
15257,3.7939632
15258,3.8741581
15259,4.304361
15260,3.4877596
15261,1.8676137
15262,1.479641
15263,3.738413
15264,3.8857992
15265,3.7131467
15266,4.1691384
15267,4.5231924
15268,4.7976136
15269,4.1969647
15270,3.5302958
15271,1.9335233
15272,3.729082
15273,3.7038157
15274,3.8741581
15275,4.159807
15276,3.9373395
15277,3.6554823
15278,2.5010622
15279,2.1061833
15280,1.7759264
15281,1.974396
15282,3.1629446
15283,3.4626992
15284,3.6892838
15285,4.1898203
15286,4.1898203
15287,3.2595844
15288,2.3342984
15289,2.019817
15290,2.1608312
15291,3.568532
15292,3.7443352
15293,4.3353086
15294,3.5590599
15295,3.3803134
15296,3.2611256
15297,2.7292688
15298,3.6937933
15299,3.895386
15300,4.5631595
15301,3.8276498
15302,1.7869936
15303,1.2907497
15304,2.748756
15305,3.9109325
15306,3.8649642
15307,3.6419256
15308,3.4308228
15309,3.4989853
15310,3.1888318
15311,2.4215684
15312,1.9723121
15313,2.748756
15314,4.748958
15315,4.473585
15316,4.8418694
15317,1.8676137
15318,3.8857992
15319,3.9396663
15320,3.989117
15321,4.053611
15322,4.133908
15323,4.5984445
15324,3.9466705
15325,3.5302958
15326,1.5295
15327,1.2907497
15328,4.923841
15329,4.748958
15330,4.040752
15331,3.9541104
15332,4.589113
15333,5.0480914
15334,3.3267484
15335,1.7759264
15336,3.1629446
15337,3.4626992
15338,3.7664878
15339,4.5846457
15340,4.2069964
15341,3.0245297
15342,2.489101
15343,2.2312403
15344,3.8445022
15345,3.759961
15346,3.3803134
15347,2.454024
15348,1.4096215
15349,1.2343043
15350,4.942499
15351,3.7047603
15352,3.6553097
15353,3.6553097
15354,3.7356071
15355,4.1673145
15356,3.280806
15357,1.7869936
15358,4.923841
15359,3.8764682
15360,3.854354
15361,3.9705925
15362,4.5460114
15363,3.8649642
15364,2.3830578
15365,1.8195578
15366,1.9723121
15367,2.748756
15368,3.729082
15369,3.854354
15370,3.7397096
15371,3.7705564
15372,4.226727
15373,4.5856285
15374,3.8649642
15375,3.6419256
15376,3.738413
15377,4.965864
15378,4.78793
15379,3.7490406
15380,3.69959
15381,3.7798874
15382,3.5302958
15383,1.9049195
15384,1.473602
15385,1.9124616
15386,2.6729403
15387,3.6434839
15388,3.6431444
15389,4.140973
15390,3.8178496
15391,2.5285203
15392,2.2939115
15393,3.0773463
15394,3.6286125
15395,4.1313844
15396,3.8447838
15397,3.165785
15398,2.681536
15399,2.4851105
15400,1.5867089
15401,2.123976
15402,3.5665596
15403,3.611692
15404,3.5258627
15405,3.9090178
15406,3.908621
15407,3.6701121
15408,2.8321254
15409,2.653453
15410,4.4387126
15411,3.6576457
15412,3.608195
15413,3.6884925
15414,4.5100503
15415,4.3002663
15416,3.7590704
15417,3.3589113
15418,1.8144523
15419,1.4144119
15420,1.9124616
15421,3.7332919
15422,3.6431444
15423,3.594811
15424,1.8470165
15425,1.9124616
15426,3.6434839
15427,4.471667
15428,3.6431444
15429,3.8072393
15430,3.7234418
15431,3.594811
15432,2.3993502
15433,2.7121444
15434,3.6624856
15435,4.564001
15436,3.492852
15437,3.7831018
15438,3.3938606
15439,3.4518707
15440,2.5285203
15441,3.6458588
15442,3.579162
15443,3.579162
15444,4.10217
15445,3.5308285
15446,1.8711352
15447,2.787218
15448,3.5665596
15449,3.5075717
15450,3.6324856
15451,1.4549904
15452,3.9090178
15453,2.0499377
15454,3.6701121
15455,4.024799
15456,1.7109222
15457,4.014174
15458,1.1591182
15459,5.017986
15460,1.8775121
15461,2.5010622
15462,3.608195
15463,2.1061833
15464,4.4457703
15465,1.974396
15466,3.72943
15467,2.3697271
15468,3.608195
15469,3.4626992
15470,3.3589113
15471,3.8124857
15472,3.38957
15473,4.4906507
15474,1.9124616
15475,3.2460277
15476,4.4200544
15477,2.7844534
15478,3.6431444
15479,2.489101
15480,4.140973
15481,2.094222
15482,3.594811
15483,1.9624345
15484,3.1085892
15485,3.6073933
15486,2.2801404
15487,4.094545
15488,1.7832557
15489,4.2194576
15490,1.151803
15491,3.8093545
15492,1.8487009
15493,3.630608
15494,3.639548
15495,3.4817991
15496,4.3251605
15497,1.6503738
15498,4.407906
15499,1.3765315
15500,3.7434788
15501,4.878276
15502,3.6288345
15503,3.9423563
15504,3.5793839
15505,1.425906
15506,4.097752
15507,1.3384153
15508,3.754089
15509,4.0010796
15510,3.4687781
15511,3.8741581
15512,3.3485663
15513,4.253803
15514,1.2345653
15515,4.3341
15516,2.7121444
15517,5.1420865
15518,3.826241
15519,4.95753
15520,3.6325357
15521,4.0505743
15522,3.468256
15523,3.8530061
15524,1.2155638
15525,1.8153292
15526,1.9124616
15527,1.3991718
15528,2.6729403
15529,1.3384153
15530,3.6431444
15531,2.0800433
15532,3.7234418
15533,4.159807
15534,4.538515
15535,4.240104
15536,4.2755556
15537,4.504289
15538,3.8178496
15539,3.6554823
15540,2.5285203
15541,3.2351062
15542,2.0502837
15543,1.3000807
15544,1.9145455
15545,3.7625973
15546,3.6286125
15547,4.1691384
15548,3.6970804
15549,4.2494354
15550,3.8447838
15551,4.98217
15552,3.706767
15553,3.933831
15554,3.1744173
15555,3.7690697
15556,3.5665596
15557,3.253238
15558,3.5258627
15559,1.5295
15560,3.476412
15561,1.2907497
15562,3.6324856
15563,2.748756
15564,3.908621
15565,3.7532663
15566,3.2594845
15567,4.240104
15568,2.0989845
15569,4.589113
15570,1.7109222
15571,5.0480914
15572,3.608195
15573,4.863535
15574,4.5100503
15575,3.4443796
15576,3.5598617
15577,3.7196589
15578,3.38957
15579,3.547422
15580,2.3697271
15581,3.8124857
15582,3.6398332
15583,3.8101757
15584,4.3077383
15585,4.4906507
15586,4.4917154
15587,4.4078045
15588,3.6630476
15589,3.4117422
15590,2.79801
15591,2.7291772
15592,3.3181107
15593,4.063385
15594,4.2194576
15595,4.4274683
15596,4.0628266
15597,2.9438167
15598,2.2333505
15599,1.6834638
15600,1.4096215
15601,1.2343043
15602,4.942499
15603,4.7230616
15604,3.895386
15605,4.348466
15606,4.482494
15607,3.616547
15608,3.4366846
15609,1.47031
15610,4.923841
15611,4.748958
15612,3.8764682
15613,3.690259
15614,3.854354
15615,3.7397096
15616,3.9109325
15617,3.99123
15618,4.7725306
15619,4.5627456
15620,1.8195578
15621,4.923841
15622,3.8764682
15623,3.7397096
15624,3.9541104
15625,4.0344076
15626,4.10504
15627,2.5022676
15628,1.479641
15629,2.7782893
15630,3.738413
15631,4.78793
15632,4.0694857
15633,4.872866
15634,3.6835363
15635,2.748756
15636,3.8764682
15637,3.9541104
15638,4.863535
15639,3.9373395
15640,3.6554823
15641,3.4989853
15642,1.974396
15643,3.8124857
15644,3.6262765
15645,3.6757271
15646,4.095825
15647,4.095825
15648,4.5857105
15649,3.9570863
15650,3.7934935
15651,2.094222
15652,2.904265
15653,3.3181107
15654,3.664848
15655,3.7411845
15656,3.4817991
15657,3.1644902
15658,1.6834638
15659,2.7292688
15660,3.8415189
15661,3.6553097
15662,3.806185
15663,2.5906038
15664,1.47031
15665,1.2907497
15666,3.9705925
15667,4.3362265
15668,3.6419256
15669,3.2680395
15670,1.47031
15671,3.690259
15672,4.3478847
15673,3.2215495
15674,1.8676137
15675,1.479641
15676,3.8857992
15677,3.863685
15678,4.781862
15679,4.572077
15680,3.8742952
15681,3.5052183
15682,1.2155638
15683,4.471667
15684,3.6431444
15685,3.8072393
15686,3.7234418
15687,4.538515
15688,3.594811
15689,2.0502837
15690,3.6458588
15691,3.579162
15692,3.7432568
15693,3.579162
15694,3.6970804
15695,3.706767
15696,3.3622344
15697,1.8711352
15698,2.787218
15699,3.5127704
15700,3.476412
15701,3.5075717
15702,3.6324856
15703,3.570161
15704,3.2594845
15705,3.1825624
15706,1.1591182
15707,3.608195
15708,3.72943
15709,3.38957
15710,3.2005634
15711,2.4876864
15712,2.6729403
15713,3.6434839
15714,4.4200544
15715,4.471667
15716,3.692595
15717,3.7234418
15718,4.140973
15719,4.538515
15720,3.3938606
15721,3.4518707
15722,3.1085892
15723,1.2155638
15724,2.6729403
15725,3.6431444
15726,4.140973
15727,3.8178496
15728,3.4372406
15729,1.2345653
15730,1.9314631
15731,4.520309
15732,3.662146
15733,3.826241
15734,3.662146
15735,4.2196345
15736,4.354217
15737,3.468256
15738,3.182666
15739,1.2155638
15740,4.4200544
15741,3.7028043
15742,4.3352156
15743,3.8178496
15744,3.594811
15745,2.6225326
15746,2.0502837
15747,1.7007402
15748,2.2939115
15749,3.6693094
15750,3.7432568
15751,3.6970804
15752,4.13787
15753,3.9044437
15754,3.706767
15755,3.3622344
15756,2.6429067
15757,2.4851105
15758,2.006873
15759,3.5127704
15760,3.476412
15761,3.6459677
15762,3.5258627
15763,3.2594845
15764,3.1825624
15765,2.0989845
15766,1.3537234
15767,3.608195
15768,3.6576457
15769,3.608195
15770,3.6884925
15771,4.106024
15772,4.503566
15773,4.2406063
15774,3.7590704
15775,3.2005634
15776,1.4144119
15777,3.6434839
15778,3.7332919
15779,3.6431444
15780,3.6431444
15781,3.7234418
15782,4.2755556
15783,3.3938606
15784,3.6695313
15785,3.8797383
15786,1.9047428
15787,1.9314631
15788,3.5435264
15789,3.7522936
15790,3.662146
15791,3.7115967
15792,3.662146
15793,3.7424436
15794,4.1599746
15795,4.5575166
15796,4.294557
15797,3.8368514
15798,3.492852
15799,3.182666
15800,2.4801667
15801,1.9049195
15802,4.471667
15803,3.7332919
15804,3.8072393
15805,3.692595
15806,4.140973
15807,2.2939115
15808,3.6458588
15809,3.6693094
15810,3.579162
15811,3.579162
15812,3.579162
15813,4.04251
15814,3.3622344
15815,2.6429067
15816,2.006873
15817,1.6128079
15818,1.8711352
15819,3.5127704
15820,3.476412
15821,3.6459677
15822,3.9090178
15823,3.4280787
15824,1.3537234
