Id,log_bike_count
15464,4.30044
15465,1.8974186
15466,3.8610313
15467,2.2991326
15468,3.8573952
15469,3.3545654
15470,3.1993992
15471,3.862333
15472,2.5431776
15473,4.6178656
15474,1.2371244
15475,2.9287128
15476,3.9576433
15477,2.5907426
15478,3.8573952
15479,2.2453737
15480,4.2743726
15481,1.99313
15482,3.7132034
15483,1.807622
15484,2.4846702
15485,3.8249342
15486,1.7172483
15487,4.317849
15488,1.2113376
15489,4.4213343
15490,0.9815929
15491,3.7470696
15492,1.2946153
15493,3.5787225
15494,3.3612685
15495,3.0699627
15496,3.9576433
15497,1.6097975
15498,4.405735
15499,1.3044504
15500,3.8610313
15501,4.8590965
15502,3.8949451
15503,4.2495127
15504,3.831872
15505,1.3557221
15506,4.492135
15507,1.3039345
15508,3.8989518
15509,4.039629
15510,3.523425
15511,4.1173105
15512,2.3767614
15513,4.297173
15514,0.90966856
15515,4.423581
15516,1.960703
15517,5.171821
15518,3.8610313
15519,4.9541492
15520,3.735912
15521,4.1370735
15522,3.2213757
15523,3.6623685
15524,0.9465766
15525,1.8454311
15526,1.1525168
15527,1.3557221
15528,1.960703
15529,1.3039345
15530,3.835161
15531,2.2167413
15532,3.961569
15533,4.2557435
15534,4.629992
15535,4.38544
15536,4.5370493
15537,4.878015
15538,4.001829
15539,3.969483
15540,1.6233872
15541,3.0504336
15542,1.598265
15543,1.2617862
15544,1.2631291
15545,4.1439614
15546,3.7926152
15547,4.2590322
15548,4.0103283
15549,4.38544
15550,4.0172844
15551,5.0716376
15552,3.801707
15553,4.0750327
15554,2.699483
15555,3.7966053
15556,3.1959784
15557,3.0055199
15558,3.7026887
15559,1.2976547
15560,3.6931496
15561,1.2269862
15562,4.004725
15563,2.7444804
15564,4.149578
15565,4.1439614
15566,2.9711308
15567,4.38544
15568,1.2160608
15569,4.7363853
15570,0.9910595
15571,5.171821
15572,3.876786
15573,4.9541492
15574,4.629992
15575,3.6690772
15576,3.7581174
15577,3.3996909
15578,2.742455
15579,3.0857642
15580,2.2991326
15581,3.862333
15582,3.9697142
15583,4.059458
15584,4.4274273
15585,4.6560063
15586,4.741249
15587,4.4343815
15588,3.672299
15589,3.3390532
15590,2.7042105
15591,2.4552503
15592,3.0586305
15593,4.109759
15594,4.4213343
15595,4.525105
15596,4.5583277
15597,2.6908226
15598,2.1329148
15599,1.4580929
15600,1.1660715
15601,1.1624086
15602,4.8590965
15603,4.73842
15604,4.0256844
15605,4.6362033
15606,4.8539667
15607,3.5581386
15608,3.3398876
15609,1.1979523
15610,4.8590965
15611,4.73842
15612,3.994715
15613,3.964663
15614,4.0099297
15615,4.0365806
15616,4.0256844
15617,4.1553807
15618,4.8155475
15619,4.6859484
15620,1.4944136
15621,4.64661
15622,4.053863
15623,4.0365806
15624,4.1937027
15625,4.323399
15626,4.1956406
15627,2.1095004
15628,1.1887304
15629,2.3232818
15630,3.6914885
15631,4.8601575
15632,4.054843
15633,4.9541492
15634,3.969483
15635,2.7444804
15636,3.994715
15637,4.1937027
15638,4.916008
15639,4.258108
15640,3.969483
15641,3.3996909
15642,1.8056822
15643,3.8027995
15644,3.8878562
15645,3.9597738
15646,4.196529
15647,4.271986
15648,4.741249
15649,3.953891
15650,3.7343402
15651,2.1844056
15652,2.7006023
15653,3.0841537
15654,3.6932
15655,3.7430763
15656,3.0699627
15657,2.6908226
15658,1.5795901
15659,2.7339258
15660,3.8995087
15661,3.9085867
15662,4.0497365
15663,1.7893342
15664,1.1887304
15665,1.1889135
15666,4.0289736
15667,4.748415
15668,3.887625
15669,2.7515695
15670,1.1979523
15671,4.0095825
15672,4.6665573
15673,2.3968356
15674,1.3268969
15675,1.0744368
15676,4.037422
15677,4.0099297
15678,4.8155475
15679,4.6859484
15680,4.1507273
15681,3.5172024
15682,0.9630177
15683,4.422176
15684,3.8157647
15685,3.8610313
15686,4.006483
15687,4.5850787
15688,3.7132034
15689,1.598265
15690,3.6564245
15691,3.7134347
15692,3.8031788
15693,3.8175707
15694,4.0103283
15695,3.846621
15696,3.1023583
15697,1.6608962
15698,2.5902853
15699,3.525942
15700,3.6208317
15701,3.9012396
15702,4.004725
15703,3.66419
15704,2.9711308
15705,2.653817
15706,0.95508814
15707,3.3612685
15708,3.8610313
15709,2.742455
15710,2.3072908
15711,1.6161672
15712,2.5644855
15713,3.5737555
15714,4.1865706
15715,4.30044
15716,3.8949451
15717,3.9870923
15718,4.299896
15719,4.610602
15720,3.1993992
15721,2.7109227
15722,2.1912713
15723,0.9249452
15724,2.143287
15725,3.876786
15726,4.3192863
15727,4.001829
15728,3.1993992
15729,0.9249452
15730,1.2781743
15731,4.405735
15732,3.8157647
15733,3.8610313
15734,3.880075
15735,4.3192863
15736,4.5370493
15737,3.2213757
15738,2.4846702
15739,0.9630177
15740,3.9740844
15741,3.876786
15742,4.599516
15743,4.001829
15744,3.7132034
15745,1.9067078
15746,1.598265
15747,1.2111183
15748,2.1191378
15749,3.653901
15750,3.8031788
15751,4.0103283
15752,4.3320065
15753,4.0172844
15754,3.801707
15755,3.0574443
15756,1.8655559
15757,1.6988959
15758,1.3626032
15759,3.297246
15760,3.5759177
15761,3.7873538
15762,3.756106
15763,2.9711308
15764,2.653817
15765,1.5971943
15766,0.8908397
15767,3.8157647
15768,3.8949451
15769,3.8606842
15770,3.9870923
15771,4.2743726
15772,4.5850787
15773,4.492135
15774,4.001829
15775,1.9614809
15776,0.808427
15777,3.3006327
15778,3.888524
15779,3.8157647
15780,3.8606842
15781,3.9870923
15782,4.492135
15783,3.1993992
15784,3.888524
15785,4.2743726
15786,0.9427726
15787,1.1525168
15788,3.119759
15789,4.0021796
15790,3.8157647
15791,3.8949451
15792,3.831872
15793,3.961569
15794,4.3192863
15795,4.629992
15796,4.5370493
15797,4.001829
15798,2.6882963
15799,2.1299362
15800,1.6215223
15801,1.258112
15802,4.4338727
15803,4.0021796
15804,3.6485443
15805,3.8038828
15806,4.3192863
15807,1.7201319
15808,3.540773
15809,3.653901
15810,3.7134347
15811,3.8175707
15812,3.893028
15813,4.2389083
15814,3.0574443
15815,1.6579133
15816,1.3461622
15817,1.1024914
15818,1.0975814
15819,3.1931415
15820,3.3634307
15821,3.5748668
15822,4.1084976
15823,3.3591921
15824,0.7601053
15825,0.8819994
15826,1.2371244
15827,2.0453112
15828,4.0021796
15829,3.8157647
15830,3.8949451
15831,4.3192863
15832,4.5370493
15833,3.2443132
15834,1.2795403
15835,2.834916
15836,3.9907908
15837,4.845801
15838,4.177595
15839,4.1937027
15840,4.323399
15841,4.7363853
15842,4.9541492
15843,3.4413831
15844,2.956629
15845,3.8841786
15846,4.389286
15847,4.703108
15848,3.8918495
15849,3.2375576
15850,2.8867178
15851,3.667677
15852,4.0051227
15853,4.525105
15854,4.5583277
15855,4.0187583
15856,2.1329148
15857,1.9289042
15858,4.73842
15859,3.994715
15860,4.177595
15861,4.339772
15862,4.4694695
15863,4.782274
15864,5.000038
15865,3.6623685
15866,2.4123268
15867,2.834916
15868,3.829372
15869,4.7833343
15870,4.0720434
15871,4.1439614
15872,3.8366702
15873,3.435514
15874,2.4997811
15875,4.0532565
15876,4.904011
15877,4.7833343
15878,4.0720434
15879,4.1439614
15880,4.2590322
15881,4.5306516
15882,4.258108
15883,3.4413831
15884,2.4818532
15885,1.9544276
15886,2.7700036
15887,4.8590965
15888,4.73842
15889,4.1173105
15890,2.390686
15891,1.8371682
15892,4.8590965
15893,4.73842
15894,3.994715
15895,4.2557435
15896,2.7752519
15897,3.8841786
15898,4.163538
15899,3.8918495
15900,2.2635994
15901,2.8929346
15902,3.667677
15903,3.7175531
15904,3.9426553
15905,4.317849
15906,3.9132066
15907,1.9289042
15908,3.994715
15909,4.0095773
15910,4.054843
15911,4.0814943
15912,4.1553807
15913,4.1956406
15914,2.8935096
15915,2.2444959
15916,1.8916466
15917,3.9039755
15918,4.4681854
15919,1.1887304
15920,1.1889135
15921,3.9039755
15922,3.964663
15923,4.0099297
15924,4.1969914
15925,4.8539667
15926,3.9070158
15927,3.5753262
15928,3.27269
15929,2.876207
15930,1.1889135
15931,1.5293052
15932,4.64661
15933,4.1937027
15934,5.171821
15935,3.6910536
15936,3.0055199
15937,2.390686
15938,1.6212358
15939,1.8916466
15940,3.9039755
15941,4.0095773
15942,4.0814943
15943,4.323399
15944,3.6690772
15945,2.7752519
15946,2.376372
15947,2.0871594
15948,2.2991326
15949,3.9776003
15950,4.389286
15951,4.4343815
15952,3.3208723
15953,2.948104
15954,1.915791
15955,1.7820988
15956,3.7624671
15957,3.9739032
15958,3.942166
15959,4.150256
15960,4.2537417
15961,4.463064
15962,4.4962864
15963,4.189421
15964,3.6415179
15965,1.9607198
15966,3.8898005
15967,4.42688
15968,3.9538534
15969,4.7770247
15970,4.6474247
15971,3.7611115
15972,3.3942356
15973,3.0859454
15974,1.5293052
15975,2.3232818
15976,3.6914885
15977,4.8601575
15978,3.964663
15979,4.0365806
15980,4.1553807
15981,4.5306516
15982,3.520749
15983,3.1869357
15984,1.1889135
15985,4.8590965
15986,4.73842
15987,3.994715
15988,3.964663
15989,4.006294
15990,3.495226
15991,2.884381
15992,1.8351842
15993,1.1322653
15994,1.4718144
15995,2.225306
15996,3.964663
15997,4.0289736
15998,4.4681854
15999,3.8621018
16000,2.7515695
16001,2.1573243
16002,3.9740844
16003,3.9049652
16004,3.8949451
16005,3.880075
16006,4.492135
16007,3.1993992
16008,2.6883874
16009,2.3511083
16010,1.9067078
16011,1.2111183
16012,1.5988888
16013,3.381778
16014,3.7134347
16015,3.893028
16016,4.2389083
16017,3.5749323
16018,2.8307006
16019,1.8334128
16020,3.0839074
16021,3.6931496
16022,3.3591921
16023,1.579837
16024,1.1750169
16025,0.8908397
16026,1.2946153
16027,4.422176
16028,3.9049652
16029,3.8157647
16030,3.880075
16031,4.3192863
16032,3.7387266
16033,0.9815929
16034,3.8157647
16035,3.8610313
16036,3.8573952
16037,4.517658
16038,4.001829
16039,1.6456646
16040,0.808427
16041,3.9740844
16042,3.9049652
16043,3.8949451
16044,3.880075
16045,4.629992
16046,4.5370493
16047,2.5748644
16048,2.1299362
16049,1.0438211
16050,0.808427
16051,3.9576433
16052,3.888524
16053,3.8949451
16054,3.876786
16055,4.006483
16056,4.001829
16057,3.7132034
16058,1.8291649
16059,1.2745528
16060,0.90812933
16061,1.2946153
16062,2.143287
16063,3.3612685
16064,4.422176
16065,3.9049652
16066,3.8157647
16067,3.8610313
16068,3.8949451
16069,3.880075
16070,4.3817525
16071,4.6924596
16072,2.3511083
16073,1.5444106
16074,2.6541753
16075,3.169291
16076,3.7134347
16077,3.7926152
16078,2.7555172
16079,2.3823402
16080,1.1189322
16081,1.5478352
16082,2.7840908
16083,3.7380636
16084,4.1944914
16085,3.66419
16086,3.3591921
16087,2.221731
16088,2.5644855
16089,4.1865706
16090,3.8458166
16091,3.735912
16092,1.4085246
16093,1.0438211
16094,0.9249452
16095,2.0453112
16096,4.405735
16097,3.8610313
16098,3.8949451
16099,4.5850787
16100,4.001829
16101,2.877419
16102,0.9227205
16103,2.143287
16104,3.8157647
16105,3.835161
16106,3.961569
16107,4.5850787
16108,2.9869123
16109,1.9987694
16110,1.5572573
16111,0.7073783
16112,3.8730354
16113,4.4338727
16114,3.835161
16115,0.8916882
16116,3.281178
16117,3.8730354
16118,3.6032777
16119,3.831872
16120,3.7132034
16121,3.1993992
16122,2.877419
16123,2.4846702
16124,1.9067078
16125,1.2111183
16126,2.4416883
16127,3.2190218
16128,3.8031788
16129,4.3320065
16130,3.496709
16131,2.4529626
16132,2.0276062
16133,1.682455
16134,1.4498595
16135,2.002021
16136,3.9012396
16137,3.8348534
16138,3.66419
16139,2.3512623
16140,1.8669969
16141,3.3006327
16142,3.8730354
16143,4.4338727
16144,3.8610313
16145,3.880075
16146,4.006483
16147,4.0467424
16148,2.7954597
16149,3.9830155
16150,4.999815
16151,4.135434
16152,4.2562
16153,4.356737
16154,4.3969965
16155,3.917517
16156,4.196876
16157,3.9251878
16158,3.7281651
16159,3.371432
16160,2.8657684
16161,3.8582726
16162,4.0384607
16163,4.351187
16164,4.5061574
16165,3.780408
16166,3.6345887
16167,2.166253
16168,1.6910245
16169,1.2377515
16170,1.9622422
16171,3.8962002
16172,4.8924346
16173,4.210933
16174,4.763326
16175,4.4971786
16176,3.796243
16177,3.3313189
16178,2.4456651
16179,1.4441698
16180,1.3104485
16181,2.7954597
16182,4.937349
16183,2.5331194
16184,2.8579268
16185,4.0729675
16186,4.1506486
16187,4.8626204
16188,4.781753
16189,3.5752575
16190,3.083772
16191,1.9877659
16192,4.8924346
16193,4.1506486
16194,4.887305
16195,4.3969965
16196,4.108371
16197,2.4240243
16198,1.7024632
16199,4.8924346
16200,4.771758
16201,4.2890816
16202,3.7249434
16203,3.5335653
16204,3.1191025
16205,2.9488537
16206,3.917517
16207,3.8956714
16208,4.092797
16209,4.343465
16210,2.9814422
16211,2.7375488
16212,1.8894584
16213,1.9482427
16214,2.8851593
16215,3.0919688
16216,3.7010152
16217,3.9759936
16218,4.4546723
16219,4.542933
16220,2.166253
16221,1.5393202
16222,1.1689227
16223,4.887305
16224,4.2289786
16225,3.940354
16226,1.2864
16227,3.8962002
16228,4.8924346
16229,4.0590224
16230,4.188719
16231,4.7192864
16232,4.679948
16233,4.087201
16234,3.9980013
16235,4.356737
16236,4.6172557
16237,3.6311924
16238,3.4065645
16239,2.1428387
16240,4.227041
16241,3.4351306
16242,1.7024632
16243,4.8924346
16244,4.2303295
16245,5.118285
16246,4.0028205
16247,3.7249434
16248,3.1191025
16249,3.9211946
16250,3.993112
16251,4.229867
16252,4.7258544
16253,4.258917
16254,3.7902064
16255,2.9814422
16256,2.419777
16257,1.8154368
16258,2.0801165
16259,3.7265384
16260,3.9759936
16261,3.9755044
16262,3.2038372
16263,2.6944695
16264,4.0138426
16265,4.680763
16266,4.0830746
16267,3.7944498
16268,3.4501019
16269,3.2198198
16270,1.5756409
16271,1.277178
16272,3.6837132
16273,4.069919
16274,4.0590224
16275,4.511704
16276,4.781753
16277,4.209588
16278,3.5766153
16279,2.705024
16280,3.8962002
16281,4.8924346
16282,4.0432677
16283,4.039632
16284,4.169328
16285,4.7807627
16286,3.89544
16287,3.5510921
16288,3.0182555
16289,2.4301739
16290,1.8685223
16291,4.6635065
16292,4.877054
16293,4.0707607
16294,3.9980013
16295,4.0432677
16296,4.069919
16297,4.0590224
16298,4.449238
16299,4.800153
16300,4.7192864
16301,3.5730686
16302,4.007423
16303,4.455514
16304,3.9134133
16305,4.039821
16306,4.525473
16307,4.0351667
16308,1.2176324
16309,2.0796814
16310,2.6464
16311,3.4151163
16312,3.8259535
16313,3.9263663
16314,4.316612
16315,4.0506225
16316,3.2002995
16317,2.2365732
16318,2.58251
16319,3.1172457
16320,3.65417
16321,3.8343582
16322,3.934578
16323,4.0895505
16324,1.613175
16325,0.96160233
16326,3.3534932
16327,4.007423
16328,3.9383035
16329,3.9282835
16330,3.9101243
16331,4.039821
16332,4.6145973
16333,2.340629
16334,1.6495053
16335,1.0111681
16336,1.6092349
16337,2.5250292
16338,3.849103
16339,4.595207
16340,3.3534932
16341,3.9383035
16342,3.9134133
16343,3.9101243
16344,4.6145973
16345,3.7465417
16346,3.2973404
16347,2.1632745
16348,1.1250482
16349,0.8968748
16350,3.9218624
16351,3.849103
16352,3.9101243
16353,4.6145973
16354,3.3193169
16355,1.8625029
16356,4.455514
16357,3.9383035
16358,3.9282835
16359,4.362805
16360,4.677065
16361,4.632854
16362,3.2973404
16363,2.8830101
16364,1.2176324
16365,2.0796814
16366,3.2026293
16367,3.5741112
16368,3.6872394
16369,3.746773
16370,3.836517
16371,3.850909
16372,2.95014
16373,3.7894442
16374,4.1790967
16375,3.069072
16376,1.2562442
16377,3.8907335
16378,4.0204306
16379,4.0351667
16380,3.2973404
16381,2.7378004
16382,1.1250482
16383,0.93145937
16384,1.2704625
16385,4.439073
16386,3.8940225
16387,4.569684
16388,4.525473
16389,3.7465417
16390,2.1038306
16391,4.439073
16392,3.8943696
16393,3.8684993
16394,4.255425
16395,4.569684
16396,3.5567634
16397,2.0321078
16398,1.1858549
16399,3.1119838
16400,4.0355177
16401,3.8943696
16402,4.6145973
16403,3.3193169
16404,1.339339
16405,4.0355177
16406,3.6818826
16407,3.9949074
16408,3.0720417
16409,1.9400458
16410,1.6582683
16411,1.2964672
16412,3.25236
16413,3.746773
16414,3.850909
16415,3.9263663
16416,4.0506225
16417,3.8350453
16418,3.5300474
16419,3.1553855
16420,1.6912514
16421,1.410403
16422,4.0895505
16423,1.900335
16424,1.0722866
16425,1.2704625
16426,2.0058548
16427,4.0355177
16428,3.849103
16429,4.6145973
16430,4.5703874
16431,3.7914557
16432,3.3422544
16433,1.593649
16434,4.210933
16435,4.2303295
16436,5.1564264
16437,4.108371
16438,3.830495
16439,3.1191025
16440,2.8085902
16441,2.667476
16442,2.3833525
16443,1.8984338
16444,4.229867
16445,4.422624
16446,4.687713
16447,4.429579
16448,2.9620512
16449,2.326601
16450,2.0531332
16451,1.6115878
16452,1.84096
16453,2.1056397
16454,2.920056
16455,3.7010152
16456,4.069709
16457,4.542933
16458,4.284799
16459,3.2038372
16460,2.724161
16461,1.3928981
16462,2.705024
16463,4.2562
16464,4.2828507
16465,4.5028076
16466,5.2023144
16467,1.9266584
16468,2.0950484
16469,4.0729675
16470,4.3272223
16471,4.456919
16472,4.7174377
16473,5.1564264
16474,4.9874873
16475,4.1704116
16476,1.9266584
16477,4.937349
16478,4.8166723
16479,4.105382
16480,4.1772995
16481,4.2923703
16482,4.2890816
16483,4.511704
16484,4.291446
16485,3.7249434
16486,2.5151916
16487,1.2683003
16488,3.9636247
16489,4.0280533
16490,4.105382
16491,4.2923703
16492,4.418778
16493,4.6172557
16494,3.0388582
16495,1.3861024
16496,1.2335002
16497,1.8705063
16498,4.0280533
16499,4.105382
16500,4.1506486
16501,4.1772995
16502,4.2923703
16503,4.0028205
16504,2.3767946
16505,2.1471627
16506,1.7051841
16507,1.8934984
16508,3.3879037
16509,4.0749702
16510,4.2680078
16511,4.4677196
16512,4.196876
16513,3.9251878
16514,3.7281651
16515,3.4729276
16516,2.2893229
16517,2.224143
16518,3.7958055
16519,4.0072417
16520,4.351187
16521,4.284799
16522,3.946545
16523,1.2545192
16524,2.705024
16525,3.8962002
16526,4.8924346
16527,4.0429153
16528,4.0881815
16529,4.1148324
16530,3.6140049
16531,3.473762
16532,2.926848
16533,1.5756409
16534,1.1954275
16535,2.705024
16536,3.9980013
16537,4.0623116
16538,4.449238
16539,3.940354
16540,3.5960062
16541,1.5756409
16542,1.277178
16543,3.8962002
16544,4.0432677
16545,4.069919
16546,4.2303295
16547,4.227041
16548,4.887305
16549,4.2289786
16550,2.9095454
16551,1.5756409
16552,1.1954275
16553,4.679948
16554,4.8934956
16555,4.1148324
16556,4.2303295
16557,4.9874873
16558,4.0028205
16559,3.0388582
16560,2.705024
16561,3.8962002
16562,4.771758
16563,4.0429153
16564,4.0881815
16565,4.1148324
16566,4.6792965
16567,2.8085902
16568,2.1471627
16569,1.8390203
16570,2.2596762
16571,3.8018653
16572,3.8361378
16573,4.0109386
16574,4.305324
16575,3.9872296
16576,2.2444088
16577,1.9223051
16578,2.692827
16579,3.7958055
16580,4.0072417
16581,4.183594
16582,4.28708
16583,4.4441166
16584,4.4808917
16585,4.2227592
16586,3.6748562
16587,3.4581282
16588,2.166253
16589,1.2919079
16590,1.9940585
16591,4.7177567
16592,4.460218
16593,3.932847
16594,3.941925
16595,3.940636
16596,3.9314122
16597,4.4107137
16598,1.1954275
16599,3.9980013
16600,1.5756409
16601,1.2864
16602,1.9622422
16603,4.771758
16604,4.0280533
16605,3.9980013
16606,4.069919
16607,4.6998954
16608,1.1628845
16609,1.1387794
16610,3.6230774
16611,4.0623116
16612,3.89544
16613,3.32081
16614,1.3557801
16615,1.3279533
16616,3.3534932
16617,3.9383035
16618,3.849103
16619,3.8943696
16620,3.9101243
16621,4.255425
16622,4.569684
16623,3.2973404
16624,1.9400458
16625,1.8165143
16626,1.6322268
16627,3.6897628
16628,3.746773
16629,3.850909
16630,4.043666
16631,3.8799593
16632,2.7269182
16633,2.180831
16634,1.5089619
16635,3.5592804
16636,3.65417
16637,4.1341834
16638,3.8681917
16639,3.6975284
16640,3.069072
16641,1.2562442
16642,0.9792875
16643,3.8943696
16644,4.3003387
16645,3.3228636
16646,1.2925649
16647,4.2199087
16648,4.333778
16649,3.8943696
16650,3.9282835
16651,4.0204306
16652,4.280948
16653,4.0351667
16654,3.7465417
16655,3.2973404
16656,2.9055455
16657,2.2246096
16658,1.1250482
16659,0.93145937
16660,4.007423
16661,4.455514
16662,3.849103
16663,3.8943696
16664,3.9282835
16665,4.3003387
16666,1.6070365
16667,0.93145937
16668,2.0058548
16669,3.2928574
16670,3.8943696
16671,3.9282835
16672,4.039821
16673,4.5703874
16674,3.7465417
16675,3.0720417
16676,1.3557801
16677,1.3279533
16678,4.007423
16679,4.0351667
16680,3.7465417
16681,2.3844466
16682,1.7046144
16683,1.6582683
16684,1.5777487
16685,2.6464
16686,3.8259535
16687,3.8350453
16688,3.5300474
16689,2.4156785
16690,1.898894
16691,1.7801231
16692,1.4226065
16693,1.1254463
16694,2.1776907
16695,2.817429
16696,3.5332813
16697,3.609256
16698,3.3925304
16699,2.8484397
16700,2.2550693
16701,4.2199087
16702,4.333778
16703,3.8943696
16704,3.9282835
16705,4.255425
16706,4.525473
16707,2.0058548
16708,3.2928574
16709,3.9909816
16710,3.9218624
16711,3.8943696
16712,3.9282835
16713,4.0204306
16714,4.0351667
16715,3.2973404
16716,2.5180085
16717,1.0111681
16718,0.9881071
16719,3.3534932
16720,3.9282835
16721,3.8652103
16722,3.0848534
16723,2.5713842
16724,0.79582614
16725,0.91618276
16726,1.9212465
16727,3.9063737
