Id,log_bike_count
14557,2.9683137
14558,1.2743886
14559,2.2813587
14560,0.9519236
14561,0.6877187
14562,0.7779673
14563,0.6371186
14564,3.2704825
14565,4.769913
14566,3.7431068
14567,3.788302
14568,3.7944412
14569,3.835285
14570,3.9207041
14571,4.568048
14572,4.172674
14573,3.9086158
14574,3.5324986
14575,3.0169954
14576,3.0653386
14577,1.2900093
14578,2.0984364
14579,3.8358645
14580,0.970026
14581,3.8493412
14582,0.2061542
14583,2.1169841
14584,1.3557839
14585,1.534249
14586,3.9941058
14587,1.2708142
14588,4.225385
14589,1.9955688
14590,3.4887762
14591,2.6990855
14592,2.1324217
14593,3.9159956
14594,0.12734506
14595,4.006689
14596,0.115838565
14597,4.0629015
14598,1.1765684
14599,4.2626038
14600,4.2005196
14601,4.27428
14602,4.106162
14603,2.2998297
14604,1.7987517
14605,1.6943479
14606,3.310916
14607,2.87459
14608,3.8086388
14609,3.7470179
14610,3.7582014
14611,3.794127
14612,2.7343915
14613,4.0894794
14614,1.9910634
14615,4.2709117
14616,1.6992613
14617,2.720888
14618,0.36995867
14619,0.28919932
14620,4.784436
14621,0.07914109
14622,3.9448519
14623,0.33926007
14624,4.100995
14625,1.5811021
14626,0.4203775
14627,4.860632
14628,4.0335493
14629,3.811287
14630,3.8723092
14631,3.5513992
14632,3.8512475
14633,3.6726248
14634,3.8849015
14635,4.104539
14636,3.912442
14637,1.9247545
14638,4.2624803
14639,1.2966931
14640,3.596976
14641,4.130654
14642,1.9113662
14643,5.1293135
14644,1.2329905
14645,4.0271893
14646,3.545359
14647,3.7817366
14648,3.7832942
14649,3.7820778
14650,3.7880461
14651,4.4052696
14652,3.533492
14653,3.5385528
14654,2.6926997
14655,2.6751013
14656,0.5546848
14657,1.6626438
14658,0.515525
14659,1.1714795
14660,3.8233478
14661,0.50679916
14662,4.325565
14663,5.021282
14664,4.3237076
14665,3.7825603
14666,0.32611474
14667,4.316683
14668,2.2147536
14669,1.8806949
14670,3.4629683
14671,2.7015996
14672,4.3393106
14673,4.847987
14674,3.261457
14675,3.85626
14676,1.4443538
14677,3.9560308
14678,1.3073277
14679,4.3217273
14680,2.3116193
14681,3.0149033
14682,4.206813
14683,0.734068
14684,3.6127884
14685,3.8770843
14686,3.5658987
14687,3.7189806
14688,3.5952537
14689,3.7879658
14690,4.260754
14691,4.256887
14692,2.706101
14693,4.4459324
14694,1.621855
14695,4.351178
14696,2.963731
14697,2.2763293
14698,2.1178634
14699,2.1841323
14700,3.4216435
14701,3.5385103
14702,3.9267156
14703,2.8112252
14704,2.1468854
14705,1.607034
14706,3.2464495
14707,3.3653986
14708,0.39288884
14709,0.57981366
14710,2.6312582
14711,3.5168905
14712,3.9093983
14713,4.142874
14714,2.540826
14715,0.6556763
14716,3.662888
14717,3.8117337
14718,4.530515
14719,3.597538
14720,2.7234209
14721,0.9540823
14722,0.69671816
14723,4.680697
14724,3.7027285
14725,4.1723275
14726,4.201692
14727,2.776971
14728,1.3087565
14729,0.8489203
14730,0.7596738
14731,2.5638647
14732,2.9060786
14733,4.0717974
14734,3.8751366
14735,3.9252021
14736,3.8600109
14737,4.0171375
14738,4.327425
14739,3.613711
14740,0.86042815
14741,0.6939566
14742,2.4024603
14743,4.6564856
14744,3.979142
14745,3.6476345
14746,3.7372787
14747,3.7952209
14748,4.040737
14749,1.1667523
14750,0.86292565
14751,2.9644108
14752,3.3235586
14753,3.5470848
14754,3.735962
14755,3.7346554
14756,3.2572448
14757,0.33762813
14758,2.6589966
14759,2.8287165
14760,4.04869
14761,4.1721854
14762,4.1086483
14763,3.4692562
14764,2.9657834
14765,2.1041088
14766,3.6872268
14767,3.7554927
14768,3.6171734
14769,3.6798754
14770,4.0146537
14771,3.4762177
14772,0.16153456
14773,4.2181816
14774,3.7201414
14775,3.3994246
14776,3.3876798
14777,3.9590971
14778,3.4323895
14779,2.096573
14780,1.6254511
14781,0.72723025
14782,0.39353448
14783,0.3731403
14784,1.6875944
14785,4.3911
14786,3.6004682
14787,1.4774156
14788,4.829449
14789,3.672309
14790,3.715307
14791,4.246725
14792,2.734259
14793,0.7858963
14794,4.78182
14795,3.6457288
14796,4.4072065
14797,0.5783631
14798,1.2276161
14799,1.8341341
14800,3.548265
14801,4.170817
14802,1.5502075
14803,1.0863671
14804,0.69259626
14805,0.55627286
14806,2.472019
14807,3.2256992
14808,3.475901
14809,3.6467311
14810,4.266331
14811,1.38021
14812,0.79348755
14813,0.51851124
14814,3.3589678
14815,3.6616714
14816,3.700477
14817,3.782674
14818,2.553484
14819,0.67360663
14820,2.3902535
14821,4.760708
14822,3.9767334
14823,3.7085645
14824,3.791855
14825,3.781078
14826,4.438784
14827,3.614461
14828,0.66124064
14829,0.2935151
14830,1.4925994
14831,2.4962559
14832,3.5311408
14833,5.0563803
14834,3.838471
14835,3.9461527
14836,3.9461527
14837,3.9454305
14838,4.295469
14839,3.5170622
14840,1.5652959
14841,0.40267757
14842,0.19358857
14843,3.895078
14844,4.545764
14845,4.1752124
14846,2.8496718
14847,0.91001326
14848,0.3176918
14849,0.28583956
14850,2.8394275
14851,4.008364
14852,3.7891517
14853,3.7543924
14854,4.3987203
14855,4.0272117
14856,1.3743479
14857,0.95685744
14858,1.5775985
14859,2.2362444
14860,3.2836688
14861,3.648409
14862,3.756909
14863,4.011959
14864,4.1351843
14865,1.0665964
14866,1.0094143
14867,0.63902557
14868,0.4524392
14869,1.1536916
14870,1.7002295
14871,3.6743379
14872,3.9665136
14873,4.0215373
14874,2.2599938
14875,0.28202102
14876,3.9701588
14877,3.9289296
14878,1.1104665
14879,1.0852361
14880,1.067174
14881,5.570979
14882,3.440824
14883,4.0002365
14884,3.6760635
14885,3.9175518
14886,4.2139783
14887,3.9879646
14888,1.2064157
14889,1.1695794
14890,3.9868982
14891,4.1117587
14892,4.125312
14893,4.252496
14894,3.5295303
14895,2.852377
14896,1.9119927
14897,0.7050533
14898,1.8092438
14899,5.089259
14900,4.8286023
14901,3.8779728
14902,3.6612666
14903,3.701953
14904,3.796395
14905,4.170357
14906,4.50282
14907,3.7709165
14908,2.2100086
14909,1.9988933
14910,0.67531115
14911,0.46083644
14912,0.5884072
14913,2.7390087
14914,3.6449778
14915,4.7604146
14916,3.841599
14917,3.5452785
14918,3.583213
14919,4.496678
14920,3.1099484
14921,0.98048097
14922,2.1533842
14923,4.39793
14924,4.5166454
14925,3.8182278
14926,1.3309894
14927,1.876968
14928,3.8406117
14929,3.8751771
14930,3.9352424
14931,4.315142
14932,4.6236105
14933,1.9026462
14934,1.1073539
14935,1.0262871
14936,1.6307086
14937,2.5874646
14938,3.8855257
14939,3.7492657
14940,4.309459
14941,4.4985046
14942,3.859973
14943,3.001564
14944,2.3260634
14945,1.447521
14946,1.4190632
14947,3.3694282
14948,3.6963513
14949,3.8154051
14950,3.9294457
14951,3.8665187
14952,2.8360405
14953,2.4273136
14954,1.558239
14955,0.7941573
14956,0.6605998
14957,2.474558
14958,3.2635376
14959,3.5015702
14960,3.9147668
14961,4.2073417
14962,3.295785
14963,1.953525
14964,2.3488574
14965,4.0478125
14966,3.6113944
14967,3.5933444
14968,3.6098168
14969,3.7400427
14970,3.989928
14971,3.2928152
14972,2.143968
14973,0.668965
14974,1.8771425
14975,2.766454
14976,4.9104705
14977,3.830528
14978,3.853657
14979,3.774078
14980,3.7430792
14981,2.036534
14982,1.0474917
14983,0.7721477
14984,0.44530004
14985,1.7833399
14986,4.118648
14987,5.050411
14988,3.9710262
14989,1.3020933
14990,0.58149135
14991,1.7634752
14992,5.0816545
14993,3.8761587
14994,3.8362665
14995,4.5109096
14996,3.8942044
14997,1.8983006
14998,1.3026687
14999,0.82694507
15000,1.7546581
15001,2.7100503
15002,5.0271907
15003,3.7880273
15004,3.8828444
15005,3.8221395
15006,1.611261
15007,1.2052459
15008,3.142754
15009,3.9656484
15010,4.0635796
15011,4.274958
15012,1.6292001
15013,1.5456724
15014,0.72554266
15015,1.3677772
15016,1.7828366
15017,2.8670962
15018,3.2624755
15019,3.5115035
15020,3.0967996
15021,3.444743
15022,2.7875912
15023,1.0328789
15024,0.7567305
15025,0.60734093
15026,4.728069
15027,4.2964425
15028,3.4863942
15029,2.2562757
15030,2.7165751
15031,5.054486
15032,3.9791975
15033,3.782538
15034,3.8121185
15035,3.773535
15036,3.8933234
15037,4.2472315
15038,1.8860505
15039,1.2499613
15040,0.48246577
15041,1.6838341
15042,3.832447
15043,3.7705739
15044,3.6558528
15045,3.7181125
15046,3.8255913
15047,2.0371523
15048,0.52052337
15049,0.4358578
15050,3.175883
15051,3.8936644
15052,4.586982
15053,4.292426
15054,2.7304363
15055,2.2997751
15056,1.1670539
15057,0.5034703
15058,0.38273036
15059,1.4892844
15060,3.8521752
15061,3.8199317
15062,1.8447348
15063,1.0309398
15064,0.79943883
15065,1.2958046
15066,3.7460406
15067,3.8476105
15068,3.1224246
15069,2.310149
15070,1.9417291
15071,1.5099139
15072,1.339122
15073,0.48549724
15074,0.08572064
15075,1.051354
15076,1.5415833
15077,2.0406826
15078,2.7131526
15079,3.3969738
15080,0.6646783
15081,0.3947825
15082,0.20348892
15083,-0.0328185
15084,1.1822007
15085,2.2716744
15086,3.9578092
15087,4.335076
15088,4.1538186
15089,2.53219
15090,1.0977598
15091,0.51461613
15092,0.50825536
15093,0.28893644
15094,2.4590464
15095,3.7918708
15096,3.3186493
15097,3.4694846
15098,3.425164
15099,3.5814304
15100,4.3357534
15101,4.059098
15102,2.5090432
15103,0.9395113
15104,3.9924836
15105,3.8281662
15106,3.7016122
15107,4.362013
15108,4.25912
15109,2.6856885
15110,1.3295418
15111,0.46325278
15112,0.4019314
15113,5.0288
15114,3.8212907
15115,3.812663
15116,3.8508615
15117,3.8966854
15118,3.6361465
15119,2.053851
15120,0.553467
15121,0.34827125
15122,2.4054906
15123,3.6666713
15124,3.8624356
15125,2.648065
15126,0.8740778
15127,2.1383164
15128,2.7338698
15129,3.676668
15130,3.863643
15131,4.015551
15132,2.267772
15133,1.8807298
15134,1.9654217
15135,3.756355
15136,4.006839
15137,4.0835886
15138,4.1062274
15139,2.9829478
15140,1.8381732
15141,0.3186387
15142,2.2835608
15143,4.093004
15144,3.9400167
15145,3.7115488
15146,3.7482247
15147,3.7124043
15148,4.163377
15149,4.46717
15150,3.5595481
15151,1.3556874
15152,0.6700161
15153,0.4368967
15154,0.24560301
15155,0.16335572
15156,1.4075271
15157,5.170381
15158,3.703824
15159,4.192838
15160,4.2404904
15161,1.1094278
15162,0.7420054
15163,4.0351305
15164,3.8814692
15165,4.541414
15166,2.758491
15167,1.0739676
15168,0.25362313
15169,0.2224948
15170,1.283098
15171,2.258417
15172,2.6154807
15173,3.1105955
15174,3.3563085
15175,3.8327003
15176,1.5378495
15177,0.29286608
15178,0.55389136
15179,2.2274542
15180,3.306475
15181,3.755786
15182,3.9102528
15183,4.259617
15184,2.3281372
15185,2.0524888
15186,0.73763853
15187,0.8428171
15188,2.8602068
15189,3.9156618
15190,3.9531558
15191,3.68454
15192,3.2530942
15193,2.3825126
15194,1.6694721
15195,1.3652161
15196,0.041697226
15197,2.8483613
15198,3.8355436
15199,3.9297302
15200,4.1578784
15201,4.294577
15202,3.7197413
15203,0.9893124
15204,0.58092475
15205,0.46982697
15206,0.44948164
15207,0.13152766
15208,3.3114128
15209,4.5005407
15210,3.620512
15211,3.6121955
15212,3.577826
15213,4.077641
15214,3.5587935
15215,4.836235
15216,4.012935
15217,4.0211606
15218,4.545822
15219,4.0889297
15220,3.790957
15221,3.1185417
15222,2.8009548
15223,1.7226125
15224,4.1540985
15225,4.2588253
15226,4.2924333
15227,4.2978063
15228,4.3421664
15229,4.7200437
15230,4.432632
15231,3.333427
15232,2.0924952
15233,1.9565002
15234,2.4385328
15235,4.084632
15236,4.457197
15237,4.4441643
15238,4.6147184
15239,2.5508244
15240,0.925873
15241,2.4921043
15242,3.5346026
15243,4.077491
15244,4.046475
15245,5.1066246
15246,4.538595
15247,3.8656025
15248,3.5215209
15249,2.4877675
15250,1.1908618
15251,1.5643506
15252,3.991604
15253,4.0455856
15254,4.8121924
15255,4.710296
15256,2.7732637
15257,4.183275
15258,3.955852
15259,5.110363
15260,3.787854
15261,1.5554405
15262,1.0037402
15263,3.672178
15264,4.104577
15265,4.0263157
15266,4.257742
15267,4.9346337
15268,5.171967
15269,4.678527
15270,2.9120605
15271,1.7872392
15272,3.1610584
15273,4.0533547
15274,4.1560335
15275,4.2125316
15276,4.6011953
15277,4.1506386
15278,2.2741091
15279,1.8664082
15280,1.6144571
15281,1.7003696
15282,2.7242422
15283,3.3156738
15284,4.3632092
15285,4.3764534
15286,4.4208136
15287,3.3209589
15288,2.1748984
15289,1.8828822
15290,1.8415135
15291,4.156887
15292,4.252172
15293,4.6102066
15294,3.8038943
15295,2.9136531
15296,2.6477666
15297,2.2708304
15298,3.5566623
15299,3.9844203
15300,5.0521317
15301,3.3177888
15302,1.1454612
15303,0.83795345
15304,2.4861567
15305,4.12767
15306,4.2419195
15307,3.5486066
15308,3.0390754
15309,2.739371
15310,2.2281575
15311,1.9857668
15312,1.4979588
15313,2.4662604
15314,4.5114975
15315,4.9361
15316,5.20445
15317,1.3155528
15318,4.096753
15319,3.9653654
15320,4.2595863
15321,4.235173
15322,4.4942417
15323,4.999142
15324,4.6546683
15325,3.078405
15326,1.1479863
15327,1.0883715
15328,4.4139705
15329,4.4406295
15330,4.1223173
15331,4.138757
15332,4.8137746
15333,4.9336596
15334,3.0165348
15335,1.5363188
15336,2.187921
15337,2.6844776
15338,3.3874276
15339,4.8037243
15340,4.4193783
15341,2.71987
15342,2.8755958
15343,1.8952106
15344,3.6327047
15345,4.1404624
15346,2.9373727
15347,1.7367269
15348,0.70300204
15349,0.7822023
15350,4.045887
15351,3.8234773
15352,3.8557732
15353,3.8557732
15354,4.060026
15355,4.4861727
15356,2.1207814
15357,1.0018915
15358,4.1445665
15359,4.137879
15360,4.1043134
15361,4.200345
15362,5.041801
15363,4.373379
15364,1.7495377
15365,1.3006897
15366,1.3559159
15367,2.3151312
15368,2.9687638
15369,4.021511
15370,3.9664989
15371,4.2219563
15372,4.637323
15373,4.9501486
15374,4.3962274
15375,3.7406306
15376,2.3960352
15377,3.0472739
15378,3.4038367
15379,4.1529946
15380,4.254892
15381,4.478174
15382,3.08002
15383,1.2222486
15384,0.81758344
15385,1.3391091
15386,2.0835602
15387,3.2240644
15388,4.0811334
15389,4.292721
15390,3.9330604
15391,1.6004375
15392,1.7826862
15393,2.2829084
15394,4.2199163
15395,4.0275383
15396,3.5189412
15397,1.3373716
15398,1.7230116
15399,2.1758177
15400,0.8223604
15401,1.2383875
15402,3.0490317
15403,3.3721673
15404,3.893511
15405,4.614679
15406,4.5806355
15407,4.1620502
15408,1.6494933
15409,1.9117098
15410,3.8653874
15411,4.0226617
15412,4.0260997
15413,4.1484327
15414,4.8493533
15415,4.791863
15416,4.124566
15417,2.438695
15418,0.69205165
15419,0.4471201
15420,1.2931267
15421,3.909261
15422,3.8496392
15423,3.425909
15424,0.7968831
15425,1.4773746
15426,3.1181626
15427,4.428429
15428,4.0477314
15429,4.1369414
15430,4.335475
15431,3.5065768
15432,0.4628389
15433,2.1462793
15434,3.060415
15435,5.0275297
15436,2.7975106
15437,4.3387866
15438,2.9542203
15439,2.737003
15440,1.6356987
15441,3.5340405
15442,4.216879
15443,4.261386
15444,4.6159434
15445,3.172213
15446,0.9947436
15447,1.9382628
15448,3.8499184
15449,4.4004784
15450,4.5143743
15451,1.4081281
15452,4.752622
15453,1.8500581
15454,4.1815705
15455,3.9687645
15456,0.45993662
15457,3.964083
15458,0.3038079
15459,4.8717437
15460,0.9614372
15461,2.646486
15462,2.7899168
15463,2.0558026
15464,4.021248
15465,1.8263086
15466,4.0226874
15467,2.027045
15468,4.0617228
15469,3.1105964
15470,2.5051546
15471,3.872809
15472,1.6597043
15473,4.699983
15474,1.1111695
15475,3.135888
15476,4.062929
15477,2.2517822
15478,4.125898
15479,2.0908198
15480,4.6840706
15481,1.5926131
15482,3.4477313
15483,2.0145314
15484,2.0482361
15485,4.3548446
15486,1.4131346
15487,4.5328183
15488,0.96924555
15489,4.6006804
15490,0.51426554
15491,3.9167714
15492,1.2408354
15493,3.0782127
15494,3.0688293
15495,2.8987477
15496,4.1316156
15497,0.9763076
15498,4.6680975
15499,0.7586376
15500,4.213019
15501,4.386485
15502,4.2846103
15503,4.078185
15504,4.302634
15505,0.9128826
15506,4.640394
15507,0.89602643
15508,4.2082896
15509,3.9269288
15510,3.4454997
15511,3.7856874
15512,1.2342733
15513,3.9607635
15514,0.3519203
15515,4.2758384
15516,1.9689785
15517,5.0852633
15518,4.2123017
15519,5.2382236
15520,3.608935
15521,4.019475
15522,2.5383337
15523,3.3738725
15524,0.58147734
15525,1.6269732
15526,1.2383345
15527,1.2064272
15528,2.036519
15529,1.2544328
15530,4.0872355
15531,1.8281263
15532,4.3713083
15533,3.9559598
15534,4.8951707
15535,3.9315078
15536,4.636567
15537,4.9155297
15538,4.277081
15539,3.8595338
15540,1.5989227
15541,2.6872613
15542,1.4471585
15543,0.9556049
15544,1.139192
15545,4.238907
15546,4.364062
15547,4.2184677
15548,4.539648
15549,4.4660482
15550,4.325985
15551,5.1891317
15552,3.975466
15553,4.074992
15554,2.3726943
15555,3.2252712
15556,3.8128204
15557,2.432659
15558,4.381793
15559,1.1992602
15560,4.3760552
15561,1.1103728
15562,4.4858847
15563,2.407984
15564,4.7319493
15565,4.2137084
15566,1.909139
15567,4.4404216
15568,0.3733189
15569,4.9212666
15570,0.64768547
15571,5.0411515
15572,4.038937
15573,4.9428663
15574,4.837349
15575,3.5610392
15576,3.3396673
15577,3.4482913
15578,1.5347286
15579,3.2141404
15580,2.083146
15581,3.942593
15582,4.202038
15583,4.3067646
15584,4.4982066
15585,4.803046
15586,4.801565
15587,4.658906
15588,3.9089024
15589,3.7913253
15590,3.0108533
15591,2.7584524
15592,3.102683
15593,4.3529997
15594,4.5546856
15595,4.814262
15596,4.805241
15597,1.9531542
15598,1.0816016
15599,0.70063514
15600,0.35317647
15601,0.7077489
15602,4.399958
15603,4.4275966
15604,3.9963474
15605,4.6717706
15606,4.7242694
15607,2.86327
15608,2.5866747
15609,0.7971709
15610,4.462256
15611,4.543318
15612,4.1340485
15613,4.020486
15614,4.100483
15615,4.105132
15616,4.1620607
15617,4.2050114
15618,4.913162
15619,4.8038545
15620,1.126079
15621,4.270571
15622,4.100129
15623,4.213372
15624,4.2412033
15625,4.4675145
15626,4.5848975
15627,2.0527282
15628,0.897969
15629,2.3634868
15630,3.180979
15631,4.6218286
15632,4.0723267
15633,5.0863934
15634,4.0918884
15635,2.4455638
15636,4.083137
15637,4.1780314
15638,4.890706
15639,4.472532
15640,3.9675217
15641,3.395466
15642,1.6012348
15643,3.7181318
15644,3.9895136
15645,4.401501
15646,4.420796
15647,4.4442596
15648,4.802243
15649,4.0848174
15650,3.3168888
15651,2.2424488
15652,2.5464082
15653,2.9579895
15654,3.6043308
15655,3.610329
15656,2.657893
15657,2.280527
15658,0.9206722
15659,2.301578
15660,3.6346185
15661,3.4949465
15662,4.1885147
15663,1.3217453
15664,0.79226
15665,0.7968379
15666,4.147411
15667,4.8641257
15668,3.6643603
15669,2.4238677
15670,0.8785376
15671,4.007747
15672,4.864113
15673,2.474374
15674,1.2402953
15675,0.8028654
15676,4.1949873
15677,4.181907
15678,5.0713687
15679,4.838421
15680,4.3459935
15681,3.2487433
15682,0.65618706
15683,4.348488
15684,4.064855
15685,4.161054
15686,3.9319108
15687,4.517799
15688,3.0837026
15689,1.3465539
15690,3.5539286
15691,4.066913
15692,4.188107
15693,4.256755
15694,3.6658487
15695,3.2682989
15696,2.366844
15697,0.74684304
15698,1.509238
15699,2.9641166
15700,3.2191188
15701,3.8594835
15702,4.419737
15703,3.6746695
15704,2.5070114
15705,2.1481705
15706,0.20722538
15707,2.753195
15708,4.0513167
15709,1.5938146
15710,1.0569204
15711,0.55157655
15712,2.2586105
15713,3.2842333
15714,3.7474508
15715,4.3956137
15716,3.8741643
15717,4.0366497
15718,4.495796
15719,4.891103
15720,2.7244377
15721,2.3740385
15722,1.7026094
15723,0.5059978
15724,2.4050872
15725,4.1752033
15726,4.685565
15727,4.311618
15728,2.487003
15729,0.540495
15730,1.3117479
15731,4.675473
15732,3.9121213
15733,4.0055356
15734,4.1767926
15735,4.7756896
15736,4.831365
15737,3.0224247
15738,2.2201385
15739,0.48928332
15740,3.8056188
15741,4.2001815
15742,4.619871
15743,4.2554502
15744,3.4338217
15745,1.6541967
15746,1.5260687
15747,1.2120928
15748,1.8769008
15749,3.828993
15750,4.242819
15751,4.3806763
15752,4.5859017
15753,4.287696
15754,3.8968914
15755,2.7396684
15756,1.3275224
15757,2.1524463
15758,1.5409808
15759,3.50383
15760,4.1736073
15761,4.313608
15762,4.348144
15763,2.2934332
15764,1.8590225
15765,0.7308437
15766,0.31839716
15767,3.8697934
15768,4.0594516
15769,4.0305147
15770,4.1906424
15771,4.672018
15772,4.9845066
15773,4.733986
15774,4.1394734
15775,1.0311557
15776,0.4754138
15777,2.894104
15778,4.137424
15779,3.9925778
15780,4.0729637
15781,4.188023
15782,4.854843
15783,2.8597317
15784,4.2331667
15785,4.842886
15786,0.477148
15787,1.1816667
15788,2.0091934
15789,4.2315865
15790,4.125044
15791,4.1665525
15792,4.2286153
15793,4.4078326
15794,4.841356
15795,5.093196
15796,4.8058486
15797,4.3480287
15798,1.893591
15799,1.3456137
15800,0.39937073
15801,0.7371418
15802,3.4773638
15803,4.1644187
15804,4.1400414
15805,4.0597568
15806,4.7864604
15807,1.5807394
15808,3.5184646
15809,3.9395926
