Id,log_bike_count
16022,3.3551805
16023,1.8664979
16024,0.87306076
16025,0.69497496
16026,1.551142
16027,4.741056
16028,4.015309
16029,3.8593688
16030,3.9938006
16031,4.587522
16032,3.7385557
16033,0.83385515
16034,3.9155245
16035,4.0072165
16036,4.0414443
16037,4.8204603
16038,4.2657137
16039,1.5141147
16040,0.7878135
16041,4.4704857
16042,4.073031
16043,4.1092205
16044,4.0979075
16045,5.0080976
16046,4.835848
16047,2.9847047
16048,2.4203465
16049,1.1031619
16050,0.8863699
16051,4.420696
16052,4.075568
16053,4.1043725
16054,4.068034
16055,4.2140007
16056,4.2836385
16057,3.8219771
16058,1.7101071
16059,1.4546615
16060,0.97244966
16061,1.6050507
16062,2.5890872
16063,3.5396664
16064,4.693746
16065,4.0576434
16066,3.9155245
16067,4.0072165
16068,4.093833
16069,4.08252
16070,4.6241527
16071,4.9766793
16072,2.4209485
16073,1.557812
16074,2.710027
16075,3.2752948
16076,3.838423
16077,4.0631027
16078,2.7310112
16079,2.2627718
16080,1.4463643
16081,1.765433
16082,2.970985
16083,4.027493
16084,4.46787
16085,3.6859987
16086,3.3551805
16087,2.003742
16088,2.5557036
16089,4.5843515
16090,4.015309
16091,3.7385557
16092,1.2515037
16093,1.0009516
16094,0.83385515
16095,2.5890872
16096,4.693746
16097,4.0072165
16098,4.093833
16099,4.99271
16100,4.2657137
16101,2.9311817
16102,0.80938625
16103,2.6279998
16104,3.940417
16105,4.0958796
16106,4.220969
16107,5.013534
16108,3.335471
16109,2.429852
16110,1.6217792
16111,0.8826418
16112,4.5511055
16113,4.7805414
16114,4.1275377
16115,0.7861986
16116,3.5238745
16117,4.3780055
16118,3.8907592
16119,4.0418043
16120,3.7602987
16121,3.2662249
16122,2.9064164
16123,2.3961833
16124,1.7635275
16125,0.9856233
16126,2.7328775
16127,3.3453393
16128,4.0291896
16129,4.297952
16130,3.5339568
16131,3.01907
16132,2.3429804
16133,1.9573902
16134,1.765433
16135,2.322021
16136,4.199949
16137,4.1783614
16138,3.6859987
16139,2.4854665
16140,2.003742
16141,3.4835107
16142,4.5843515
16143,4.741056
16144,3.9367955
16145,4.034143
16146,4.1322737
16147,4.3102536
16148,2.8636699
16149,4.14329
16150,5.418462
16151,4.4701247
16152,4.4674153
16153,4.611037
16154,4.6380596
16155,4.1301007
16156,4.358043
16157,4.0633674
16158,3.84228
16159,3.659108
16160,2.5165439
16161,4.285654
16162,4.4283524
16163,4.6278057
16164,4.8884583
16165,3.8793056
16166,3.6882243
16167,2.2745075
16168,1.7264286
16169,1.1991181
16170,2.0548816
16171,4.0331073
16172,5.44636
16173,4.3229775
16174,5.0538435
16175,4.679802
16176,3.7776418
16177,3.195806
16178,2.4992
16179,1.4547259
16180,1.3271393
16181,2.8876667
16182,5.4059205
16183,2.6132903
16184,2.817619
16185,4.471385
16186,4.4686756
16187,5.5155625
16188,5.3649044
16189,3.8615782
16190,3.5812778
16191,2.0915806
16192,5.3984547
16193,4.447408
16194,5.343637
16195,4.6180525
16196,4.2898865
16197,2.7771888
16198,2.1771383
16199,5.418462
16200,5.1334724
16201,4.4978943
16202,3.990944
16203,3.8592784
16204,3.5960066
16205,2.934883
16206,4.1301007
16207,4.272051
16208,4.5129585
16209,4.643856
16210,3.4940498
16211,3.001077
16212,2.018508
16213,2.0948148
16214,2.5165439
16215,3.191957
16216,3.9302669
16217,4.4283524
16218,4.718995
16219,4.8014593
16220,2.2745075
16221,1.7264286
16222,1.1991181
16223,5.389425
16224,4.679802
16225,4.241598
16226,1.4672664
16227,4.14329
16228,5.418462
16229,4.487398
16230,4.611037
16231,5.363644
16232,5.472049
16233,4.471385
16234,4.3831925
16235,4.599456
16236,5.0952516
16237,3.9974005
16238,3.8615782
16239,2.7031605
16240,4.4955955
16241,3.8516998
16242,2.1558864
16243,5.3815193
16244,4.4793773
16245,5.49305
16246,4.2696533
16247,3.969692
16248,3.5747547
16249,4.2070656
16250,4.397825
16251,4.279445
16252,4.706741
16253,4.218502
16254,3.7027378
16255,3.3545077
16256,2.9969876
16257,2.0567412
16258,2.1229239
16259,3.8921933
16260,4.4105363
16261,4.3791404
16262,3.431881
16263,2.2611637
16264,4.0169086
16265,4.8998537
16266,4.198852
16267,3.7606473
16268,3.458264
16269,3.296691
16270,1.5646995
16271,1.1913382
16272,3.9330544
16273,4.272538
16274,4.255918
16275,4.951682
16276,5.213228
16277,4.362132
16278,3.7150156
16279,2.798325
16280,4.0843544
16281,5.439437
16282,4.402071
16283,4.43255
16284,4.532851
16285,5.448958
16286,4.2445493
16287,3.9307954
16288,3.7949731
16289,3.4328916
16290,2.5481339
16291,5.409844
16292,5.1604424
16293,4.461507
16294,4.3733144
16295,4.4587975
16296,4.5219874
16297,4.4955955
16298,5.1045923
16299,5.5056844
16300,5.3550262
16301,3.9875221
16302,4.589214
16303,4.8133173
16304,4.182525
16305,4.3144317
16306,4.926507
16307,4.4006658
16308,1.0859131
16309,2.0016422
16310,2.4714713
16311,3.321544
16312,4.196638
16313,4.346618
16314,4.5296407
16315,4.370575
16316,3.1988883
16317,1.9501603
16318,2.1277542
16319,3.0403962
16320,3.8102696
16321,4.135547
16322,4.326495
16323,4.4791045
16324,2.0537248
16325,0.81328076
16326,3.5749428
16327,4.756872
16328,4.120958
16329,4.133938
16330,4.0934873
16331,4.226756
16332,4.983105
16333,2.293166
16334,1.4684134
16335,0.93599313
16336,1.7211547
16337,2.5406883
16338,4.0316277
16339,4.9783263
16340,3.6863136
16341,4.189134
16342,4.194444
16343,4.1754856
16344,4.993714
16345,3.9393501
16346,3.46129
16347,2.6803498
16348,1.2899432
16349,1.0225189
16350,4.1916714
16351,4.049552
16352,4.176192
16353,4.996251
16354,3.4638276
16355,1.8660029
16356,4.809849
16357,4.1737466
16358,4.2005486
16359,4.6094084
16360,4.9783263
16361,4.9045796
16362,3.4263146
16363,3.1261387
16364,1.0859131
16365,2.0016422
16366,3.321544
16367,3.7547204
16368,3.9639292
16369,3.9813464
16370,4.147698
16371,4.2008643
16372,2.9259682
16373,4.135547
16374,4.4848175
16375,3.0944364
16376,1.1447691
16377,4.0934873
16378,4.226756
16379,4.4159026
16380,3.3669293
16381,2.9618807
16382,1.1877327
16383,0.8727508
16384,1.7211547
16385,4.809849
16386,4.1432796
16387,4.9783263
16388,4.9228196
16389,3.9049747
16390,2.5455134
16391,4.8450174
16392,4.1365676
16393,4.1869802
16394,4.62075
16395,4.993714
16396,3.9434192
16397,2.684419
16398,1.7723624
16399,3.7911394
16400,4.224954
16401,4.1683183
16402,5.016295
16403,3.4971104
16404,1.6166778
16405,4.148981
16406,4.092345
16407,4.296334
16408,3.1013734
16409,1.8796313
16410,1.7474989
16411,1.7189409
16412,3.3915884
16413,3.999552
16414,4.21907
16415,4.2616973
16416,4.326687
16417,4.022653
16418,3.6806872
16419,3.217094
16420,1.9376309
16421,1.7293285
16422,4.4791045
16423,2.279479
16424,1.1447691
16425,1.6567919
16426,2.4909768
16427,4.120958
16428,3.9650187
16429,4.983105
16430,4.940944
16431,3.8480127
16432,3.3669293
16433,1.6602229
16434,4.3819323
16435,4.5006294
16436,5.5143023
16437,4.2909055
16438,3.990944
16439,3.5960066
16440,3.2613149
16441,3.0859244
16442,2.4837418
16443,2.065611
16444,4.492062
16445,4.6853786
16446,4.846282
16447,4.7125616
16448,3.4940498
16449,3.0350611
16450,2.4628341
16451,2.018508
16452,2.0948148
16453,2.1609974
16454,3.172063
16455,3.9302669
16456,4.4741592
16457,4.8014593
16458,4.6044354
16459,3.4699545
16460,3.1197598
16461,1.3770969
16462,2.8426094
16463,4.3941946
16464,4.4708858
16465,4.552082
16466,5.526737
16467,1.828087
16468,2.0990472
16469,4.4575834
16470,4.474857
16471,4.5984955
16472,5.0807304
16473,5.50903
16474,5.351103
16475,4.278364
16476,1.9033909
16477,5.472049
16478,5.1504445
16479,4.3831925
16480,4.5311007
16481,4.5018897
16482,4.4991546
16483,5.0952516
16484,4.63932
16485,3.9974005
16486,2.7031605
16487,1.3196723
16488,4.123283
16489,4.4705725
16490,4.361925
16491,4.4825826
16492,4.5781884
16493,5.073984
16494,3.5600104
16495,1.6602229
16496,1.3907839
16497,2.1115878
16498,4.4701247
16499,4.3819323
16500,4.4674153
16501,4.5298405
16502,4.5006294
16503,4.2909055
16504,3.0859244
16505,2.4837418
16506,2.065611
16507,2.1197674
16508,3.474057
16509,4.5390463
16510,4.492062
16511,4.7125616
16512,4.358043
16513,4.0633674
16514,3.84228
16515,3.659108
16516,2.4628341
16517,2.1609974
16518,4.285654
16519,4.4741592
16520,4.6278057
16521,4.6044354
16522,4.137425
16523,1.3770969
16524,2.8426094
16525,4.0331073
16526,5.44636
16527,4.3229775
16528,4.3941946
16529,4.4708858
16530,3.9392147
16531,3.7776418
16532,3.195806
16533,1.8406276
16534,1.3396798
16535,2.8923209
16536,4.3819323
16537,4.4840493
16538,5.0932717
16539,4.2909055
16540,3.990944
16541,1.9033909
16542,1.5399991
16543,4.1445503
16544,4.4686756
16545,4.5311007
16546,4.5018897
16547,4.4991546
16548,5.3649044
16549,4.63932
16550,3.5812778
16551,1.9524206
16552,1.3310615
16553,5.409844
16554,5.1604424
16555,4.5219874
16556,4.493972
16557,5.3550262
16558,4.3012757
16559,3.5713995
16560,2.842418
16561,4.1708975
16562,5.1122203
16563,4.36068
16564,4.446163
16565,4.5085883
16566,5.0720196
16567,3.240063
16568,2.3441997
16569,1.980225
16570,2.2155724
16571,3.990559
16572,4.1325097
16573,4.3734174
16574,4.5082583
16575,3.9238255
16576,2.389335
16577,1.9804343
16578,2.4784706
16579,4.2757745
16580,4.436086
16581,4.6099896
16582,4.680922
16583,4.850385
16584,4.7633862
16585,4.5663624
16586,3.8110352
16587,3.5774732
16588,2.236434
16589,1.0677544
16590,1.6558113
16591,4.014558
16592,4.0979753
16593,3.7861469
16594,3.809273
16595,3.9792404
16596,3.987861
16597,4.567434
16598,1.0637516
16599,3.9564655
16600,1.7899647
16601,1.4051731
16602,2.02898
16603,5.135969
16604,4.4047804
16605,4.316588
16606,4.464496
16607,5.2983
16608,1.4723142
16609,1.3310615
16610,4.134672
16611,4.493972
16612,4.3012757
16613,3.8516998
16614,1.6449113
16615,1.7246232
16616,3.6743953
16617,4.2372866
16618,4.035096
16619,4.1205792
16620,4.1635666
16621,4.612877
16622,4.981795
16623,3.4297833
16624,2.0541422
16625,2.3641942
16626,1.7007353
16627,3.7547204
16628,3.9813464
16629,4.2008643
16630,4.42656
16631,4.0044475
16632,2.5339975
16633,2.337211
16634,1.463734
16635,3.6044896
16636,3.9699976
16637,4.4848175
16638,4.312052
16639,3.8334332
16640,3.0944364
16641,1.1447691
16642,0.82067037
16643,4.0362344
16644,4.562324
16645,3.3669293
16646,1.1877327
16647,4.5857453
16648,4.809849
16649,4.1171107
16650,4.2005486
16651,4.293367
16652,4.6094084
16653,4.3818164
16654,3.9049747
16655,3.4263146
16656,3.1261387
16657,2.6366022
16658,1.2063291
16659,0.83404076
16660,4.65346
16661,4.840948
16662,4.0470147
16663,4.1324983
16664,4.215936
16665,4.6166806
16666,1.7681694
16667,0.8906756
16668,2.529962
16669,3.6931798
16670,4.1350355
16671,4.211088
16672,4.318937
16673,4.9407444
16674,3.9418879
16675,3.175729
16676,1.6414428
16677,1.7211547
16678,4.5857453
16679,4.3818164
16680,3.9049747
16681,2.6809518
16682,2.3641942
16683,1.7292933
16684,1.7007353
16685,2.4714713
16686,4.196638
16687,4.0044475
16688,3.6624815
16689,2.5339975
16690,2.3394413
16691,2.337211
16692,2.019692
16693,1.5693706
16694,2.0879765
16695,3.0403962
16696,3.8102696
16697,3.9699976
16698,3.506422
16699,2.7871788
16700,2.279479
16701,4.756872
16702,4.846705
16703,4.0362344
16704,4.133938
16705,4.562324
16706,4.940944
16707,2.5406883
16708,3.6662817
16709,4.5857453
16710,4.1737466
16711,4.1171107
16712,4.2005486
16713,4.293367
16714,4.3818164
16715,3.4263146
16716,2.6366022
16717,0.94009894
16718,0.83811
16719,3.6903827
16720,4.2200055
16721,4.179555
16722,3.465359
16723,3.1837308
16724,1.0187908
16725,0.9239584
16726,2.5711312
16727,4.73408
16728,4.3522196
16729,3.9539545
16730,3.231877
16731,2.7161703
16732,3.6504898
16733,4.56098
16734,4.0068626
16735,4.1689205
16736,4.587336
16737,4.953561
16738,4.357051
16739,3.4015493
16740,1.1041186
16741,4.1659036
16742,4.4807286
16743,2.175502
16744,1.6894249
16745,4.158502
16746,4.1553607
16747,4.326495
16748,4.4848175
16749,3.506422
16750,2.579818
16751,1.4484646
16752,0.82067037
16753,0.81328076
16754,4.133938
16755,4.226756
16756,4.562324
16757,1.3907839
16758,2.1115878
16759,5.1334724
16760,4.5298405
16761,4.4978943
16762,5.0932717
16763,5.345404
16764,3.8592784
16765,2.1197674
16766,2.3871067
16767,2.934883
16768,3.474057
16769,4.272051
16770,4.3466067
16771,4.5129585
16772,4.5390463
16773,4.643856
16774,4.996584
16775,3.001077
16776,4.068788
16777,4.3969564
16778,4.718995
16779,4.137425
16780,5.1779847
16781,4.382941
16782,4.4332166
16783,4.4389396
16784,5.389425
16785,4.241598
16786,3.9392147
16787,4.1307487
16788,5.0787644
16789,4.369391
16790,4.454874
16791,4.517299
16792,4.471508
16793,4.6255183
16794,3.9784033
16795,3.8467379
16796,3.5391164
16797,1.471778
16798,1.286843
16799,2.0955853
16800,4.1445503
16801,4.599456
16802,4.311154
16803,1.9410315
16804,1.5095179
16805,2.8436627
16806,5.149053
16807,4.510598
16808,4.484206
16809,5.494295
16810,3.976133
16811,3.8403108
16812,2.8636699
16813,4.14329
16814,4.611037
16815,5.0932717
16816,5.5143023
16817,5.345404
16818,4.6380596
16819,3.2613149
16820,2.3551145
16821,4.3466067
16822,4.6853786
16823,4.996584
16824,4.846282
16825,3.0350611
16826,4.068788
16827,4.3969564
16828,4.8884583
16829,3.8793056
16830,3.6882243
16831,3.4699545
16832,3.1197598
16833,2.0548816
16834,5.1779847
16835,4.382941
16836,4.4332166
16837,4.4389396
16838,4.5263324
16839,5.054262
16840,5.526737
16841,2.4992
16842,2.1115878
16843,5.1334724
16844,4.4701247
16845,4.4674153
16846,4.5298405
16847,5.5143023
16848,4.6380596
16849,3.8592784
16850,3.551657
16851,2.625831
16852,1.286843
16853,2.0955853
16854,2.8972838
16855,5.1504445
16856,5.5155625
16857,4.311154
16858,1.520907
16859,2.1029696
16860,2.8550518
16861,4.134672
16862,4.461507
16863,4.3733144
16864,4.4587975
16865,4.5895777
16866,5.0853734
16867,5.5056844
16868,4.6294417
16869,3.9875221
16870,2.7885778
16871,1.6389709
16872,1.3695319
16873,2.0903358
16874,4.4488726
16875,4.476642
16876,4.5897846
16877,5.324152
16878,4.6168075
16879,3.8380265
16880,2.9463823
16881,1.9260691
16882,2.8271217
16883,3.3400567
16884,4.5687194
16885,4.879925
16886,4.5730205
16887,3.5195658
16888,2.8615348
16889,3.1182992
16890,4.0307145
16891,4.099352
16892,3.0816863
16893,1.4139562
16894,0.90886426
16895,3.1973627
16896,3.875954
16897,4.1446505
16898,5.0184803
16899,2.4989648
16900,1.9049336
16901,1.8356593
16902,2.6163926
16903,5.226685
16904,4.941147
16905,4.194197
16906,4.191487
16907,4.226747
16908,4.3602023
16909,5.355467
16910,4.014977
16911,3.5833502
16912,3.2435906
16913,2.2347746
16914,1.220238
16915,4.435285
16916,5.028647
16917,4.5727153
16918,1.9524206
16919,2.1029696
16920,2.8550518
16921,4.5895777
16922,4.6294417
16923,3.5713995
16924,2.7885778
16925,1.1512505
16926,0.96471393
16927,2.515506
16928,4.204017
16929,3.9271436
16930,3.1280205
16931,2.6844206
16932,1.7292933
16933,3.9639292
16934,4.147698
16935,4.537627
16936,3.6624815
16937,2.9259682
16938,1.845973
16939,1.6894249
16940,1.7293285
16941,4.158502
16942,4.1553607
16943,4.4935284
16944,3.506422
16945,2.7871788
16946,2.279479
16947,1.6567919
16948,2.4909768
16949,4.846705
16950,3.9650187
16951,4.079883
16952,4.940944
16953,4.4159026
16954,3.8480127
16955,2.9618807
16956,0.8727508
16957,3.6662817
16958,4.1737466
16959,4.1432796
16960,4.149602
16961,4.9228196
16962,1.6700108
16963,0.92396265
16964,1.7192792
16965,2.5274243
16966,4.3163996
16967,4.938207
16968,4.397204
16969,3.1796618
16970,1.7390795
16971,4.60367
16972,4.8633614
16973,4.1907916
16974,4.611775
16975,4.399741
16976,2.6828876
16977,1.1085986
16978,1.0372916
16979,2.5120373
16980,3.6662817
16981,4.0316277
16982,4.1171107
16983,4.1790566
16984,4.160098
16985,4.310963
16986,2.0506735
16987,4.346618
16988,4.4775767
16989,4.537627
16990,4.5296407
16991,4.370575
16992,3.1988883
16993,1.6894249
16994,1.7293285
16995,3.6044896
16996,4.158502
16997,4.1553607
16998,4.326495
16999,4.4935284
17000,4.4791045
17001,4.312052
17002,3.8334332
17003,2.0366464
17004,0.82067037
17005,0.81328076
17006,1.6567919
17007,2.4909768
17008,3.5749428
17009,4.120958
17010,3.9650187
17011,4.079883
17012,4.983105
17013,3.8480127
17014,2.293166
17015,1.4684134
17016,0.93599313
17017,4.0316277
17018,4.149602
17019,4.6094084
17020,3.1261387
17021,1.6700108
17022,1.2445638
17023,1.7233485
17024,4.6575294
17025,4.1932034
17026,4.051084
17027,4.320469
17028,4.9422765
17029,4.4012733
17030,1.7722387
17031,1.3232261
17032,4.896644
17033,4.082835
17034,4.244371
17035,4.2240744
17036,4.2094746
17037,4.6450577
17038,4.974027
17039,4.433024
17040,1.9545276
17041,0.9223478
17042,0.93648016
17043,1.6963897
17044,2.439961
17045,4.7850833
17046,4.1904125
17047,4.149962
17048,4.879814
17049,3.8802094
17050,2.6561866
17051,2.3823998
17052,2.0198479
17053,2.5206962
17054,3.772926
17055,3.9821348
17056,4.2148438
17057,4.2934985
17058,4.4110894
17059,3.3802745
17060,2.614206
17061,1.6676044
17062,1.1597048
17063,2.0879765
17064,3.0403962
17065,3.6044896
17066,3.8102696
17067,3.9699976
17068,4.135547
17069,4.4935284
17070,4.312052
17071,3.8334332
17072,2.9076595
17073,3.5749428
17074,4.756872
17075,4.846705
17076,4.0362344
17077,4.079883
17078,4.0934873
17079,4.4159026
17080,2.9618807
17081,1.377117
17082,1.1806886
17083,2.861919
17084,4.2397895
17085,4.320511
17086,4.806554
17087,5.0855236
17088,4.4077244
17089,4.073223
17090,3.0309794
17091,2.7449749
17092,4.278162
17093,4.227434
17094,4.298572
17095,4.590543
17096,4.360501
17097,4.0877714
17098,2.6414094
17099,4.1629567
17100,4.127817
17101,4.3173013
17102,3.16023
17103,2.8285353
17104,5.1646595
17105,4.2654443
17106,4.232056
17107,4.2770624
17108,5.1450505
17109,4.848429
17110,4.227248
17111,4.1390557
17112,4.2514358
17113,4.3079696
17114,5.2668953
17115,4.060682
17116,3.7733037
17117,2.3431628
17118,1.0864729
17119,1.7164078
17120,3.8599114
17121,5.1524205
17122,4.9298344
17123,4.1625824
17124,4.319878
17125,4.2869234
17126,4.318655
17127,4.818259
17128,4.4187098
17129,3.5346255
17130,2.4427583
17131,1.2361374
17132,1.1193023
17133,4.2499623
17134,4.2330084
17135,4.2715416
17136,5.2618856
17137,4.072204
17138,3.7710333
17139,1.8761249
17140,1.377117
17141,1.1806886
17142,1.722685
17143,2.861919
17144,4.151597
17145,5.2721677
17146,5.0855236
17147,4.4077244
17148,3.7858443
17149,2.7449749
17150,1.7492169
17151,2.3169293
17152,3.364179
17153,3.134348
17154,2.1592643
17155,1.7197535
17156,4.1629567
17157,4.127817
17158,4.4901133
17159,4.2478633
17160,3.862642
17161,3.4386768
17162,3.16023
17163,1.9599321
17164,4.9631557
17165,4.232056
17166,5.300109
17167,4.464973
17168,4.039422
17169,5.089108
17170,4.2397895
17171,4.151597
17172,4.2432904
17173,4.3088927
17174,4.263977
17175,5.1037636
17176,4.4077244
17177,4.073223
17178,3.2446551
17179,2.3557034
17180,1.6121027
17181,1.2666185
17182,1.7164078
17183,5.1524205
17184,4.250775
17185,4.254276
17186,4.318655
17187,4.4187098
17188,3.7923007
17189,3.2556407
17190,1.2475265
17191,4.310765
17192,4.4088316
17193,4.0835934
17194,1.8548728
17195,1.355865
17196,1.701433
17197,4.254686
17198,4.7853017
17199,5.2509155
17200,3.7645924
17201,2.6054327
17202,2.045141
17203,1.6760372
17204,1.6096749
17205,2.1773872
17206,3.230179
17207,4.109356
17208,4.014817
17209,4.181913
17210,4.4738836
17211,4.2209597
17212,3.6662064
17213,3.4577012
17214,3.1926131
17215,2.5912626
17216,2.0857651
17217,2.985259
17218,3.7559311
17219,4.0009913
17220,4.4398327
17221,4.45204
17222,4.20979
17223,3.3279257
17224,3.1221564
17225,2.7174733
17226,0.8001547
17227,2.969734
17228,3.7515864
17229,3.6673348
17230,0.90823245
17231,0.85365653
17232,3.63869
17233,4.7108116
17234,4.006675
17235,3.509916
17236,2.8668032
17237,1.0198679
17238,5.119808
17239,4.1841702
17240,4.095978
17241,4.2532735
17242,4.220319
17243,4.2520504
17244,4.751654
17245,5.2165484
17246,3.7256956
17247,1.1306914
17248,2.8630261
17249,3.850033
17250,4.2790055
17251,4.282931
17252,4.308777
17253,4.8275995
17254,4.4088316
17255,3.5247471
17256,2.5281756
17257,0.93015134
17258,3.9881222
17259,4.3312116
17260,4.671679
17261,4.175383
17262,2.6008477
17263,3.5026178
17264,3.9539232
17265,3.752345
17266,2.956233
17267,2.6315572
17268,2.00992
17269,1.231548
17270,1.3325334
17271,3.5536559
17272,3.8883212
17273,4.114298
17274,4.4751716
17275,4.631876
17276,3.7501895
17277,3.8276162
17278,0.89177215
17279,0.7148936
17280,2.5102863
