Id,log_bike_count
7899,4.2730503
7900,3.8024774
7901,3.6148183
7902,2.9455128
7903,2.2370853
7904,2.7146695
7905,4.7690125
7906,2.3087041
7907,1.2178147
7908,2.8853276
7909,5.5027924
7910,4.337291
7911,4.951822
7912,5.5392575
7913,4.5132046
7914,3.295709
7915,4.605718
7916,2.9600518
7917,1.9819125
7918,4.873872
7919,2.7619817
7920,0.9811317
7921,1.090499
7922,4.49219
7923,4.6326094
7924,4.5488806
7925,4.742889
7926,5.7559886
7927,4.099844
7928,3.6303544
7929,3.234693
7930,2.3985696
7931,4.845803
7932,4.3316135
7933,4.505874
7934,4.623368
7935,5.289874
7936,5.0186315
7937,4.5583105
7938,3.683376
7939,1.8807609
7940,2.3488016
7941,3.2796855
7942,3.7112722
7943,4.2880554
7944,4.521674
7945,4.7536917
7946,4.9760423
7947,4.660146
7948,3.5412667
7949,3.376274
7950,2.0601318
7951,4.3169827
7952,4.6973853
7953,4.7868295
7954,4.9750605
7955,5.1447277
7956,3.2683418
7957,1.0492243
7958,1.852136
7959,5.5496364
7960,4.914498
7961,4.511211
7962,4.121664
7963,4.29543
7964,5.051299
7965,5.0908656
7966,1.6036564
7967,1.0041617
7968,2.022248
7969,3.32214
7970,5.379026
7971,4.6704216
7972,4.316152
7973,4.340945
7974,4.439802
7975,5.4063783
7976,3.5335753
7977,2.9663825
7978,3.0749729
7979,1.9214169
7980,1.6196197
7981,1.0027447
7982,3.3022466
7983,4.4750094
7984,5.403076
7985,2.4778502
7986,1.6080053
7987,5.128931
7988,4.464676
7989,2.1418386
7990,1.1302696
7991,3.4165843
7992,4.4523854
7993,5.0181484
7994,4.8727527
7995,4.6237345
7996,4.493357
7997,4.630608
7998,4.706105
7999,2.5018451
8000,1.8548709
8001,2.1450262
8002,2.5891018
8003,3.6637275
8004,3.6926365
8005,4.080075
8006,4.7932487
8007,5.3665237
8008,4.0987806
8009,3.0395968
8010,2.6092305
8011,2.8092291
8012,2.1930094
8013,3.4047158
8014,3.7940426
8015,4.392509
8016,4.7143393
8017,4.8054624
8018,4.6850977
8019,2.9228313
8020,2.456594
8021,4.205213
8022,5.366245
8023,4.633769
8024,4.3515077
8025,4.3374224
8026,4.380873
8027,5.1797047
8028,2.8440263
8029,2.5561101
8030,1.4722878
8031,3.3178763
8032,5.458747
8033,4.4267793
8034,4.56556
8035,2.6182559
8036,2.2000248
8037,3.2443807
8038,4.403034
8039,4.30569
8040,4.119944
8041,4.1419625
8042,4.333291
8043,4.6036053
8044,1.8191175
8045,4.9949803
8046,5.8830957
8047,2.7108233
8048,4.8540783
8049,1.3948481
8050,4.6618905
8051,0.7980609
8052,4.5642157
8053,3.9225745
8054,4.601614
8055,4.4717684
8056,5.6104507
8057,4.4395647
8058,4.095223
8059,4.750956
8060,2.7353103
8061,5.168883
8062,2.5047557
8063,1.5175103
8064,2.582634
8065,3.0136044
8066,2.98877
8067,3.9975
8068,3.544021
8069,4.370091
8070,5.0697584
8071,4.5451775
8072,5.1118045
8073,5.0374727
8074,4.828055
8075,4.446011
8076,2.2256367
8077,2.87515
8078,3.441721
8079,1.5562245
8080,4.564986
8081,3.6258702
8082,4.6188073
8083,3.7758222
8084,3.6793156
8085,4.7318497
8086,3.085454
8087,3.8839068
8088,1.1930606
8089,3.5608273
8090,2.7591715
8091,3.1665883
8092,5.7516165
8093,1.8030127
8094,5.096106
8095,2.0537088
8096,4.5222583
8097,2.3641715
8098,4.2888494
8099,3.1687963
8100,3.4072104
8101,2.6136215
8102,2.4540002
8103,3.797953
8104,1.9774672
8105,4.3728156
8106,1.62516
8107,4.622471
8108,1.3761306
8109,4.5486245
8110,5.7808046
8111,3.7768247
8112,5.4214525
8113,3.2638297
8114,4.698411
8115,2.8569758
8116,5.430525
8117,1.7039597
8118,5.5553455
8119,3.1396763
8120,5.5478992
8121,4.8318243
8122,4.8771605
8123,4.592858
8124,4.4829283
8125,4.154253
8126,1.6578144
8127,4.3272915
8128,1.4132088
8129,4.430616
8130,2.74948
8131,5.0169106
8132,5.035076
8133,5.0513496
8134,5.776475
8135,5.101781
8136,4.7197676
8137,4.5272737
8138,4.6600657
8139,4.9961014
8140,5.3993516
8141,4.7243032
8142,4.248078
8143,3.4094524
8144,2.7862267
8145,2.0075514
8146,1.3765186
8147,3.6138682
8148,6.061617
8149,4.8268094
8150,4.719199
8151,4.689751
8152,5.1777153
8153,4.264019
8154,3.5416887
8155,1.60401
8156,5.613636
8157,3.843823
8158,3.137917
8159,3.3337643
8160,2.402225
8161,2.2107217
8162,3.5713727
8163,4.6951127
8164,4.9527345
8165,5.535798
8166,5.5438643
8167,4.611572
8168,2.9454963
8169,3.5721009
8170,4.6468797
8171,4.9398847
8172,5.3566895
8173,5.5602636
8174,5.379651
8175,3.7245078
8176,3.5204082
8177,2.282552
8178,1.8646848
8179,4.191875
8180,4.392938
8181,5.4031577
8182,3.18652
8183,3.431201
8184,1.7384495
8185,4.718789
8186,4.530714
8187,5.118991
8188,3.0105135
8189,3.4279609
8190,4.8318996
8191,5.0279245
8192,4.617187
8193,5.3749614
8194,5.5664983
8195,4.773593
8196,3.8763661
8197,4.187576
8198,3.1457837
8199,1.2676378
8200,1.9004548
8201,2.7777133
8202,4.8680983
8203,4.5312343
8204,5.4290066
8205,4.361842
8206,2.3111095
8207,1.5979799
8208,3.6239474
8209,4.8925543
8210,5.661126
8211,4.7594013
8212,4.271483
8213,5.4521537
8214,5.6524725
8215,4.3736057
8216,3.6137438
8217,3.0504673
8218,2.4063826
8219,3.1173868
8220,4.75243
8221,4.899078
8222,4.967405
8223,5.4356008
8224,5.0212336
8225,4.9581995
8226,2.9948542
8227,1.3359185
8228,4.7719626
8229,5.7821913
8230,4.3050156
8231,4.3747287
8232,3.5996783
8233,2.6702135
8234,1.7744251
8235,1.1247067
8236,2.5399172
8237,4.3269715
8238,5.008876
8239,4.4134936
8240,4.355314
8241,4.495464
8242,5.157272
8243,5.5201373
8244,3.2931442
8245,1.8899488
8246,1.2564842
8247,3.78521
8248,4.615997
8249,4.7144322
8250,4.7159967
8251,4.46812
8252,4.624235
8253,5.560678
8254,4.5550313
8255,4.2840824
8256,2.9100974
8257,3.2513547
8258,4.6664243
8259,5.493942
8260,5.4935646
8261,5.000161
8262,4.673038
8263,4.6955395
8264,5.4214516
8265,4.6703606
8266,3.5437584
8267,2.3733878
8268,1.7693517
8269,4.4214973
8270,5.220374
8271,4.5943394
8272,4.431838
8273,4.561069
8274,4.7912855
8275,3.3162968
8276,2.4075441
8277,1.5911076
8278,1.970571
8279,2.5649962
8280,5.048344
8281,4.858832
8282,4.0312347
8283,2.9480338
8284,2.9990647
8285,2.429611
8286,3.3167121
8287,3.624007
8288,4.60992
8289,4.937807
8290,4.5389414
8291,3.6795897
8292,2.6971588
8293,3.0595407
8294,2.6846957
8295,1.8921342
8296,2.7480812
8297,5.340785
8298,4.872583
8299,3.6142929
8300,2.2202764
8301,2.3944726
8302,4.1290703
8303,5.5509424
8304,4.128368
8305,4.320884
8306,2.2586343
8307,5.37639
8308,4.98299
8309,4.2766833
8310,5.3544874
8311,3.9164603
8312,1.8003381
8313,2.8836355
8314,4.348713
8315,4.6384335
8316,5.0545363
8317,3.3714347
8318,3.041349
8319,5.4322476
8320,5.1772714
8321,3.3520365
8322,1.4567922
8323,3.203767
8324,4.497223
8325,4.982879
8326,4.8457932
8327,3.574927
8328,1.837201
8329,1.7016845
8330,4.5457945
8331,5.0655136
8332,5.0680556
8333,1.8243612
8334,1.6345351
8335,2.0475028
8336,5.4193616
8337,4.504322
8338,4.551371
8339,3.593206
8340,1.1426365
8341,1.0791295
8342,4.188671
8343,5.4185123
8344,4.868687
8345,4.3629208
8346,4.4489937
8347,4.4382772
8348,5.1808295
8349,3.2800193
8350,3.0059757
8351,4.4951005
8352,4.1038227
8353,3.2700834
8354,2.1298764
8355,1.7858433
8356,2.9108727
8357,5.353388
8358,4.932665
8359,4.6053762
8360,4.3351045
8361,5.018874
8362,4.473133
8363,3.2381008
8364,3.364888
8365,1.9572635
8366,0.92083836
8367,5.0880456
8368,4.3947415
8369,3.5633345
8370,3.1326003
8371,1.7615714
8372,3.1600683
8373,4.7085137
8374,4.7994547
8375,4.670558
8376,4.9524026
8377,4.9252896
8378,4.773392
8379,2.9723988
8380,1.8719968
8381,1.5021186
8382,4.6674824
8383,5.07995
8384,0.78873897
8385,4.166917
8386,4.5660114
8387,2.6014292
8388,2.139464
8389,1.4140102
8390,3.8422232
8391,5.025793
8392,5.540728
8393,4.7659783
8394,4.874747
8395,5.454082
8396,4.73813
8397,4.2162633
8398,3.375817
8399,3.453112
8400,3.7825272
8401,4.6257896
8402,4.9913383
8403,5.3766546
8404,5.2227273
8405,4.705464
8406,3.6980915
8407,3.2035923
8408,2.26734
8409,2.7798283
8410,5.0881815
8411,4.9878054
8412,5.1383486
8413,5.3799105
8414,5.724738
8415,5.716938
8416,5.409923
8417,4.869969
8418,4.044933
8419,1.6629708
8420,5.658006
8421,4.7450294
8422,4.518947
8423,4.776003
8424,4.6476984
8425,4.8944864
8426,5.219433
8427,5.2569103
8428,5.672476
8429,5.47864
8430,4.061935
8431,2.3440921
8432,3.480122
8433,4.819423
8434,4.6279993
8435,4.6630945
8436,5.010282
8437,4.2992277
8438,3.7253418
8439,3.7953181
8440,4.839252
8441,4.5857687
8442,5.0177383
8443,5.6826797
8444,4.7698035
8445,4.9674163
8446,5.476331
8447,5.305772
8448,4.0073776
8449,2.3110943
8450,1.337609
8451,2.4866388
8452,5.6130495
8453,4.6752954
8454,4.8438926
8455,4.8102856
8456,4.7891097
8457,5.469149
8458,4.750583
8459,4.397874
8460,4.0487676
8461,2.462612
8462,4.4311976
8463,4.867759
8464,5.045096
8465,5.243343
8466,4.778423
8467,4.149754
8468,3.8416579
8469,3.6753395
8470,2.3748155
8471,4.2862988
8472,4.7626514
8473,4.7975574
8474,4.319325
8475,2.9893389
8476,1.209002
8477,2.5764396
8478,5.7255507
8479,4.7058663
8480,4.3548107
8481,4.552951
8482,3.2809744
8483,2.155317
8484,1.1738652
8485,2.6798258
8486,3.737137
8487,5.9431577
8488,4.465994
8489,4.6152315
8490,4.4784946
8491,5.54215
8492,5.362319
8493,4.612925
8494,3.6388426
8495,3.5164819
8496,1.7141285
8497,1.2251556
8498,5.5228925
8499,4.5155706
8500,4.608255
8501,5.6518407
8502,1.8285224
8503,4.0878644
8504,5.312172
8505,4.8511543
8506,4.4583964
8507,4.8797774
8508,5.581703
8509,4.7947564
8510,4.046061
8511,3.5154176
8512,5.52321
8513,4.549215
8514,4.90108
8515,4.8106747
8516,3.3685153
8517,2.3277364
8518,2.8591475
8519,3.7007785
8520,3.7683563
8521,4.715896
8522,5.1302857
8523,4.6498914
8524,3.9347577
8525,3.5917404
8526,2.4293268
8527,3.3440573
8528,3.528557
8529,4.3767037
8530,4.62355
8531,4.810167
8532,5.2419624
8533,5.5163627
8534,5.583654
8535,5.5500093
8536,5.1629157
8537,4.516834
8538,4.272345
8539,4.0912194
8540,3.575185
8541,1.5951728
8542,3.8108969
8543,4.5234785
8544,4.1709037
8545,4.5050073
8546,4.5499654
8547,5.248838
8548,4.1329346
8549,2.8757684
8550,1.6469125
8551,1.13149
8552,5.114651
8553,4.8701706
8554,4.2503853
8555,4.4269214
8556,4.689585
8557,5.344483
8558,4.00978
8559,3.658109
8560,1.2531238
8561,2.7638028
8562,5.7952976
8563,5.4855638
8564,4.4248514
8565,4.5018764
8566,4.9985604
8567,5.364433
8568,3.747819
8569,1.9143804
8570,1.4020253
8571,2.4349868
8572,5.139268
8573,1.276711
8574,0.90303636
8575,3.4015703
8576,5.4345884
8577,3.0339942
8578,1.5680935
8579,4.4537272
8580,4.749352
8581,4.631965
8582,5.0119734
8583,2.6617067
8584,2.9574122
8585,2.425037
8586,2.167384
8587,4.925948
8588,5.0987053
8589,4.5877676
8590,1.7710574
8591,1.1156241
8592,4.285685
8593,4.2767158
8594,4.480115
8595,4.2482424
8596,4.488164
8597,2.94846
8598,1.5640349
8599,1.0551959
8600,4.0916486
8601,4.758883
8602,5.1937737
8603,4.2299986
8604,2.557969
8605,1.173817
8606,4.3404155
8607,5.153614
8608,4.5052085
8609,4.600856
8610,4.529011
8611,4.5318413
8612,4.9244943
8613,4.6735897
8614,3.4541175
8615,2.1948135
8616,1.3726773
8617,1.2388546
8618,0.7918661
8619,5.514688
8620,4.7919693
8621,4.5701537
8622,4.662401
8623,4.3962855
8624,4.5147
8625,5.5648766
8626,5.3711305
8627,4.643029
8628,3.7809842
8629,3.2053874
8630,2.2025743
8631,1.6862907
8632,2.4916945
8633,4.2729797
8634,4.472312
8635,5.041652
8636,5.512767
8637,4.672566
8638,3.877415
8639,3.040579
8640,1.5522579
8641,1.9015498
8642,4.749894
8643,4.5526075
8644,4.990252
8645,5.0779214
8646,3.1094506
8647,3.0841374
8648,1.7793293
8649,2.7868698
8650,4.6712127
8651,5.0147243
8652,5.16354
8653,3.708869
8654,3.303148
8655,2.6128185
8656,1.0678314
8657,0.9166322
8658,2.9007022
8659,4.4636855
8660,4.2248263
8661,4.694743
8662,4.9589825
8663,1.7126973
8664,0.7630414
8665,2.2316682
8666,4.3701115
8667,4.2207522
8668,4.709983
8669,4.9270334
8670,3.6994252
8671,1.7125723
8672,1.5561591
8673,0.8594981
8674,0.828402
8675,5.3237166
8676,5.5717397
8677,4.8750477
8678,4.4028974
8679,5.135573
8680,2.2914255
8681,1.4897826
8682,0.93831515
8683,5.2060204
8684,4.5772934
8685,4.4847674
8686,3.7773533
8687,2.63762
8688,0.9754164
8689,1.8397781
8690,5.237912
8691,4.8689303
8692,4.6470804
8693,4.288447
8694,4.534224
8695,5.001255
8696,5.1282873
8697,3.0029736
8698,2.1932878
8699,2.1775439
8700,1.5022244
8701,2.413358
8702,4.18416
8703,4.798063
8704,5.0554585
8705,3.3499024
8706,2.7561293
8707,3.319631
8708,5.0159245
8709,4.9590416
8710,5.151043
8711,4.5541034
8712,2.6295156
8713,1.6799093
8714,1.3117081
8715,0.83177865
8716,1.9497192
8717,5.2798753
8718,5.4080787
8719,4.4577847
8720,4.3717556
8721,3.452751
8722,1.5745387
8723,4.8167987
8724,4.714325
8725,5.5345902
8726,4.632299
8727,4.314689
8728,3.752251
8729,3.456586
8730,2.6780143
8731,4.9475675
8732,4.986149
8733,5.4152703
8734,4.449887
8735,2.7265382
8736,5.5917125
8737,4.110581
8738,3.935136
8739,3.2811198
8740,1.5718924
8741,3.4734151
8742,5.459632
8743,4.520397
8744,4.723948
8745,4.6835833
8746,5.3445077
8747,3.0844474
8748,2.0461357
8749,1.5957257
8750,4.632336
8751,4.585158
8752,4.5652146
8753,5.7211533
8754,4.760514
8755,4.6473613
8756,2.0467515
8757,1.639835
8758,1.9526186
8759,4.3956847
8760,5.486048
8761,4.9023886
8762,4.3752427
8763,2.3271887
8764,1.6068946
8765,4.79597
8766,4.3761435
8767,4.661528
8768,4.878831
8769,5.301138
8770,4.646592
8771,3.9251366
8772,1.4957854
8773,3.2745564
8774,4.584496
8775,5.394457
8776,4.886472
8777,5.001534
8778,4.5924788
8779,3.9940047
8780,5.414222
8781,5.6480994
8782,5.2285748
8783,4.290915
8784,2.8330462
8785,2.3919327
8786,4.4656754
8787,4.8597975
8788,5.042685
8789,4.8946877
8790,5.2979803
8791,5.681772
8792,4.391186
8793,3.1733284
8794,1.7924474
8795,5.4669394
8796,5.721033
8797,4.6174746
8798,2.2560046
8799,3.3065586
8800,5.7030277
8801,5.2087173
8802,4.376879
8803,4.495365
8804,4.600212
8805,4.6341133
8806,3.8951173
8807,3.3238761
8808,2.4902036
8809,1.4341935
8810,1.9116659
8811,4.6309776
8812,5.28563
8813,5.005069
8814,4.657888
8815,4.769902
8816,5.4975176
8817,5.8068156
8818,5.024101
8819,4.5031195
8820,2.1049204
8821,1.6947912
8822,1.2671778
8823,2.4601736
8824,3.825174
8825,5.081514
8826,4.7001405
8827,4.7681527
8828,4.918251
8829,5.766871
8830,4.529894
8831,4.459696
8832,3.8687675
8833,2.5422435
8834,1.487581
8835,1.9313074
8836,3.2222188
8837,4.6997023
8838,4.7127357
8839,2.4236987
8840,2.1227486
8841,4.0132446
8842,4.7246847
8843,5.262403
8844,3.7758317
8845,4.9578
8846,5.369751
8847,5.1554866
8848,4.628822
8849,4.144724
8850,3.2013094
8851,2.5723083
8852,3.456848
8853,5.362552
8854,4.1249275
8855,4.5105734
8856,1.3540418
8857,2.9528933
8858,4.8044124
8859,5.238696
8860,5.559094
8861,4.9166894
8862,2.4389784
8863,1.7952788
8864,5.5093846
8865,5.317339
8866,4.559769
8867,5.6563096
8868,5.4933543
8869,4.4471087
8870,3.3522072
8871,3.232593
8872,2.4257646
8873,1.7385393
8874,1.8332993
8875,2.8834798
8876,5.2909274
8877,5.2639694
8878,4.4777455
8879,4.78088
8880,5.224097
8881,5.8425045
8882,4.98596
8883,2.8781435
8884,1.1573864
8885,3.1604636
8886,4.1769705
8887,5.1333094
8888,4.264613
8889,4.539906
8890,4.847491
8891,5.231633
8892,3.4202054
8893,2.5928245
8894,1.6680902
8895,3.8804808
8896,4.5833015
8897,4.797493
8898,5.164269
8899,4.940928
8900,3.003456
8901,4.5245547
8902,4.7905784
8903,4.6977034
8904,5.088598
8905,5.134614
8906,1.3182831
8907,2.49844
8908,4.0842037
8909,5.3269153
8910,4.800957
8911,4.2889853
8912,5.295924
8913,1.621221
8914,3.9772618
8915,5.397556
8916,4.2894454
8917,4.8503284
8918,3.3818243
8919,2.871921
8920,2.4794679
8921,1.8694605
8922,4.110043
8923,4.861999
8924,4.9998827
8925,3.845036
8926,2.5053012
8927,1.9985641
8928,1.9546374
8929,1.7257267
8930,1.3961248
8931,2.6586435
8932,4.0819397
8933,5.341106
8934,4.99146
8935,4.509044
8936,5.1656566
8937,5.5578547
8938,4.2102275
8939,3.2334497
8940,4.8463316
8941,4.659581
8942,5.101783
8943,5.361757
8944,3.41412
8945,2.3976068
8946,1.7449447
8947,1.9372196
8948,3.2480488
8949,4.7536063
8950,4.753415
8951,5.199866
8952,5.325603
8953,4.107631
8954,3.4422333
8955,2.9516218
8956,2.0720718
8957,1.5976223
8958,4.0319366
8959,4.6494565
8960,4.6838794
8961,5.042612
8962,4.645873
8963,3.7286022
8964,1.4966723
8965,2.7162154
8966,4.0560255
8967,5.247691
8968,4.467708
8969,4.45053
8970,5.170427
8971,3.2636838
8972,1.8451685
8973,4.8200817
8974,4.32874
8975,5.3515725
8976,5.1741815
8977,4.9157243
8978,3.7345097
8979,2.882341
8980,1.767085
8981,1.3543701
8982,1.0808105
8983,4.160107
8984,5.19493
8985,4.840171
8986,4.2551966
8987,4.2980804
8988,4.5713677
8989,3.086768
8990,2.2708213
8991,1.8272641
8992,1.517189
8993,3.7092044
8994,5.1980186
8995,4.414259
8996,3.8300264
8997,2.6266885
8998,1.3721135
8999,2.7272675
9000,3.70984
9001,5.06914
9002,4.425434
9003,4.3778853
9004,4.3372207
9005,4.7779975
9006,5.02911
9007,5.339696
9008,4.776346
9009,3.466566
9010,3.9680142
9011,4.7348886
9012,4.8884068
9013,4.285681
9014,2.0200574
9015,4.884791
9016,3.5963483
9017,4.753436
9018,4.7123427
9019,4.543835
9020,4.646409
9021,5.6242747
9022,5.136407
9023,5.093483
9024,3.6357439
9025,4.430739
9026,3.0447364
9027,3.9760501
9028,1.9068406
9029,4.932783
9030,2.9675596
9031,5.4346004
9032,4.3049808
9033,5.650436
9034,5.1812787
9035,5.2906523
9036,2.710362
9037,5.051291
9038,4.394737
9039,3.841826
9040,2.2181816
9041,3.6458797
9042,4.226736
9043,4.801206
9044,4.9861555
9045,5.3180823
9046,5.8229246
9047,5.3484416
9048,5.021236
9049,4.784145
9050,2.6325717
9051,5.463279
9052,5.010873
9053,5.3335104
9054,4.77571
9055,4.587376
9056,1.6520689
9057,3.1542437
9058,4.6489177
9059,4.8393483
9060,4.921111
9061,5.530496
9062,5.655417
9063,4.439505
9064,4.239287
9065,2.62712
9066,4.8480024
9067,5.554322
9068,5.609055
9069,4.5318675
9070,4.7874336
9071,4.8871684
9072,5.1137977
9073,4.3942256
9074,3.4649441
9075,1.8393573
9076,5.4953046
9077,4.8319387
9078,5.094786
9079,5.416445
9080,4.4210114
9081,1.8906789
9082,5.329149
9083,4.599286
9084,4.594902
9085,4.7961264
9086,5.544735
9087,5.735153
9088,3.56747
9089,3.3605824
9090,2.5028844
9091,3.4197364
9092,4.1724925
9093,4.853746
9094,5.004909
9095,5.164093
9096,5.517429
9097,5.110548
9098,4.7714605
9099,4.354771
9100,3.7981148
9101,2.7338567
9102,3.3534458
9103,4.9411592
9104,5.23853
9105,5.116742
9106,2.300938
9107,1.4289879
9108,1.9412884
9109,5.480816
9110,4.604702
9111,4.140931
9112,4.307775
9113,4.6687407
9114,4.5470266
9115,5.387947
9116,5.5225034
9117,3.435952
9118,3.992968
9119,2.815609
9120,1.6474633
9121,1.3812116
9122,4.486242
9123,4.409771
9124,4.4992657
9125,5.154526
9126,5.475148
9127,5.6299677
9128,4.4145246
9129,4.71974
9130,5.033499
9131,4.3883047
9132,2.7162127
9133,1.288127
9134,4.496663
9135,5.545872
9136,4.2074847
9137,1.948944
9138,5.393501
9139,4.191677
9140,4.4133344
9141,4.559869
9142,4.9539566
9143,4.231902
9144,3.4047182
9145,2.6584394
9146,4.624173
9147,5.1599336
9148,4.2355847
9149,2.8697717
9150,2.3848557
9151,1.8853724
9152,3.3097768
9153,4.5455794
9154,5.5344462
9155,5.4993563
9156,2.0432804
9157,1.7610822
9158,2.182291
9159,5.47548
9160,4.343389
9161,4.392682
9162,5.60868
9163,3.8315718
9164,3.2730231
9165,2.8892488
9166,2.1842732
9167,1.9453527
9168,4.759859
9169,4.9250135
9170,4.436372
9171,3.915024
9172,3.3119302
9173,2.3411965
9174,1.4504805
9175,3.4079158
9176,4.361243
9177,4.576083
9178,4.7105627
9179,4.5587034
9180,4.550204
9181,4.0270643
9182,1.4413396
9183,1.2258911
9184,4.3519564
9185,4.887641
9186,4.5739055
9187,4.773958
9188,3.5867338
9189,2.0652404
9190,4.8689666
9191,4.854912
9192,4.857239
9193,4.139782
9194,3.745577
9195,2.399041
9196,1.8607534
9197,4.446132
9198,4.74629
9199,5.230859
9200,4.334266
9201,3.962421
9202,3.4017034
9203,3.058339
9204,2.5359998
9205,2.459466
9206,4.726808
9207,4.8950434
9208,4.9326
9209,5.0209312
9210,3.9403305
9211,3.687047
9212,3.0903606
9213,2.9656625
9214,1.5134655
9215,1.4347818
9216,4.4392314
9217,4.44306
9218,4.986168
9219,5.166411
9220,4.870441
9221,4.171436
9222,1.9511284
9223,5.264827
9224,4.536937
9225,4.2680836
9226,4.5925684
9227,5.4057984
9228,3.976774
9229,3.5275834
9230,1.6342001
9231,5.1880603
9232,4.573266
9233,4.6624866
9234,4.9801207
9235,5.537037
9236,4.385094
9237,2.9153018
9238,4.4142632
9239,4.4455967
9240,3.6439521
9241,2.7605252
9242,2.5232856
9243,2.0940526
9244,1.4026108
9245,2.0874097
9246,4.3011928
9247,5.3177648
9248,4.454642
9249,4.560925
9250,4.7360907
9251,4.8990283
9252,2.787693
9253,2.554769
9254,3.8902447
9255,4.37882
9256,4.7571034
9257,5.131678
9258,4.9411883
9259,3.5448577
9260,3.420528
9261,2.8096607
9262,1.7532218
9263,2.7511435
9264,3.4623108
9265,4.7772493
9266,5.25659
9267,5.177102
9268,3.0509427
9269,2.109252
9270,1.6336436
9271,5.2656093
9272,4.324102
9273,4.5568733
9274,4.3576245
9275,4.746667
9276,3.0160358
9277,1.8682314
9278,1.5398576
9279,3.1249428
9280,4.325615
9281,4.3145742
9282,4.730704
9283,3.4513056
9284,4.272703
9285,4.3907485
9286,5.25145
9287,5.095698
9288,2.742291
9289,1.990487
9290,5.0799108
9291,4.565731
9292,4.588877
9293,4.8595057
9294,5.031437
9295,5.363912
9296,4.803822
9297,1.377633
9298,1.1335318
9299,3.0794497
9300,2.381756
9301,1.7362791
9302,1.5576012
9303,3.0712438
9304,4.7696767
9305,4.9127426
9306,4.797121
9307,4.7556224
9308,3.5625648
9309,3.252894
9310,2.9694073
9311,2.0229008
9312,2.8324482
9313,4.6034393
9314,5.1158586
9315,4.5241766
9316,1.6825833
9317,5.14356
9318,5.310792
9319,4.7377973
9320,3.1326523
9321,2.1832652
9322,2.1024096
9323,3.4741526
9324,5.6192126
9325,5.478461
9326,4.729825
9327,4.708031
9328,5.032971
9329,5.714227
9330,4.4454184
9331,2.455808
9332,2.3017907
9333,2.9216413
9334,3.4722452
9335,4.557817
9336,4.7614446
9337,4.910086
9338,5.214899
9339,4.797794
9340,4.323313
9341,3.200099
9342,2.2078586
9343,1.9664307
9344,3.3276258
9345,5.1358643
9346,4.998246
9347,5.6577406
9348,5.5654826
9349,2.08864
9350,1.4040456
9351,2.0498803
9352,4.6977534
9353,4.620075
9354,5.065794
9355,5.3819227
9356,5.7736177
9357,5.677203
9358,4.4834113
9359,3.8084197
9360,2.5097096
9361,5.5440288
9362,5.2385154
