Id,log_bike_count
6428,2.6608307
6429,4.912292
6430,1.9655734
6431,4.4249473
6432,1.465375
6433,3.0968304
6434,2.1062727
6435,4.1108346
6436,4.8313723
6437,4.4795747
6438,4.501906
6439,3.821691
6440,4.5674553
6441,3.3956552
6442,4.6370616
6443,2.5755641
6444,3.8264418
6445,2.7954233
6446,3.421007
6447,2.4591613
6448,3.2587318
6449,2.111696
6450,1.4120625
6451,1.1627998
6452,1.7713876
6453,0.748784
6454,4.433747
6455,3.2877586
6456,4.6147814
6457,3.5398633
6458,3.4574685
6459,2.7785087
6460,1.4362135
6461,2.687769
6462,1.9936825
6463,2.8069239
6464,5.6091223
6465,2.878198
6466,4.5278406
6467,2.6946077
6468,3.9287813
6469,1.3859515
6470,3.9781988
6471,2.221955
6472,4.414233
6473,0.70364946
6474,4.9079823
6475,1.6657306
6476,1.8540826
6477,4.7909966
6478,5.6716676
6479,4.3676515
6480,4.6789913
6481,5.731823
6482,4.294207
6483,3.119933
6484,3.910162
6485,2.271387
6486,3.4980485
6487,1.9207604
6488,1.8621182
6489,1.1063998
6490,3.5081398
6491,5.3246107
6492,4.811763
6493,3.831213
6494,4.740965
6495,3.7002118
6496,4.6053047
6497,4.00193
6498,4.7822747
6499,2.7558157
6500,4.7756686
6501,2.5088847
6502,4.6887207
6503,1.5215458
6504,3.8909223
6505,4.96257
6506,2.2277074
6507,3.9581177
6508,4.022433
6509,2.6852984
6510,4.8857603
6511,1.4141263
6512,5.0002127
6513,0.9732685
6514,5.2463255
6515,4.3694863
6516,4.426769
6517,5.1478987
6518,3.4213028
6519,2.6348805
6520,3.0415654
6521,1.6903709
6522,1.8589591
6523,1.5025107
6524,2.1072037
6525,0.72571087
6526,3.649448
6527,1.4123533
6528,4.917983
6529,2.7089114
6530,4.957507
6531,4.1565046
6532,4.9258676
6533,4.372734
6534,4.2304354
6535,4.5766506
6536,3.5663948
6537,3.2719862
6538,3.1511774
6539,2.5549297
6540,2.826426
6541,1.1058913
6542,1.5142986
6543,3.769608
6544,0.29977354
6545,4.587684
6546,4.256943
6547,4.779077
6548,4.2034473
6549,3.6622396
6550,4.1610184
6551,2.5248883
6552,4.1382213
6553,2.303986
6554,1.1438303
6555,1.7429765
6556,0.692907
6557,1.975406
6558,0.9842731
6559,1.4921833
6560,1.981204
6561,1.0390533
6562,5.7138367
6563,4.169134
6564,4.4123387
6565,4.5336595
6566,4.455409
6567,4.8660808
6568,4.3474803
6569,2.9281707
6570,4.7116146
6571,1.3276795
6572,5.2098293
6573,1.4728727
6574,3.1504576
6575,4.7892737
6576,0.5665079
6577,4.3718557
6578,4.5220675
6579,4.423607
6580,4.600344
6581,4.387508
6582,4.6140485
6583,5.2019243
6584,5.2276306
6585,3.3337436
6586,3.0169563
6587,5.82199
6588,0.8217419
6589,4.4581633
6590,2.1051676
6591,4.303078
6592,5.885533
6593,4.2993226
6594,5.8969717
6595,4.252379
6596,4.451899
6597,4.786123
6598,4.5702486
6599,3.5496187
6600,4.286277
6601,2.9401157
6602,5.2332387
6603,2.549293
6604,1.6765069
6605,5.7525177
6606,1.1095657
6607,5.0911994
6608,1.8299937
6609,3.2328055
6610,4.6623635
6611,1.693556
6612,5.585272
6613,1.227963
6614,5.3435473
6615,2.9659479
6616,5.118094
6617,4.3752866
6618,4.6421223
6619,4.193724
6620,2.5650294
6621,4.1467805
6622,1.8765008
6623,4.2813444
6624,2.1653504
6625,5.1899714
6626,4.720361
6627,3.7935586
6628,4.4911013
6629,3.1081843
6630,4.581051
6631,5.6064796
6632,3.3753254
6633,4.686902
6634,3.0944526
6635,4.6156554
6636,2.518772
6637,4.5997343
6638,1.3329648
6639,4.889922
6640,1.8902912
6641,5.0354304
6642,3.9606905
6643,4.459441
6644,4.0306797
6645,2.4816337
6646,4.1366816
6647,1.967677
6648,4.1403117
6649,1.0700098
6650,3.2691684
6651,2.0049381
6652,2.5620332
6653,4.6409087
6654,1.926709
6655,4.6501474
6656,5.7902017
6657,4.785681
6658,3.2854793
6659,4.518639
6660,4.3166685
6661,3.9788158
6662,4.964686
6663,2.0140107
6664,0.9066436
6665,1.4029884
6666,1.8927263
6667,1.1102477
6668,4.437222
6669,1.8466557
6670,4.448281
6671,3.4842381
6672,4.39393
6673,4.3172874
6674,5.315474
6675,4.5309234
6676,4.50555
6677,4.8940687
6678,0.58704746
6679,3.853612
6680,0.63301516
6681,2.8015707
6682,1.7665555
6683,1.6539205
6684,2.8805995
6685,3.0384395
6686,3.9322014
6687,5.787212
6688,4.977636
6689,4.549422
6690,5.264805
6691,4.518539
6692,4.2704554
6693,4.5147834
6694,4.1870923
6695,4.470632
6696,4.1124716
6697,3.5669136
6698,4.451356
6699,4.908265
6700,5.1829576
6701,2.56544
6702,2.1487901
6703,2.9155352
6704,5.5691113
6705,4.472575
6706,4.431191
6707,4.9724174
6708,4.6709695
6709,2.9088452
6710,1.3908528
6711,2.8399875
6712,4.399095
6713,4.1086593
6714,2.2019727
6715,2.1969454
6716,1.7497613
6717,1.0266093
6718,1.5924025
6719,3.655964
6720,4.395361
6721,3.8740587
6722,3.1083694
6723,1.9227576
6724,0.8021992
6725,0.8959127
6726,1.892492
6727,2.7601418
6728,2.7412477
6729,0.7933838
6730,3.0497613
6731,4.350469
6732,4.320708
6733,4.744153
6734,5.1917186
6735,3.545462
6736,1.6312544
6737,3.1363194
6738,5.3487263
6739,3.8577754
6740,3.730473
6741,4.859628
6742,3.510645
6743,1.9033921
6744,4.12567
6745,5.1271176
6746,5.361689
6747,4.4455
6748,5.22076
6749,2.8170786
6750,1.6802732
6751,1.6728729
6752,3.0680022
6753,5.790626
6754,4.54101
6755,4.271677
6756,4.407408
6757,4.275276
6758,4.6098113
6759,4.182182
6760,2.3347912
6761,1.2505031
6762,0.6489802
6763,4.35296
6764,4.1663156
6765,4.223785
6766,4.3689785
6767,4.3512344
6768,4.8427997
6769,4.8676915
6770,4.110502
6771,1.6723752
6772,1.6160977
6773,2.013619
6774,4.3179693
6775,4.6827245
6776,4.405613
6777,4.2909036
6778,4.5246787
6779,4.60754
6780,2.9821064
6781,1.7321255
6782,1.2804554
6783,3.0928428
6784,4.7212324
6785,4.714267
6786,4.808135
6787,4.7452874
6788,4.5422077
6789,1.9437393
6790,1.2546499
6791,0.7185347
6792,0.35288304
6793,2.8709526
6794,4.411681
6795,5.6613135
6796,5.6702867
6797,4.2987766
6798,5.2406244
6799,3.3073483
6800,2.3281684
6801,1.7131592
6802,1.2853067
6803,0.9204839
6804,1.9072143
6805,4.535225
6806,5.6794524
6807,4.2990046
6808,5.1814427
6809,1.1713591
6810,0.8247367
6811,1.1622164
6812,5.6010184
6813,4.316276
6814,4.293665
6815,2.798748
6816,2.0922916
6817,0.7479818
6818,0.69776917
6819,5.420948
6820,4.6357894
6821,4.287115
6822,4.1974797
6823,4.7808332
6824,5.3429093
6825,2.8107681
6826,1.7365365
6827,0.8675011
6828,1.6791036
6829,3.0031648
6830,5.5538564
6831,4.567991
6832,4.5590096
6833,5.1030455
6834,3.0515747
6835,1.7809309
6836,1.4394952
6837,3.2983005
6838,4.3415146
6839,4.4574018
6840,4.567211
6841,4.7317038
6842,3.2790644
6843,4.7492204
6844,4.811281
6845,4.764271
6846,1.3810492
6847,0.6270662
6848,0.37789762
6849,0.67802984
6850,4.432685
6851,4.9321136
6852,4.48244
6853,5.3058
6854,4.4672
6855,2.5164006
6856,2.314221
6857,2.5755904
6858,5.0173335
6859,5.524326
6860,5.251043
6861,5.4471526
6862,5.421497
6863,5.7906346
6864,4.1649737
6865,4.1501517
6866,2.9160006
6867,2.6330903
6868,2.694479
6869,4.2197003
6870,5.194276
6871,5.594855
6872,5.0597715
6873,4.371034
6874,3.8474894
6875,5.338881
6876,5.5240874
6877,5.55851
6878,5.0806346
6879,4.5856323
6880,1.7997998
6881,2.4661565
6882,6.301236
6883,5.556571
6884,5.0772386
6885,5.1021457
6886,6.095151
6887,5.729926
6888,5.197767
6889,3.1329553
6890,2.3850608
6891,1.777433
6892,5.15107
6893,5.0835223
6894,5.34189
6895,4.600572
6896,4.439522
6897,3.707516
6898,1.8594204
6899,3.3099914
6900,4.7657614
6901,4.8909674
6902,5.1431417
6903,5.613906
6904,2.4656725
6905,4.8480935
6906,5.999179
6907,6.1322756
6908,5.119681
6909,5.185976
6910,5.3336697
6911,5.611165
6912,5.8211007
6913,2.1030471
6914,3.3474913
6915,5.548977
6916,5.4927673
6917,5.7596393
6918,3.338135
6919,2.666259
6920,3.727586
6921,5.275217
6922,5.8785625
6923,4.6732497
6924,3.741474
6925,4.2291093
6926,5.545385
6927,5.5196567
6928,5.5733833
6929,4.9579225
6930,3.6764488
6931,1.7106392
6932,1.2755239
6933,2.0704005
6934,5.835637
6935,5.398141
6936,4.960852
6937,5.080034
6938,3.0434587
6939,4.47111
6940,5.511499
6941,5.392304
6942,5.1389694
6943,5.422979
6944,5.9147453
6945,5.6175117
6946,5.01196
6947,4.7097692
6948,3.9846113
6949,1.7021947
6950,2.3103337
6951,3.2875657
6952,6.410908
6953,5.085228
6954,4.1992607
6955,2.6200645
6956,2.115756
6957,2.186877
6958,3.630093
6959,5.084786
6960,6.2575746
6961,6.3906717
6962,5.44541
6963,5.3334208
6964,5.0932403
6965,5.037643
6966,5.840051
6967,5.5288734
6968,3.9852226
6969,2.6907067
6970,2.0561774
6971,6.0620093
6972,6.140899
6973,5.5231743
6974,5.552036
6975,5.5289392
6976,5.949736
6977,4.799083
6978,4.053993
6979,2.528274
6980,3.5382304
6981,4.779976
6982,5.0531054
6983,5.6403084
6984,5.554595
6985,4.9073105
6986,4.3915524
6987,4.3559237
6988,2.5696492
6989,3.8034008
6990,4.271431
6991,4.75861
6992,4.969295
6993,4.944154
6994,5.07997
6995,4.4370456
6996,2.8654842
6997,2.0689971
6998,1.5615026
6999,2.2391987
7000,5.371091
7001,4.507849
7002,4.8419952
7003,4.2628455
7004,2.2409093
7005,6.1228256
7006,5.51956
7007,5.370334
7008,5.6940265
7009,5.9486856
7010,4.1686993
7011,1.6669521
7012,2.2708924
7013,5.5931425
7014,5.9770827
7015,5.838265
7016,5.4228954
7017,5.469007
7018,6.056427
7019,5.8262978
7020,3.6990347
7021,2.4788523
7022,3.3970985
7023,4.843672
7024,5.3089705
7025,5.4716954
7026,5.380167
7027,5.267986
7028,5.4237475
7029,5.616305
7030,1.9041827
7031,5.476207
7032,5.354355
7033,4.957588
7034,3.0184104
7035,2.6189873
7036,3.958102
7037,4.4707623
7038,5.4811335
7039,4.4871187
7040,3.9281397
7041,3.3683162
7042,3.2566316
7043,2.3141532
7044,3.9151216
7045,3.8643494
7046,3.9682932
7047,3.4648108
7048,3.238143
7049,3.9716096
7050,1.6735708
7051,1.4166294
7052,3.0523663
7053,5.028719
7054,5.171613
7055,5.496624
7056,5.992838
7057,5.910553
7058,5.4563756
7059,1.3048987
7060,5.8924413
7061,4.8750677
7062,4.7228737
7063,4.881549
7064,2.9120166
7065,1.5626459
7066,5.7169347
7067,5.290113
7068,5.0733223
7069,4.6244993
7070,4.286908
7071,1.899882
7072,4.8088446
7073,5.2928324
7074,4.9561954
7075,4.9773293
7076,2.239156
7077,1.7763615
7078,1.6735713
7079,5.2350082
7080,5.2851624
7081,3.8134665
7082,5.375876
7083,3.8417645
7084,3.3214428
7085,3.395512
7086,4.912001
7087,5.3758235
7088,5.2538824
7089,5.2024446
7090,2.6411333
7091,2.6017327
7092,1.6134968
7093,1.2392744
7094,1.280361
7095,2.990931
7096,5.942928
7097,6.074672
7098,5.4210653
7099,5.2849226
7100,5.9539075
7101,5.0494413
7102,4.35207
7103,3.8842413
7104,3.4461675
7105,1.6559926
7106,3.1023135
7107,6.3585815
7108,5.5859556
7109,5.1912994
7110,5.3369184
7111,5.1676965
7112,5.110556
7113,5.370369
7114,5.8615193
7115,5.802437
7116,2.7420566
7117,1.9890537
7118,5.5316205
7119,5.259419
7120,5.338963
7121,5.3526974
7122,5.2336264
7123,5.916609
7124,3.6581035
7125,5.063447
7126,5.0771813
7127,4.21441
7128,1.7369246
7129,1.7546866
7130,4.760011
7131,5.3780146
7132,5.446541
7133,5.363585
7134,2.3012624
7135,4.7465625
7136,5.0261755
7137,5.422404
7138,5.4312577
7139,5.518518
7140,5.013973
7141,4.3356075
7142,3.4746847
7143,2.8836505
7144,3.5385334
7145,4.1555953
7146,4.654424
7147,4.8633313
7148,5.1486974
7149,5.210219
7150,4.434154
7151,3.5710092
7152,2.9430342
7153,1.3824741
7154,1.9501907
7155,3.0650141
7156,4.579785
7157,6.1434155
7158,5.1891255
7159,5.2748094
7160,5.9629455
7161,2.2394102
7162,3.465658
7163,6.223575
7164,5.173617
7165,5.7272234
7166,3.983888
7167,3.3314116
7168,3.1642513
7169,4.7538505
7170,5.542805
7171,5.498279
7172,5.6477127
7173,4.821003
7174,4.087005
7175,2.8642821
7176,2.6006312
7177,2.5736446
7178,4.314311
7179,5.1150866
7180,5.488477
7181,5.479341
7182,3.5152588
7183,5.1006007
7184,5.231797
7185,5.392305
7186,5.93923
7187,4.3782763
7188,3.9484024
7189,2.40401
7190,3.3770216
7191,6.145516
7192,6.2786126
7193,4.8632646
7194,4.9883056
7195,5.045287
7196,5.7800145
7197,3.0230587
7198,2.2815485
7199,2.3490765
7200,4.9034944
7201,6.258983
7202,5.1793575
7203,5.1651936
7204,4.800879
7205,5.300514
7206,4.795921
7207,3.9458768
7208,2.3961627
7209,5.3350024
7210,5.1463304
7211,6.110389
7212,4.829346
7213,4.702287
7214,2.9231
7215,5.1348
7216,6.250676
7217,6.3295655
7218,5.5835366
7219,5.3437223
7220,5.5064864
7221,5.9147863
7222,4.8246346
7223,4.7120214
7224,4.3446617
7225,3.0106952
7226,2.836043
7227,4.3639584
7228,5.8606143
7229,5.241871
7230,5.0413394
7231,4.1323714
7232,3.2032099
7233,2.889351
7234,3.7610781
7235,4.8355017
7236,5.10663
7237,5.411942
7238,5.507876
7239,5.5364347
7240,5.1752086
7241,3.0080342
7242,5.9002786
7243,4.949351
7244,5.0862875
7245,5.7573934
7246,5.5287127
7247,5.0077868
7248,2.2204993
7249,6.1035466
7250,6.224328
7251,5.2334757
7252,5.4319496
7253,5.148829
7254,5.936547
7255,4.4675593
7256,3.226546
7257,2.2418761
7258,5.296907
7259,5.2572613
7260,6.070866
7261,4.6284018
7262,3.4778602
7263,5.153158
7264,5.3266153
7265,5.347473
7266,4.9971023
7267,4.559131
7268,4.4320717
7269,2.1857626
7270,2.3876948
7271,4.9386187
7272,5.6195326
7273,5.579887
7274,5.8240995
7275,5.713041
7276,4.68647
7277,4.331153
7278,3.9335287
7279,3.306998
7280,2.698058
7281,4.2417645
7282,5.1593585
7283,5.4369903
7284,3.8676336
7285,4.985392
7286,4.931906
7287,5.027468
7288,4.101129
7289,3.3747287
7290,3.343849
7291,4.7235675
7292,4.4385114
7293,5.6412783
7294,5.490461
7295,3.779846
7296,3.5488975
7297,2.795923
7298,1.8148254
7299,2.415866
7300,4.5380197
7301,6.471018
7302,5.963432
7303,5.4764733
7304,3.033323
7305,2.2128744
7306,1.7938267
7307,5.5144105
7308,5.2972207
7309,5.339052
7310,6.0567026
7311,5.186967
7312,4.3426633
7313,3.2096035
7314,2.507806
7315,1.9399438
7316,6.2602234
7317,4.6765504
7318,4.943579
7319,5.152275
7320,4.4485054
7321,4.0367074
7322,2.0765705
7323,4.791414
7324,5.4475265
7325,5.6142187
7326,5.405135
7327,4.895023
7328,4.148293
7329,3.7325156
7330,1.9635258
7331,2.460492
7332,5.1790123
7333,5.3978467
7334,2.3859277
7335,1.4820437
7336,1.5340452
7337,4.218145
7338,3.8503127
7339,3.793212
7340,4.0027156
7341,3.9385877
7342,2.9350405
7343,2.4887385
7344,1.3736304
7345,4.4568186
7346,5.3544726
7347,5.0537114
7348,4.8599353
7349,4.319313
7350,6.1174173
7351,5.4558916
7352,4.9489956
7353,4.935187
7354,5.65314
7355,5.727106
7356,5.451346
7357,4.305828
7358,3.8530877
7359,1.7167042
7360,1.4631505
7361,1.679481
7362,3.0185733
7363,6.1225176
7364,5.548517
7365,5.1634803
7366,5.32029
7367,5.8484817
7368,5.6410313
7369,5.0753207
7370,3.1861472
7371,2.3875682
7372,2.2820735
7373,3.2421944
7374,6.1166735
7375,6.341891
7376,5.1500726
7377,5.1558905
7378,4.9927254
7379,5.226087
7380,5.138021
7381,5.7502513
7382,5.6853633
7383,5.8173785
7384,5.1767936
7385,2.9402766
7386,3.9051936
7387,2.8104959
7388,3.8125718
7389,4.9548106
7390,5.026221
7391,5.199404
7392,5.4811454
7393,5.093424
7394,5.5652065
7395,5.594699
7396,5.626613
7397,5.702756
7398,5.521459
7399,5.6190815
7400,4.6322017
7401,5.0891743
7402,4.6183176
7403,4.3049207
7404,3.3650565
7405,3.245863
7406,3.3421388
7407,2.7855139
7408,3.6777778
7409,4.153716
7410,4.850052
7411,4.7740035
7412,5.383407
7413,5.130911
7414,5.5432634
7415,5.4165077
7416,5.475881
7417,3.3452494
7418,4.819346
7419,2.917995
7420,4.2381496
7421,2.4958246
7422,3.8663144
7423,1.988573
7424,3.0604768
7425,2.414182
7426,2.2603478
7427,3.800433
7428,1.7870027
7429,4.359696
7430,6.423979
7431,4.9915366
7432,5.073483
7433,5.2785864
7434,4.9500327
7435,5.2874403
7436,5.4700623
7437,5.17011
7438,4.573002
7439,4.878671
7440,1.9709
7441,4.563866
7442,4.545
7443,5.1074386
7444,5.3417745
7445,5.1035743
7446,5.02513
7447,5.204819
7448,5.7859955
7449,5.9086666
7450,5.420721
7451,1.9838284
7452,4.1973114
7453,1.6691089
7454,1.763436
7455,2.1491508
7456,6.0978746
7457,4.823247
7458,5.127249
7459,6.0598607
7460,4.996566
7461,4.964652
7462,5.5768394
7463,4.926616
7464,4.285589
7465,4.2802663
7466,4.4216933
7467,3.6836336
7468,3.6717114
7469,1.5498854
7470,1.9960514
7471,2.0022454
7472,1.9445944
7473,5.968299
7474,3.3051531
7475,5.200311
7476,4.980339
7477,5.164253
7478,5.0156474
7479,5.4673047
7480,6.1183343
7481,4.5617414
7482,5.332
7483,4.204609
7484,4.2622538
7485,3.1596859
7486,3.5440898
7487,2.2235696
7488,2.3893116
7489,1.8055865
7490,2.457424
7491,6.0903673
7492,5.317661
7493,5.341748
7494,5.4531217
7495,5.157276
7496,5.2178793
7497,5.1466737
7498,5.77833
7499,5.870163
7500,5.286974
7501,4.918625
7502,4.082643
7503,3.4941764
7504,3.9646657
7505,3.0382888
7506,4.9021697
7507,6.0455794
7508,5.1432133
7509,5.5027328
7510,5.552849
7511,5.460275
7512,5.589355
7513,5.565117
7514,5.544829
7515,5.7986293
7516,5.6934814
7517,5.7677426
7518,5.8247113
7519,5.6578608
7520,5.6986136
7521,5.0947943
7522,4.637621
7523,3.7010074
7524,3.7969203
7525,5.3490386
7526,2.4773238
7527,5.3207397
7528,2.5871282
7529,5.3942614
7530,3.1667624
7531,3.2271945
7532,5.344713
7533,2.1839721
7534,5.367416
7535,1.9807574
7536,4.4624324
7537,3.1707442
7538,4.0862226
7539,5.201365
7540,2.581419
7541,5.3069954
7542,1.4072047
7543,5.28177
7544,4.1384897
7545,5.132682
7546,5.032634
7547,4.1102157
7548,5.089547
7549,2.4176893
7550,5.3604374
7551,1.662402
7552,5.8290505
7553,5.9321218
7554,4.040806
7555,5.2746778
7556,3.5936954
7557,5.9595833
7558,3.6073213
7559,4.1279
7560,1.8317704
7561,3.4796836
7562,1.7893467
7563,2.4000812
7564,3.360996
7565,5.38324
7566,1.8277156
7567,5.124906
7568,6.3123817
7569,5.550069
7570,5.304984
7571,5.489955
7572,5.4153996
7573,5.7427063
7574,6.2726674
7575,5.692149
7576,5.1820955
7577,4.7554607
7578,2.697797
7579,5.2869697
7580,5.920415
7581,3.316968
7582,3.2777624
7583,5.521669
7584,5.2660565
7585,6.0429177
7586,5.2500644
7587,2.7192373
7588,5.2567325
7589,5.186251
7590,5.1367908
7591,5.6160016
7592,5.519609
7593,5.162156
7594,4.0185804
7595,3.8815687
7596,3.3175714
7597,3.0230072
7598,2.4906642
7599,3.18957
7600,5.2073784
7601,4.897944
7602,5.047436
7603,4.624083
7604,3.8329237
7605,1.588481
7606,6.1424375
7607,6.2790575
7608,4.88508
7609,5.010381
7610,4.487646
7611,5.10783
7612,5.8400197
7613,5.0720267
7614,1.8521806
7615,3.379048
7616,6.2839346
7617,5.2193475
7618,5.3618054
7619,5.32216
7620,5.2099786
7621,4.9698153
7622,4.4109097
7623,3.74905
7624,3.236279
7625,4.278155
7626,5.3240523
7627,5.5841646
7628,4.047296
7629,2.0034978
7630,6.2618136
7631,5.233924
7632,5.4198127
7633,6.1032634
7634,4.1753526
7635,3.347113
7636,1.6223761
7637,1.608086
7638,2.8520482
7639,6.094097
7640,6.1788697
7641,5.1376805
7642,4.943854
7643,4.8752847
7644,5.2530694
7645,5.709615
7646,4.4714365
7647,3.206489
7648,2.1078176
7649,3.3596752
7650,4.7468204
7651,4.925508
7652,5.547345
7653,5.149757
7654,5.145133
7655,5.262259
7656,5.018737
7657,4.613378
7658,3.6914408
7659,2.0238848
7660,1.9203247
7661,3.2067032
7662,3.5480824
7663,4.6313467
7664,4.131571
7665,3.4652162
7666,1.9515926
7667,5.8290377
7668,6.058568
7669,4.9335384
7670,5.049956
7671,4.9025903
7672,3.8351457
7673,3.3589504
7674,2.7997506
7675,2.36884
7676,2.1437273
7677,1.008993
7678,2.3884914
7679,4.2171946
7680,5.082253
7681,4.8535566
7682,5.170463
7683,3.290639
7684,4.6068425
7685,5.3340244
7686,5.150494
7687,5.3841724
7688,6.0150743
7689,3.7415795
7690,2.0087073
7691,6.189942
7692,5.400208
7693,5.037322
7694,5.279098
7695,5.0988097
7696,5.5072365
7697,4.232901
7698,3.727002
7699,3.1853848
7700,2.0367646
7701,4.333832
7702,5.7614465
7703,5.859188
7704,5.271428
7705,5.1051908
7706,5.3081613
7707,3.2716892
7708,3.103392
7709,2.477955
7710,2.2138073
7711,2.6807446
7712,3.6116965
7713,5.150899
7714,5.6081605
7715,5.3893147
7716,5.2872148
7717,5.5781837
7718,5.4526134
7719,5.5255713
7720,5.0362196
7721,4.778446
7722,4.2540298
7723,3.2766871
7724,5.274213
7725,5.159605
7726,3.9747784
7727,3.289008
7728,1.8761083
7729,4.636429
7730,5.1410537
7731,5.288678
7732,5.4604816
7733,5.640656
7734,2.9068792
7735,5.153962
7736,5.492295
7737,3.3540251
7738,1.6612177
7739,3.0559373
7740,4.676753
7741,6.2510953
7742,5.902517
7743,5.592375
7744,5.03144
7745,1.8154413
7746,2.2126248
7747,3.1727457
7748,4.66712
7749,5.980207
7750,5.027979
7751,4.874137
7752,4.449999
7753,4.722182
7754,5.433574
7755,3.7111845
7756,2.8682048
7757,2.1911197
7758,2.0904243
7759,6.14914
7760,5.181342
7761,5.341561
7762,4.667123
7763,4.324436
7764,3.1910007
7765,3.5155094
7766,3.0716417
7767,1.8563278
7768,2.282601
7769,3.383661
7770,4.2481546
7771,5.143122
7772,5.3951216
7773,5.252195
7774,4.7609754
7775,4.0699067
7776,2.7407024
7777,2.358834
7778,5.298602
7779,5.247348
7780,4.782701
7781,1.2939633
7782,5.520267
7783,5.278565
7784,5.086365
7785,5.1977987
7786,5.4909697
7787,5.6632853
7788,5.087099
7789,2.6912
7790,4.9193087
7791,5.227865
7792,4.337772
7793,3.4597697
7794,4.468315
7795,5.1376705
7796,5.155167
7797,5.6486793
7798,5.73876
7799,4.5297494
7800,4.5014195
7801,4.381545
7802,2.5148702
7803,3.304764
7804,4.4238815
7805,5.2235875
7806,5.7052135
7807,2.665156
7808,1.0817959
7809,3.866079
7810,4.990667
7811,4.908837
7812,4.4353642
7813,4.5960073
7814,4.567518
7815,3.8522344
7816,2.287982
7817,1.3855073
7818,5.7258143
7819,4.5817766
7820,5.344907
7821,3.8080313
7822,3.7684972
7823,1.2667428
7824,2.437316
7825,4.827988
7826,4.688547
7827,4.7830276
7828,5.4371576
7829,4.6415176
7830,3.0118876
7831,4.090987
7832,4.9548125
7833,5.8375216
7834,4.818898
7835,4.9383245
7836,5.251044
7837,5.70912
7838,3.899362
7839,3.1227894
7840,4.2129726
7841,5.295672
7842,5.473401
7843,5.912666
7844,4.452116
7845,3.879651
7846,2.5552704
7847,2.864182
7848,3.2277553
7849,5.3391833
7850,5.4829826
7851,5.6155815
7852,4.388211
7853,0.6545054
7854,3.5242867
7855,4.1764727
7856,5.631413
7857,4.7087536
7858,4.8543124
7859,5.2916093
7860,5.739834
7861,4.9980183
7862,4.229065
7863,0.99637413
7864,5.7741966
7865,4.947957
7866,4.946529
7867,4.977671
7868,4.237009
7869,2.266924
7870,1.135327
7871,2.5874922
7872,5.935372
7873,5.058773
7874,5.066585
7875,5.3113885
7876,4.511824
7877,2.7042544
7878,1.3865564
7879,5.9205227
7880,4.581609
7881,4.798625
7882,5.7516556
7883,4.149761
7884,2.704995
7885,1.3987808
7886,2.5342305
7887,5.0402303
7888,5.019514
7889,5.026406
7890,5.687659
7891,4.243288
7892,4.213428
