Id,log_bike_count
12995,3.1659076
12996,4.0406
12997,3.978841
12998,1.1928277
12999,2.3023405
13000,3.7536154
13001,3.783551
13002,3.7109954
13003,2.9631193
13004,3.6919327
13005,3.7761745
13006,3.791048
13007,3.7750275
13008,4.320675
13009,4.0394907
13010,3.7750952
13011,2.2691302
13012,1.6069677
13013,1.5059713
13014,0.8156405
13015,1.131145
13016,2.1521196
13017,3.6919327
13018,4.21739
13019,3.9347231
13020,3.604446
13021,4.011027
13022,3.7750952
13023,3.1992967
13024,2.2014356
13025,1.7318738
13026,1.2692136
13027,1.1498009
13028,2.3971698
13029,3.3559792
13030,3.4697936
13031,3.713355
13032,3.992147
13033,3.6715915
13034,1.9523816
13035,1.4392142
13036,1.39134
13037,1.4796481
13038,2.828527
13039,3.3363311
13040,3.577478
13041,3.5801494
13042,2.952366
13043,1.873442
13044,1.5228705
13045,1.2399582
13046,0.8288535
13047,1.1928277
13048,3.7761745
13049,3.791048
13050,3.8580282
13051,3.9801793
13052,3.8495724
13053,3.273774
13054,1.3008584
13055,1.1652201
13056,3.9166577
13057,4.0791593
13058,4.1134815
13059,4.1208572
13060,4.6229024
13061,4.1124024
13062,1.6520425
13063,1.7483366
13064,3.9443355
13065,3.8873615
13066,4.254976
13067,4.3874087
13068,4.0088983
13069,2.1226878
13070,4.0039864
13071,4.295513
13072,3.9154413
13073,3.3512273
13074,2.848882
13075,2.3273215
13076,1.775449
13077,1.0997823
13078,1.7913631
13079,4.5827193
13080,4.260936
13081,4.4942183
13082,4.4318037
13083,4.1670833
13084,2.632101
13085,2.408629
13086,1.6703668
13087,2.9411926
13088,4.619886
13089,4.0071545
13090,4.6229024
13091,2.478027
13092,1.7331172
13093,1.1978663
13094,4.6571965
13095,3.9728327
13096,4.2976894
13097,3.046935
13098,2.1053503
13099,1.154581
13100,2.9058576
13101,4.6218615
13102,3.924135
13103,4.1670156
13104,4.1124024
13105,2.0308726
13106,1.5587442
13107,1.1332997
13108,1.6332767
13109,1.7177966
13110,3.7127192
13111,3.9443355
13112,4.3096576
13113,4.144697
13114,4.0088983
13115,2.232195
13116,1.6511112
13117,2.10051
13118,2.7832959
13119,3.1471207
13120,3.6499186
13121,3.8688884
13122,3.8150296
13123,4.231864
13124,4.312833
13125,3.2129643
13126,1.7913631
13127,3.8849924
13128,3.9295473
13129,4.093396
13130,4.568221
13131,1.9555854
13132,1.3262093
13133,1.7608231
13134,4.5827193
13135,4.5454082
13136,3.8849924
13137,3.8550696
13138,4.093396
13139,3.9627905
13140,2.839087
13141,2.1948073
13142,4.3395514
13143,1.0240946
13144,1.4710134
13145,3.5282347
13146,3.865586
13147,3.9295473
13148,3.9638696
13149,3.978743
13150,4.1123343
13151,4.6229024
13152,4.4226966
13153,2.0308726
13154,1.5587442
13155,1.0365627
13156,4.5454082
13157,4.1208572
13158,4.1123343
13159,4.2430086
13160,4.0060763
13161,3.4619105
13162,2.3157198
13163,2.1268237
13164,1.6332767
13165,1.3654041
13166,3.0376732
13167,3.808741
13168,4.097444
13169,4.387466
13170,3.540067
13171,2.1908498
13172,1.6157763
13173,3.8688884
13174,4.2581515
13175,3.8091142
13176,2.3273215
13177,0.86752963
13178,4.4607124
13179,3.727217
13180,3.7316165
13181,3.74649
13182,4.0633864
13183,2.5323567
13184,1.953913
13185,1.3262093
13186,1.0240946
13187,1.4710134
13188,4.41099
13189,3.865586
13190,3.8550696
13191,4.2956395
13192,4.4618936
13193,4.2044425
13194,2.803752
13195,1.5134847
13196,2.8667154
13197,3.889392
13198,4.128971
13199,3.8883126
13200,2.7646093
13201,1.736681
13202,1.2270719
13203,0.8466367
13204,1.0247221
13205,2.4570212
13206,3.448644
13207,4.6473274
13208,3.9042654
13209,4.418608
13210,4.1896205
13211,3.8883126
13212,1.5735373
13213,1.0475578
13214,2.3023405
13215,3.7536154
13216,4.2790728
13217,3.7418523
13218,3.791048
13219,3.7750952
13220,1.4876304
13221,1.229534
13222,1.5192014
13223,2.632262
13224,3.5177586
13225,3.713355
13226,3.8549924
13227,3.992147
13228,4.0807743
13229,1.7891871
13230,1.8128989
13231,1.7824725
13232,1.4095155
13233,1.9478444
13234,3.5442288
13235,3.5825374
13236,3.6324165
13237,3.5801494
13238,1.3198428
13239,1.1928277
13240,2.3023405
13241,3.7536154
13242,3.8066833
13243,3.7418523
13244,0.8437213
13245,3.7761745
13246,4.0797415
13247,4.28534
13248,1.5761719
13249,1.3460516
13250,0.6676432
13251,3.8495047
13252,3.9801793
13253,4.1150765
13254,2.175807
13255,1.6361649
13256,1.2308193
13257,4.2790728
13258,3.7761745
13259,3.8580282
13260,3.8495047
13261,3.9801793
13262,2.175807
13263,1.824593
13264,0.7663395
13265,3.2454984
13266,4.2790728
13267,3.8066833
13268,3.7761745
13269,3.791048
13270,3.8580282
13271,3.9801793
13272,4.3486767
13273,3.1992967
13274,1.623101
13275,0.9433658
13276,3.492718
13277,4.045896
13278,4.0698977
13279,3.6715915
13280,1.6566398
13281,1.1006867
13282,1.0610694
13283,3.3783514
13284,3.5080597
13285,3.6884913
13286,4.0117807
13287,3.9973376
13288,3.5801494
13289,2.952366
13290,1.873442
13291,1.3927234
13292,1.0045317
13293,0.8293621
13294,3.771775
13295,3.8141696
13296,4.0406
13297,3.7750952
13298,2.175807
13299,1.5983266
13300,0.8812445
13301,0.7169443
13302,1.1928277
13303,3.7536154
13304,4.2790728
13305,3.8066833
13306,3.791048
13307,2.175807
13308,1.74675
13309,1.068735
13310,0.8437213
13311,0.79153484
13312,3.1659076
13313,3.8066833
13314,3.791048
13315,3.7750275
13316,3.905702
13317,4.0406
13318,3.978841
13319,3.0275676
13320,2.0040784
13321,1.4195135
13322,1.2741157
13323,1.2726873
13324,0.7304798
13325,3.9347231
13326,3.7418523
13327,3.905702
13328,1.2507969
13329,3.7391758
13330,3.822693
13331,1.4876304
13332,0.9433658
13333,3.5995018
13334,4.045896
13335,3.0438082
13336,1.2902213
13337,1.0610694
13338,2.0865571
13339,3.1594675
13340,3.1636631
13341,3.6140137
13342,3.937303
13343,3.9728794
13344,2.3023405
13345,3.1659076
13346,3.6919327
13347,4.3053913
13348,2.2502847
13349,1.226018
13350,2.7483685
13351,4.726874
13352,4.1731324
13353,4.640651
13354,4.8786826
13355,3.05597
13356,1.8151313
13357,1.8091344
13358,3.5243773
13359,3.89128
13360,4.103561
13361,4.315774
13362,4.6160736
13363,4.0696964
13364,2.4559593
13365,2.430135
13366,3.663231
13367,3.9041498
13368,4.0254393
13369,4.064784
13370,3.7433236
13371,3.4305687
13372,4.6062064
13373,3.94579
13374,4.1742797
13375,4.9548354
13376,4.349666
13377,2.7483685
13378,3.8772538
13379,4.6835885
13380,4.680684
13381,4.0336294
13382,4.0828257
13383,4.2278137
13384,4.349666
13385,4.0655756
13386,2.5019453
13387,3.9205391
13388,4.680684
13389,4.0336294
13390,4.067952
13391,4.8240013
13392,3.6286218
13393,3.0344965
13394,2.3217256
13395,1.8178728
13396,1.8913033
13397,3.8419187
13398,4.0336294
13399,4.58597
13400,4.8240013
13401,4.010893
13402,3.7349489
13403,4.6091113
13404,4.067952
13405,4.9172645
13406,3.9045665
13407,3.05597
13408,2.6268654
13409,2.0132396
13410,1.5284929
13411,1.7785944
13412,2.1891303
13413,3.89128
13414,3.9481592
13415,3.5115232
13416,3.3271878
13417,2.9182894
13418,2.720272
13419,1.917735
13420,3.8758273
13421,4.292662
13422,4.4565387
13423,4.1849236
13424,1.3988124
13425,1.0849409
13426,2.6738908
13427,3.94579
13428,4.58597
13429,4.862583
13430,4.8240013
13431,4.1453724
13432,3.8612807
13433,1.0787916
13434,4.6091113
13435,4.6062064
13436,3.1200566
13437,1.9243431
13438,4.6246247
13439,3.9158673
13440,4.1816554
13441,4.1731324
13442,4.303807
13443,4.58597
13444,4.8240013
13445,3.5440595
13446,3.265583
13447,2.900058
13448,1.5318112
13449,3.5890324
13450,3.990345
13451,4.1731324
13452,4.9172645
13453,4.8786826
13454,3.6286218
13455,3.3201637
13456,1.0973605
13457,3.990345
13458,4.024667
13459,3.9045665
13460,3.6286218
13461,3.4301472
13462,3.05597
13463,1.5284929
13464,1.7785944
13465,2.1891303
13466,3.098471
13467,3.6391454
13468,3.8126595
13469,4.158242
13470,4.2333016
13471,4.368205
13472,3.8367813
13473,2.5624776
13474,1.7183876
13475,3.7192018
13476,3.7545369
13477,4.195304
13478,4.401858
13479,4.1302433
13480,3.869912
13481,3.6369965
13482,3.2829652
13483,2.7045953
13484,1.9351275
13485,1.1339847
13486,1.0115341
13487,3.6625395
13488,4.380603
13489,3.8412988
13490,3.8904946
13491,3.8308034
13492,4.6072097
13493,4.5686283
13494,3.921849
13495,3.3205361
13496,1.5318112
13497,3.5890324
13498,3.9263837
13499,3.9158673
13500,3.9501896
13501,3.965063
13502,4.1541944
13503,4.4796433
13504,3.5087245
13505,1.8521609
13506,3.94579
13507,4.1188593
13508,2.4597814
13509,0.9074347
13510,4.7081256
13511,3.9806983
13512,3.9158673
13513,4.02352
13514,3.1200566
13515,0.8271375
13516,1.2536255
13517,2.109516
13518,3.2267053
13519,4.339871
13520,3.867481
13521,3.80265
13522,3.8369722
13523,3.8518457
13524,3.9188259
13525,4.040977
13526,3.9576778
13527,3.5441504
13528,3.91579
13529,4.0529447
13530,4.1895447
13531,2.9962552
13532,2.552986
13533,1.7497511
13534,2.4569247
13535,3.643335
13536,3.7646255
13537,3.6748114
13538,4.190667
13539,3.797181
13540,3.3700178
13541,2.8922873
13542,3.2267053
13543,3.80265
13544,3.8369722
13545,3.9103024
13546,3.2337945
13547,2.0814853
13548,0.90451926
13549,1.623026
13550,3.8369722
13551,3.8749673
13552,3.1946523
13553,1.5990332
13554,0.8364248
13555,1.3332161
13556,3.306296
13557,3.8595974
13558,3.8131664
13559,3.8369722
13560,3.9188259
13561,3.6735861
13562,2.1261709
13563,1.0210979
13564,0.77774227
13565,0.8529605
13566,3.7800071
13567,3.867481
13568,3.80265
13569,3.9103024
13570,4.5997534
13571,2.444792
13572,1.7050434
13573,3.306296
13574,3.80265
13575,3.8369722
13576,3.8518457
13577,3.9188259
13578,4.040977
13579,4.342366
13580,4.600187
13581,2.7197561
13582,1.7853258
13583,3.8772538
13584,1.5799992
13585,4.0635524
13586,3.4065804
13587,4.1742797
13588,3.5535157
13589,4.189153
13590,3.91579
13591,4.1816554
13592,3.7323892
13593,4.303807
13594,2.9712267
13595,4.9172645
13596,2.328585
13597,4.010893
13598,1.7286326
13599,3.5044823
13600,1.4663483
13601,3.7879925
13602,3.0258343
13603,4.005133
13604,3.4391491
13605,3.9481592
13606,3.5688574
13607,4.17862
13608,3.9771667
13609,4.5311146
13610,3.640947
13611,4.368205
13612,1.645705
13613,1.5275615
13614,1.1187825
13615,3.118341
13616,0.8901601
13617,4.079298
13618,1.623026
13619,4.292662
13620,2.4865916
13621,4.4565387
13622,3.4780247
13623,4.5414977
13624,4.031326
13625,3.1712863
13626,4.2379518
13627,1.5418895
13628,3.8749673
13629,1.1605802
13630,4.5644183
13631,1.8521609
13632,0.99549544
13633,3.802776
13634,3.7800071
13635,4.6091113
13636,4.339871
13637,4.321734
13638,3.8518457
13639,4.443886
13640,4.5215664
13641,4.678222
13642,3.6735861
13643,4.9162536
13644,3.1946523
13645,3.773791
13646,1.2536255
13647,2.4707503
13648,3.2267053
13649,1.7846175
13650,3.8358252
13651,1.2586641
13652,3.9664998
13653,1.2693033
13654,4.278188
13655,2.0515082
13656,3.9955208
13657,4.0202675
13658,3.80265
13659,4.2363367
13660,3.8369722
13661,4.3584876
13662,3.8518457
13663,4.640651
13664,3.8443487
13665,4.8786826
13666,3.9664998
13667,3.8132823
13668,4.2990804
13669,3.4071734
13670,2.689866
13671,1.847368
13672,3.7183244
13673,1.2586641
13674,4.278188
13675,2.094794
13676,3.9955208
13677,4.6835885
13678,3.6309214
13679,4.0202675
13680,3.7999735
13681,4.0828257
13682,4.005642
13683,4.2363367
13684,4.5997534
13685,4.2278137
13686,4.5569005
13687,4.3584876
13688,1.1064546
13689,4.862583
13690,1.6573746
13691,3.5044823
13692,3.6602995
13693,1.2153788
13694,3.7171788
13695,2.7130334
13696,4.0529447
13697,3.9849327
13698,4.1895447
13699,4.067952
13700,4.2985625
13701,4.0828257
13702,1.473577
13703,4.2363367
13704,1.716094
13705,4.2278137
13706,1.1218672
13707,3.3201637
13708,2.8549187
13709,2.9600189
13710,3.5722775
13711,4.0336294
13712,3.902689
13713,4.2363367
13714,1.1537467
13715,4.2278137
13716,0.94310445
13717,4.3584876
13718,0.763383
13719,3.4301472
13720,1.2536255
13721,2.3103504
13722,2.109516
13723,3.5243773
13724,3.7183244
13725,3.7879925
13726,3.9188259
13727,4.158242
13728,4.5997534
13729,4.2333016
13730,3.7480633
13731,4.3704557
13732,3.2691295
13733,4.5311146
13734,2.8163807
13735,2.4912944
13736,2.159927
13737,1.8142
13738,2.8440936
13739,3.7545369
13740,3.929686
13741,4.064784
13742,3.869912
13743,2.7045953
13744,4.6091113
13745,4.6062064
13746,3.990345
13747,4.02352
13748,4.1541944
13749,3.5440595
13750,3.386171
13751,2.8847313
13752,2.1998801
13753,1.821621
13754,3.802776
13755,3.94579
13756,3.9501896
13757,3.965063
13758,4.4363575
13759,4.1453724
13760,3.5440595
13761,1.5032105
13762,1.1452444
13763,1.821621
13764,2.6412723
13765,3.760761
13766,3.9263837
13767,4.862583
13768,1.9605502
13769,1.5170009
13770,3.9263837
13771,4.03954
13772,4.1816554
13773,4.303807
13774,4.640651
13775,4.188658
13776,1.821621
13777,2.6412723
13778,3.802776
13779,4.6091113
13780,3.94579
13781,4.03954
13782,4.1816554
13783,4.1731324
13784,4.303807
13785,4.640651
13786,2.6268654
13787,3.3137226
13788,3.666733
13789,3.9265122
13790,3.8695388
13791,4.3704557
13792,4.5311146
13793,4.0696964
13794,2.028707
13795,3.2126546
13796,3.929686
13797,4.1316543
13798,4.4868164
13799,3.1712863
13800,1.9582518
13801,3.8712215
13802,3.7999964
13803,3.9879224
13804,4.3305974
13805,2.9623694
13806,2.4966614
13807,1.7428551
13808,1.0342116
13809,2.3437874
13810,4.6246247
13811,4.0320425
13812,4.110037
13813,3.8259456
13814,2.7333705
13815,1.5032105
13816,1.0787916
13817,3.802776
13818,4.6091113
13819,3.9158673
13820,3.9501896
13821,3.9967082
13822,3.9881847
13823,4.401023
13824,4.639054
13825,4.0708947
13826,3.4695823
13827,1.4522207
13828,2.2641966
13829,3.5094416
13830,4.357792
13831,3.9501896
13832,3.965063
13833,4.674388
13834,4.0708947
13835,3.7868035
13836,2.013932
13837,1.1618086
13838,3.7800071
13839,3.9103024
13840,4.2246027
13841,1.950641
13842,1.5697696
13843,1.1064546
13844,2.0344496
13845,3.6204984
13846,3.6602995
13847,3.7171788
13848,4.2985625
13849,4.0137806
13850,3.269778
13851,3.6050265
13852,3.643335
13853,3.8184838
13854,4.0425067
13855,0.8901601
13856,0.8399133
13857,2.109516
13858,3.7800071
13859,4.339871
13860,3.867481
13861,3.8518457
13862,4.040977
13863,4.5997534
13864,4.5569005
13865,3.9968202
13866,3.7127283
13867,2.8163807
13868,2.4865916
13869,4.2637453
13870,3.9576778
13871,3.6735861
13872,2.1963708
13873,0.967501
13874,0.7284412
13875,3.80265
13876,3.9103024
13877,4.2990804
13878,4.5569005
13879,3.1946523
13880,1.483801
13881,3.2267053
13882,3.9188259
13883,4.040977
13884,4.2990804
13885,4.5569005
13886,2.8434052
13887,0.8271375
13888,1.3332161
13889,3.9103024
13890,3.6735861
13891,3.1946523
13892,2.1139987
13893,1.950641
13894,1.5697696
13895,2.0344496
13896,2.709287
13897,3.6602995
13898,3.7171788
13899,3.8407311
13900,4.1895447
13901,3.4614599
13902,2.6661108
13903,1.7293572
13904,1.324793
13905,3.3430588
13906,3.7440066
13907,4.0408163
13908,4.1169844
13909,4.226002
13910,3.3700178
13911,2.8922873
13912,2.597695
13913,3.8325727
13914,3.80265
13915,3.8369722
13916,3.8834908
13917,4.5215664
13918,3.1946523
13919,2.681225
13920,1.9934757
13921,1.4094657
13922,0.77774227
13923,2.109516
13924,3.2267053
13925,3.8369722
13926,3.8834908
13927,4.2246027
13928,3.9576778
13929,1.1829858
13930,3.7800071
13931,4.339871
13932,3.80265
13933,3.8369722
13934,3.8443487
13935,4.5644183
13936,4.5215664
13937,3.893578
13938,3.501857
13939,3.0229232
13940,2.4227018
13941,1.894315
13942,1.525669
13943,0.9594154
13944,0.7160595
13945,1.9592959
13946,3.023917
13947,3.8358252
13948,4.5997534
13949,3.6735861
13950,3.1946523
13951,1.5333153
13952,0.8529605
13953,1.1919428
13954,3.6652436
13955,4.2990804
13956,3.9576778
13957,2.8434052
13958,2.4662654
13959,1.7853258
13960,1.950641
13961,1.5697696
13962,3.382371
13963,3.7741528
13964,4.0137806
13965,3.7323892
13966,2.0283053
13967,1.3341683
13968,1.1338661
13969,3.2202652
13970,3.2244608
13971,3.6382756
13972,3.6748114
13973,3.9663393
13974,4.190667
13975,3.797181
13976,3.3700178
13977,1.8601581
13978,0.840541
13979,3.2267053
13980,3.80265
13981,3.9103024
13982,4.040977
13983,1.3616562
13984,2.0515082
13985,4.72397
13986,4.1399574
13987,4.2949853
13988,3.758601
13989,2.6268654
13990,2.7503948
13991,2.1671863
13992,2.2217488
13993,3.0822437
13994,3.773517
13995,3.8367813
13996,3.5115232
13997,3.2175176
13998,2.8829544
13999,2.0059803
14000,1.7575299
14001,2.0678496
14002,2.8087585
14003,3.7029684
14004,4.3563113
14005,4.1849236
14006,3.976239
14007,2.7045953
14008,1.9351275
14009,1.2010195
14010,2.6738908
14011,4.1399574
14012,4.189153
14013,4.313211
14014,4.0655756
14015,3.871766
14016,3.3377752
14017,4.067952
14018,4.9172645
14019,3.8009214
14020,1.2693033
14021,2.7916539
14022,4.58597
14023,4.188658
14024,3.9045665
14025,1.226018
14026,4.6482534
14027,4.645349
14028,4.3584876
14029,4.862583
14030,4.2949853
14031,2.3073008
14032,1.672995
14033,1.1940975
14034,1.0973605
14035,1.821621
14036,2.6412723
14037,3.760761
14038,4.6062064
14039,3.94579
14040,4.0828257
14041,4.640651
14042,4.8786826
14043,4.188658
14044,3.6286218
14045,3.1109862
14046,3.773517
14047,4.005133
14048,4.6160736
14049,4.368205
14050,4.0696964
14051,3.8367813
14052,2.1031847
14053,3.1735125
14054,3.7107162
14055,3.6800597
14056,4.3563113
14057,4.5414977
14058,3.6369965
14059,3.3242416
14060,3.152797
14061,1.9351275
14062,1.0644324
14063,1.8521609
14064,3.802776
14065,4.024667
14066,4.03954
14067,4.0320425
14068,1.4404601
14069,1.0973605
14070,2.6412723
14071,3.9158673
14072,4.0320425
14073,4.02352
14074,4.1541944
14075,4.7129703
14076,4.674388
14077,3.8612807
14078,2.7333705
14079,1.0848924
14080,4.437382
14081,3.9501896
14082,3.965063
14083,4.1453724
14084,3.8612807
14085,1.0342116
14086,1.0848924
14087,2.3437874
14088,4.437382
14089,4.6246247
14090,4.024667
14091,3.9045665
14092,2.9600189
14093,2.3073008
14094,1.672995
14095,1.1940975
14096,4.6062064
14097,4.9172645
14098,4.8786826
14099,4.188658
14100,2.4602578
14101,2.0132396
14102,4.6160736
14103,3.5351753
14104,3.3271878
14105,2.9182894
14106,2.4912944
14107,2.159927
14108,1.7788651
14109,2.769616
14110,3.7498584
14111,3.8758273
14112,3.9037766
14113,1.3928436
14114,2.5993223
14115,4.570311
14116,3.875621
14117,3.6377573
14118,1.4404601
14119,1.0848924
14120,4.437382
14121,4.02352
14122,4.7562556
14123,4.7176743
14124,3.1200566
14125,1.9243431
14126,1.0973605
14127,2.6738908
14128,4.6062064
14129,3.965063
14130,4.677635
14131,3.7868035
14132,2.9483275
14133,1.7526147
14134,1.3413227
14135,1.0855199
14136,4.0320425
14137,4.1541944
14138,4.4363575
14139,4.7129703
14140,3.4695823
14141,2.7784026
14142,0.8187952
14143,4.5644183
14144,4.5215664
14145,3.6735861
14146,3.1946523
14147,2.8317175
14148,2.1139987
14149,1.7853258
14150,1.5799992
14151,2.6930597
14152,3.6602995
14153,3.7741528
14154,3.8407311
14155,3.8068664
14156,3.535937
14157,3.0457044
14158,2.0008194
14159,2.2705498
14160,1.3941776
14161,1.7211549
14162,1.9505196
14163,3.902689
14164,3.9663393
14165,3.640947
14166,2.597695
14167,2.1787794
14168,1.6045349
14169,1.1187825
14170,1.2536255
14171,3.9188259
14172,4.2990804
14173,1.6174008
14174,1.1548008
14175,0.85233283
14176,3.4780247
14177,4.031326
14178,4.2379518
14179,3.8325727
14180,3.80265
14181,3.8518457
14182,3.8834908
14183,4.005642
14184,4.5644183
14185,4.5215664
14186,2.7869086
14187,2.1891067
14188,4.25637
14189,3.8518457
14190,4.040977
14191,4.5997534
14192,3.9576778
14193,2.6716766
14194,1.2536255
14195,2.109516
14196,4.339871
14197,3.8369722
14198,3.8518457
14199,3.9576778
14200,3.6735861
14201,3.1946523
14202,1.1618086
14203,0.8364248
14204,2.1891067
14205,3.7800071
14206,4.339871
14207,3.867481
14208,4.6430387
14209,3.9576778
14210,1.1064546
14211,3.4716513
14212,3.7741528
14213,4.0529447
14214,4.2985625
14215,4.0137806
14216,1.1272898
14217,1.1218672
14218,2.1473548
14219,3.6901479
14220,3.749289
14221,3.832516
14222,2.1787794
14223,0.8399133
14224,3.8518457
14225,4.005642
14226,4.2246027
14227,3.9576778
14228,3.6735861
14229,0.8529605
14230,1.2536255
14231,3.867481
14232,3.80265
14233,3.8749673
14234,4.005642
14235,4.5644183
14236,2.8434052
14237,2.39976
14238,1.6555296
14239,0.90451926
14240,0.85233283
14241,2.109516
14242,3.867481
14243,3.8518457
14244,4.2246027
14245,0.79127777
14246,1.1919428
14247,3.7183244
14248,4.5569005
14249,3.9576778
14250,2.1261709
14251,1.2016157
14252,0.8764385
14253,1.9592959
14254,3.023917
14255,3.8834908
14256,3.8749673
14257,3.6735861
14258,3.1946523
